X Y Z Points
-485774.6875 -1118491.75 266.429993 1
-485818.34375 -1118827.875 272.519989 4
-485740.65625 -1118231.75 262.299988 11
-485737.0 -1118203.5 262.01001 5
-485786.09375 -1118581.875 268.570007 4
-485730.34375 -1118153.625 261.570007 4
-485731.78125 -1118165.0 261.670013 1
-485813.96875 -1118797.625 272.029999 3
-485808.9375 -1118759.5 271.929993 8
-485728.9375 -1118144.5 261.5 2
-485745.03125 -1118268.5 262.399994 7
-485767.03125 -1118438.0 265.540009 3
-485742.4375 -1118249.0 262.179993 6
-485801.625 -1118704.375 271.25 7
-485766.375 -1118433.875 265.420013 4
-485768.5625 -1118451.375 265.850006 3
-485773.5625 -1118490.5 266.420013 3
-485831.1875 -1118934.25 274.25 3
-485730.75 -1118162.5 261.700012 2
-485833.21875 -1118951.125 274.779999 5
-485809.90625 -1118772.875 272.0 2
-485771.125 -1118477.25 266.019989 6
-485834.375 -1118964.125 275.130005 7
-485795.84375 -1118668.125 270.600006 1
-485778.75 -1118538.375 267.679993 6
-485780.1875 -1118550.625 268.119995 9
-485755.03125 -1118357.375 263.23999 6
-485766.6875 -1118447.0 265.720001 4
-485817.96875 -1118842.5 272.589996 2
-485823.125 -1118882.125 273.040009 8
-485784.6875 -1118586.625 268.869995 4
-485731.25 -1118175.875 261.75 3
-485828.8125 -1118926.25 274.140015 2
-485801.34375 -1118716.375 271.480011 5
-485769.1875 -1118469.25 266.179993 7
-485819.34375 -1118855.375 272.089996 4
-485757.25 -1118377.75 263.859985 6
-485818.875 -1118853.25 272.23999 2
-485823.625 -1118889.875 273.299988 9
-485811.34375 -1118795.75 272.149994 3
-485725.71875 -1118137.5 261.450012 8
-485766.40625 -1118450.5 265.779999 2
-485777.21875 -1118535.0 267.51001 6
-485820.03125 -1118864.5 271.950012 2
-485817.9375 -1118848.625 272.440002 2
-485775.90625 -1118526.0 267.149994 7
-485780.71875 -1118563.125 268.220001 4
-485838.71875 -1119009.5 275.929993 7
-485730.0625 -1118173.625 261.709991 5
-485731.53125 -1118185.25 261.76001 2
-485766.25 -1118452.75 265.850006 5
-485812.28125 -1118808.125 272.410004 3
-485782.28125 -1118577.5 268.519989 1
-485795.375 -1118678.125 270.910004 3
-485780.78125 -1118566.0 268.320007 11
-485829.53125 -1118941.125 274.600006 1
-485804.03125 -1118745.875 271.850006 3
-485825.28125 -1118910.125 273.98999 6
-485792.875 -1118660.875 270.649994 4
-485824.46875 -1118904.125 273.970001 2
-485744.125 -1118286.25 262.420013 4
-485820.6875 -1118876.375 272.640015 2
-485789.25 -1118634.625 270.190002 7
-485834.0625 -1118979.375 275.75 4
-485827.5 -1118930.125 274.279999 4
-485763.375 -1118436.75 265.519989 5
-485797.15625 -1118697.375 271.170013 3
-485771.375 -1118499.75 266.579987 4
-485823.0 -1118898.25 273.899994 3
-485781.25 -1118577.25 268.570007 9
-485760.78125 -1118420.625 265.100006 3
-485738.375 -1118249.0 262.309998 3
-485745.21875 -1118301.875 262.549988 5
-485785.40625 -1118611.25 269.690002 9
-485734.0625 -1118216.375 262.149994 4
-485796.84375 -1118700.75 271.320007 4
-485732.4375 -1118206.75 261.970001 7
-485739.125 -1118258.625 262.339996 7
-485810.375 -1118807.375 272.51001 3
-485790.21875 -1118653.625 270.51001 7
-485831.40625 -1118971.375 275.649994 4
-485809.6875 -1118804.25 272.480011 4
-485813.0625 -1118831.5 272.869995 5
-485807.5 -1118788.875 272.25 2
-485764.21875 -1118457.375 266.059998 7
-485729.71875 -1118192.125 261.820007 9
-485781.625 -1118592.125 269.089996 7
-485728.125 -1118181.0 261.790009 6
-485723.0625 -1118142.375 261.470001 5
-485757.96875 -1118412.75 264.910004 4
-485827.3125 -1118947.25 274.970001 3
-485789.84375 -1118659.125 270.690002 8
-485794.0625 -1118692.125 271.130005 5
-485724.78125 -1118159.625 261.720001 10
-485821.125 -1118900.625 274.089996 5
-485791.46875 -1118672.5 270.929993 7
-485818.15625 -1118878.125 272.950012 5
-485749.125 -1118347.375 263.079987 3
-485819.28125 -1118887.75 273.429993 5
-485804.8125 -1118776.5 272.160004 3
-485751.875 -1118369.25 263.649994 5
-485806.75 -1118795.625 272.440002 3
-485828.09375 -1118959.875 275.410004 5
-485812.28125 -1118838.25 272.970001 5
-485742.03125 -1118298.75 262.519989 3
-485815.0625 -1118860.75 272.179993 6
-485804.71875 -1118781.375 272.230011 2
-485817.0 -1118876.375 272.880005 9
-485791.90625 -1118684.25 271.109985 5
-485720.125 -1118132.0 261.440002 5
-485753.28125 -1118387.125 264.209991 5
-485796.5625 -1118721.375 271.720001 4
-485766.28125 -1118488.5 266.410004 9
-485810.8125 -1118831.375 272.980011 7
-485812.5 -1118845.25 272.880005 1
-485770.625 -1118523.625 267.26001 3
-485817.5625 -1118885.5 273.369995 15
-485760.15625 -1118443.875 265.709991 4
-485766.71875 -1118495.375 266.540009 5
-485793.28125 -1118699.625 271.329987 5
-485815.375 -1118870.75 272.51001 2
-485807.90625 -1118813.125 272.839996 7
-485830.71875 -1118988.875 276.359985 4
-485767.875 -1118505.625 266.809998 7
-485827.3125 -1118964.25 275.570007 1
-485812.4375 -1118851.875 272.640015 4
-485732.5625 -1118238.375 262.109985 8
-485761.125 -1118459.0 266.049988 9
-485734.28125 -1118254.0 262.339996 6
-485732.65625 -1118241.625 262.23999 4
-485753.75 -1118404.5 264.769989 7
-485823.46875 -1118940.875 274.970001 1
-485814.125 -1118870.0 272.589996 11
-485817.625 -1118897.0 274.119995 7
-485827.40625 -1118973.625 276.070007 3
-485728.90625 -1118216.5 262.209991 6
-485825.5625 -1118960.25 275.529999 5
-485742.71875 -1118323.125 262.769989 3
-485761.875 -1118472.625 266.709991 9
-485788.40625 -1118677.75 271.019989 7
-485718.21875 -1118138.625 261.429993 5
-485802.65625 -1118788.875 272.48999 3
-485825.59375 -1118965.5 275.829987 3
-485796.96875 -1118745.375 272.179993 8
-485746.1875 -1118355.625 263.309998 4
-485721.625 -1118166.625 261.779999 14
-485760.71875 -1118467.5 266.589996 5
-485819.875 -1118923.5 274.51001 4
-485830.125 -1119003.5 276.480011 5
-485827.84375 -1118987.625 276.540009 1
-485822.9375 -1118952.625 275.420013 3
-485763.0 -1118491.5 266.51001 8
-485726.875 -1118214.5 262.200012 5
-485789.84375 -1118699.125 271.440002 4
-485791.9375 -1118715.625 271.720001 3
-485790.46875 -1118705.625 271.549988 1
-485799.0 -1118771.875 272.359985 2
-485771.21875 -1118558.5 268.290009 8
-485800.125 -1118782.375 272.529999 3
-485750.21875 -1118398.75 264.640015 6
-485740.03125 -1118321.625 262.790009 4
-485797.8125 -1118766.25 272.420013 6
-485819.65625 -1118934.375 274.869995 4
-485743.375 -1118347.625 263.170013 9
-485772.71875 -1118573.625 268.730011 2
-485827.90625 -1118998.375 276.649994 10
-485766.625 -1118527.0 267.51001 3
-485826.375 -1118987.25 276.630005 5
-485723.96875 -1118199.75 261.980011 5
-485737.59375 -1118304.625 262.640015 2
-485810.40625 -1118865.25 272.519989 14
-485807.78125 -1118845.25 273.170013 2
-485772.8125 -1118576.5 268.850006 3
-485747.25 -1118381.375 264.149994 7
-485727.59375 -1118231.875 262.119995 4
-485788.875 -1118703.875 271.549988 3
-485777.625 -1118619.375 270.019989 2
-485727.71875 -1118235.625 262.190002 2
-485814.625 -1118905.25 274.480011 3
-485752.125 -1118424.625 265.26001 4
-485768.3125 -1118549.25 268.190002 6
-485805.25 -1118833.875 273.309998 8
-485819.5625 -1118944.25 275.230011 2
-485757.28125 -1118465.75 266.269989 3
-485723.96875 -1118210.75 262.179993 4
-485755.5 -1118453.5 265.98999 6
-485816.34375 -1118923.25 274.73999 3
-485775.21875 -1118608.125 269.910004 5
-485821.21875 -1118962.375 276.029999 3
-485731.3125 -1118270.875 262.480011 7
-485720.90625 -1118191.0 261.880005 10
-485738.28125 -1118325.375 262.820007 3
-485800.0 -1118800.375 272.970001 4
-485806.84375 -1118853.0 272.980011 5
-485791.25 -1118735.875 272.23999 3
-485821.96875 -1118972.375 276.51001 3
-485775.59375 -1118616.0 270.079987 2
-485715.15625 -1118152.5 261.589996 5
-485747.78125 -1118405.125 264.839996 3
-485798.375 -1118794.5 272.910004 7
-485795.625 -1118773.625 272.549988 3
-485818.625 -1118950.75 275.619995 9
-485764.34375 -1118533.5 267.940002 4
-485745.09375 -1118385.75 264.309998 6
-485821.71875 -1118975.625 276.700012 3
-485775.28125 -1118618.5 270.040009 1
-485791.03125 -1118740.0 272.320007 4
-485763.53125 -1118528.625 267.769989 3
-485757.96875 -1118486.375 266.850006 6
-485751.71875 -1118438.375 265.559998 8
-485725.375 -1118235.75 262.25 4
-485822.84375 -1118986.0 276.809998 2
-485778.375 -1118644.25 270.660004 6
-485723.71875 -1118225.0 262.190002 4
-485804.5625 -1118847.625 273.299988 3
-485726.875 -1118250.5 262.380005 6
-485768.96875 -1118574.375 268.890015 6
-485787.21875 -1118715.375 271.890015 8
-485780.65625 -1118665.5 271.149994 6
-485714.21875 -1118155.25 261.559998 3
-485742.1875 -1118370.75 263.809998 6
-485814.59375 -1118929.125 274.970001 4
-485747.1875 -1118410.875 265.01001 4
-485783.28125 -1118688.5 271.450012 7
-485760.1875 -1118511.875 267.23999 4
-485815.0625 -1118934.625 275.140015 3
-485778.53125 -1118654.0 270.859985 4
-485754.96875 -1118473.875 266.890015 4
-485739.9375 -1118358.5 263.51001 4
-485710.625 -1118133.5 261.399994 9
-485727.5625 -1118264.625 262.459991 3
-485711.8125 -1118143.625 261.559998 5
-485783.4375 -1118695.375 271.609985 5
-485773.09375 -1118616.375 270.040009 9
-485777.21875 -1118648.625 270.839996 6
-485810.25 -1118902.75 274.649994 5
-485752.0625 -1118455.5 266.040009 3
-485821.84375 -1118992.75 277.019989 7
-485808.1875 -1118887.75 274.329987 10
-485724.28125 -1118243.75 262.290009 3
-485754.0625 -1118472.875 266.690002 3
-485731.25 -1118297.5 262.579987 3
-485791.25 -1118759.125 272.679993 9
-485817.875 -1118965.375 276.390015 2
-485712.8125 -1118160.125 261.679993 6
-485811.28125 -1118918.125 274.859985 2
-485792.53125 -1118775.125 272.799988 5
-485770.03125 -1118602.75 269.890015 4
-485720.21875 -1118220.25 262.130005 16
-485764.1875 -1118558.875 268.48999 3
-485805.125 -1118874.0 273.359985 13
-485759.21875 -1118521.125 267.540009 4
-485800.6875 -1118841.25 273.619995 3
-485768.53125 -1118593.875 269.540009 1
-485711.125 -1118152.625 261.51001 3
-485752.71875 -1118473.125 266.579987 9
-485762.375 -1118547.375 268.269989 2
-485767.78125 -1118590.5 269.459991 6
-485779.28125 -1118679.0 271.350006 5
-485759.3125 -1118525.5 267.839996 6
-485713.65625 -1118174.625 261.769989 9
-485821.625 -1119005.875 277.26001 8
-485755.78125 -1118499.625 266.890015 3
-485730.0625 -1118304.0 262.600006 4
-485731.1875 -1118313.625 262.799988 2
-485817.875 -1118982.0 277.079987 4
-485779.28125 -1118686.25 271.579987 10
-485801.84375 -1118859.875 273.040009 1
-485763.59375 -1118566.875 268.700012 7
-485744.9375 -1118423.375 265.329987 6
-485753.15625 -1118487.125 267.23999 7
-485802.59375 -1118867.375 273.149994 2
-485815.75 -1118969.75 276.850006 3
-485757.75 -1118523.625 267.809998 6
-485713.9375 -1118186.875 261.869995 3
-485780.78125 -1118701.875 271.76001 4
-485802.4375 -1118869.0 273.23999 10
-485813.375 -1118954.375 276.059998 2
-485709.15625 -1118153.125 261.609985 8
-485711.0625 -1118167.75 261.660004 9
-485809.9375 -1118930.25 275.320007 3
-485800.9375 -1118861.75 273.100006 4
-485755.96875 -1118515.75 267.48999 4
-485812.09375 -1118947.625 275.839996 4
-485754.4375 -1118504.375 267.01001 5
-485798.78125 -1118849.0 273.619995 3
-485758.375 -1118538.625 268.179993 4
-485725.46875 -1118287.625 262.559998 4
-485799.3125 -1118857.0 273.329987 5
-485765.125 -1118595.0 269.700012 6
-485801.84375 -1118877.625 274.089996 13
-485714.03125 -1118202.75 262.100006 6
-485717.3125 -1118228.625 262.179993 9
-485769.71875 -1118632.75 270.630005 3
-485811.40625 -1118954.375 276.23999 6
-485738.8125 -1118395.75 264.75 8
-485771.0625 -1118644.0 270.950012 5
-485712.4375 -1118195.5 262.100006 4
-485739.34375 -1118404.0 264.959991 2
-485804.6875 -1118906.875 274.940002 3
-485749.5625 -1118482.625 267.23999 7
-485787.0625 -1118772.125 273.029999 5
-485710.6875 -1118185.0 261.869995 3
-485774.53125 -1118676.625 271.450012 7
-485780.78125 -1118727.125 272.420013 4
-485741.28125 -1118423.5 265.309998 3
-485720.75 -1118266.125 262.420013 8
-485795.875 -1118844.5 273.880005 1
-485776.40625 -1118694.875 271.850006 8
-485788.5 -1118788.25 273.25 6
-485746.46875 -1118465.375 266.359985 4
-485705.875 -1118154.625 261.5 7
-485743.6875 -1118445.625 265.76001 3
-485732.84375 -1118364.125 263.799988 2
-485737.71875 -1118402.625 264.929993 6
-485808.90625 -1118951.0 276.179993 5
-485748.46875 -1118488.25 267.410004 4
-485703.96875 -1118146.125 261.480011 5
-485709.25 -1118186.875 261.98999 4
-485764.46875 -1118612.625 270.279999 12
-485749.625 -1118499.0 267.26001 7
-485747.5 -1118483.125 267.079987 5
-485805.125 -1118928.75 275.570007 6
-485721.5625 -1118286.75 262.619995 6
-485796.34375 -1118862.875 273.440002 3
-485767.875 -1118645.25 271.0 4
-485724.03125 -1118308.0 262.73999 2
-485800.09375 -1118893.25 274.98999 10
-485722.0625 -1118293.875 262.630005 5
-485781.90625 -1118754.25 272.940002 4
-485805.125 -1118933.75 275.709991 1
-485711.15625 -1118211.375 262.079987 1
-485729.96875 -1118356.125 263.630005 2
-485791.0 -1118825.75 273.950012 1
-485756.59375 -1118561.75 268.75 5
-485805.90625 -1118941.75 276.019989 6
-485747.5 -1118493.5 267.529999 5
-485712.125 -1118222.0 262.130005 7
-485787.53125 -1118804.0 273.679993 5
-485791.71875 -1118836.375 274.059998 4
-485788.59375 -1118812.25 273.769989 3
-485750.03125 -1118516.25 267.619995 3
-485794.40625 -1118857.75 273.649994 4
-485780.125 -1118748.125 272.920013 2
-485756.40625 -1118566.5 268.980011 3
-485778.4375 -1118736.125 272.619995 3
-485795.40625 -1118867.625 273.630005 2
-485710.59375 -1118215.125 261.920013 7
-485730.21875 -1118366.125 263.980011 1
-485740.59375 -1118446.5 265.899994 4
-485795.375 -1118868.25 273.660004 3
-485751.21875 -1118530.25 268.220001 4
-485749.59375 -1118519.125 267.829987 4
-485704.125 -1118170.25 261.799988 3
-485800.125 -1118909.375 275.230011 5
-485744.09375 -1118478.75 266.73999 5
-485774.09375 -1118709.75 272.209991 1
-485708.53125 -1118205.375 262.130005 4
-485769.5625 -1118675.625 271.649994 4
-485731.59375 -1118384.75 264.519989 2
-485728.625 -1118362.0 263.799988 3
-485701.0 -1118149.5 261.48999 5
-485759.1875 -1118597.5 270.119995 6
-485744.3125 -1118484.5 267.01001 4
-485711.625 -1118235.125 262.26001 2
-485737.25 -1118433.5 265.630005 3
-485765.90625 -1118654.5 271.390015 2
-485740.03125 -1118455.875 266.160004 5
-485698.25 -1118137.0 261.420013 6
-485725.25 -1118346.75 263.440002 1
-485711.0625 -1118238.75 262.26001 3
-485744.5625 -1118496.875 267.690002 5
-485794.90625 -1118884.625 274.970001 2
-485736.0625 -1118431.75 265.589996 3
-485772.125 -1118710.125 272.269989 4
-485772.6875 -1118716.75 272.450012 1
-485712.84375 -1118256.75 262.390015 3
-485733.15625 -1118413.75 265.220001 2
-485719.28125 -1118307.875 262.790009 1
-485767.71875 -1118682.0 271.899994 5
-485742.4375 -1118487.75 267.119995 3
-485795.84375 -1118898.875 275.26001 3
-485702.09375 -1118178.0 261.779999 3
-485775.09375 -1118740.125 272.880005 2
-485801.375 -1118944.125 276.329987 2
-485781.375 -1118790.25 273.75 3
-485789.78125 -1118855.75 274.059998 5
-485757.78125 -1118610.0 270.399994 1
-485750.90625 -1118557.5 268.820007 2
-485796.90625 -1118913.375 275.570007 1
-485712.5625 -1118265.875 262.480011 2
-485785.4375 -1118828.0 274.26001 3
-485757.34375 -1118612.5 270.559998 2
-485771.28125 -1118721.5 272.619995 1
-485704.40625 -1118208.625 261.970001 1
-485760.0625 -1118637.0 271.130005 3
-485699.53125 -1118172.625 261.790009 1
-485758.03125 -1118623.125 270.730011 1
-485772.28125 -1118733.25 272.779999 1
-485769.875 -1118714.75 272.519989 2
-485734.03125 -1118439.25 265.799988 1
-485793.875 -1118899.75 275.320007 1
-485744.125 -1118517.125 267.829987 1
-485786.4375 -1118842.5 274.440002 2
-485781.84375 -1118807.875 274.029999 1
-485722.90625 -1118354.75 263.670013 1
-485727.71875 -1118392.125 264.779999 2
-485750.53125 -1118567.5 269.130005 1
-485796.59375 -1118922.125 275.950012 2
-485702.84375 -1118201.0 262.109985 1
-485733.15625 -1118434.25 265.649994 1
-485723.375 -1118359.5 263.859985 1
-485724.375 -1118367.375 264.070007 1
-485721.375 -1118344.25 263.48999 1
-485736.375 -1118460.5 266.380005 1
-485717.78125 -1118317.5 262.929993 1
-485759.78125 -1118640.75 271.149994 1
-485792.65625 -1118893.875 275.329987 1
-485705.4375 -1118222.875 262.109985 1
-485790.53125 -1118877.875 274.940002 1
-485817.375 -1119085.125 279.549988 6
-485813.625 -1119058.25 278.839996 9
-485836.65625 -1119236.125 280.359985 12
-485829.875 -1119185.625 280.440002 16
-485824.125 -1119146.5 280.100006 8
-485809.125 -1119032.125 278.730011 8
-485811.96875 -1119054.375 278.920013 9
-485834.53125 -1119228.75 280.609985 4
-485832.625 -1119216.625 280.720001 7
-485812.53125 -1119063.625 279.089996 2
-485819.9375 -1119124.25 280.380005 10
-485815.6875 -1119092.375 279.910004 12
-485830.4375 -1119206.375 280.690002 7
-485823.34375 -1119153.875 280.190002 7
-485812.0625 -1119067.375 279.309998 7
-485811.15625 -1119062.25 279.179993 2
-485818.4375 -1119119.125 280.390015 9
-485823.90625 -1119162.0 280.299988 13
-485831.28125 -1119220.0 280.920013 4
-485807.5 -1119039.375 279.029999 2
-485812.53125 -1119080.875 279.779999 9
-485819.5625 -1119136.625 280.579987 7
-485829.21875 -1119211.125 280.950012 4
-485827.03125 -1119201.0 280.809998 6
-485831.53125 -1119238.625 280.829987 7
-485814.34375 -1119106.75 280.420013 2
-485829.3125 -1119223.0 281.070007 4
-485809.625 -1119071.875 279.700012 4
-485811.59375 -1119087.125 280.109985 5
-485829.5625 -1119226.375 281.059998 8
-485803.375 -1119026.625 279.049988 10
-485818.375 -1119142.875 280.549988 1
-485818.125 -1119147.0 280.529999 2
-485804.53125 -1119050.125 279.450012 8
-485811.96875 -1119107.75 280.619995 14
-485805.8125 -1119060.875 279.660004 12
-485822.4375 -1119191.875 281.130005 3
-485817.6875 -1119156.75 280.76001 3
-485830.1875 -1119254.125 281.359985 2
-485827.4375 -1119233.25 281.220001 7
-485806.78125 -1119076.75 280.149994 1
-485819.25 -1119176.25 281.290009 5
-485825.0 -1119228.75 281.369995 7
-485819.28125 -1119186.875 281.429993 5
-485815.40625 -1119158.125 281.029999 8
-485806.96875 -1119095.25 280.679993 7
-485827.9375 -1119256.75 281.540009 2
-485813.15625 -1119144.25 280.940002 2
-485804.0625 -1119079.75 280.519989 4
-485799.9375 -1119056.25 279.940002 5
-485812.625 -1119161.875 281.529999 8
-485800.5 -1119070.25 280.48999 8
-485797.34375 -1119048.0 279.98999 2
-485822.375 -1119243.0 281.880005 4
-485815.78125 -1119193.75 281.850006 5
-485809.4375 -1119147.0 281.279999 3
-485814.71875 -1119187.75 281.899994 1
-485808.125 -1119140.75 281.309998 2
-485813.21875 -1119181.25 281.880005 2
-485821.25 -1119243.625 281.970001 4
-485805.65625 -1119124.0 281.630005 2
-485787.0625 -1118981.125 278.910004 4
-485795.375 -1119046.25 280.119995 10
-485808.96875 -1119152.875 281.480011 3
-485815.90625 -1119206.625 282.160004 8
-485802.71875 -1119108.375 281.5 6
-485795.21875 -1119050.875 280.179993 3
-485799.78125 -1119086.5 281.140015 4
-485791.28125 -1119022.125 279.75 3
-485800.1875 -1119092.375 281.179993 6
-485817.40625 -1119226.875 282.179993 5
-485803.65625 -1119125.0 281.730011 4
-485803.9375 -1119128.625 281.720001 2
-485787.25 -1119000.625 279.519989 6
-485785.46875 -1118988.75 279.209991 4
-485794.90625 -1119062.625 280.660004 3
-485807.65625 -1119161.25 282.049988 14
-485790.0625 -1119027.875 280.059998 2
-485809.78125 -1119184.75 282.309998 7
-485795.1875 -1119073.125 281.130005 6
-485810.5625 -1119191.875 282.390015 6
-485807.78125 -1119171.375 282.320007 5
-485793.09375 -1119063.625 280.890015 2
-485794.90625 -1119078.25 281.26001 2
-485810.84375 -1119201.0 282.619995 8
