X Y Z Points
-490375.9375 -1119209.125 270.290009 1
-490373.9375 -1119194.25 269.899994 2
-490346.1875 -1118980.875 266.559998 1
-490336.625 -1118907.625 263.51001 1
-490427.78125 -1119609.125 275.420013 1
-490331.625 -1118869.625 266.660004 2
-490396.4375 -1119368.5 271.440002 1
-490406.6875 -1119447.5 275.809998 1
-490334.46875 -1118891.625 264.149994 1
-490367.0625 -1119142.625 269.220001 1
-490387.15625 -1119297.375 270.950012 2
-490385.5625 -1119285.5 270.869995 1
-490349.8125 -1119010.5 267.350006 1
-490340.15625 -1118936.125 264.420013 1
-490314.21875 -1118736.625 275.329987 1
-490306.75 -1118679.5 276.369995 1
-490412.125 -1119490.375 276.359985 1
-490334.59375 -1118894.0 263.98999 1
-490392.59375 -1119340.0 270.76001 1
-490432.40625 -1118865.0 270.179993 4
-490408.8125 -1118683.5 277.209991 5
-490436.1875 -1118894.125 270.26001 9
-490480.59375 -1119235.875 275.459991 10
-490415.03125 -1118732.375 275.549988 5
-490476.5625 -1119206.25 275.029999 11
-490533.09375 -1119642.125 274.799988 13
-490452.375 -1119022.375 273.130005 14
-490518.71875 -1119533.0 276.440002 10
-490461.75 -1119094.625 273.929993 5
-490506.09375 -1119436.0 276.820007 9
-490473.0 -1119182.0 274.790009 8
-490530.75 -1119627.375 274.880005 14
-490471.53125 -1119173.875 274.829987 7
-490438.6875 -1118921.25 270.049988 8
-490501.8125 -1119407.0 276.660004 6
-490492.15625 -1119334.25 276.179993 10
-490418.5 -1118767.5 273.700012 5
-490539.34375 -1119698.0 273.029999 6
-490525.65625 -1119592.625 275.51001 6
-490534.0625 -1119657.75 274.160004 11
-490447.78125 -1118995.5 272.429993 4
-490492.375 -1119339.125 276.390015 5
-490509.9375 -1119474.625 276.899994 7
-490527.8125 -1119612.875 275.040009 6
-490440.40625 -1118941.25 270.369995 7
-490416.53125 -1118757.375 274.440002 10
-490494.8125 -1119360.5 276.309998 10
-490455.28125 -1119056.5 273.339996 9
-490425.65625 -1118829.375 270.929993 6
-490541.28125 -1119719.875 272.140015 5
-490406.0 -1118680.125 277.279999 10
-490434.53125 -1118900.125 269.920013 3
-490496.84375 -1119380.625 276.5 3
-490518.4375 -1119547.125 276.309998 11
-490498.5625 -1119394.5 276.600006 3
-490512.21875 -1119499.875 276.820007 3
-490504.21875 -1119438.375 276.859985 3
-490522.28125 -1119578.625 275.859985 6
-490408.65625 -1118705.125 276.559998 8
-490447.8125 -1119006.375 272.609985 5
-490539.25 -1119710.75 272.529999 1
-490420.4375 -1118797.0 271.660004 3
-490422.4375 -1118813.5 271.100006 3
-490418.125 -1118782.25 272.709991 3
-490488.0625 -1119320.625 276.200012 6
-490526.875 -1119619.5 274.980011 1
-490506.8125 -1119465.375 276.869995 6
-490449.09375 -1119022.25 272.940002 19
-490509.96875 -1119491.0 276.820007 6
-490533.15625 -1119669.625 273.940002 13
-490503.53125 -1119442.125 276.839996 4
-490511.375 -1119502.875 276.75 1
-490452.6875 -1119051.625 273.290009 5
-490498.0625 -1119400.875 276.549988 4
-490496.03125 -1119385.875 276.480011 3
-490482.59375 -1119284.5 276.019989 4
-490471.5625 -1119201.375 274.869995 6
-490444.15625 -1118990.625 272.170013 4
-490528.0 -1119636.125 274.890015 7
-490405.6875 -1118695.25 276.980011 5
-490511.96875 -1119513.75 276.630005 3
-490410.09375 -1118730.25 275.630005 4
-490423.53125 -1118834.0 270.679993 5
-490517.84375 -1119559.75 276.179993 7
-490526.15625 -1119624.5 274.929993 5
-490530.15625 -1119655.5 274.160004 13
-490407.9375 -1118715.5 276.149994 4
-490444.40625 -1118996.375 272.279999 2
-490425.71875 -1118852.625 269.959991 6
-490464.0 -1119147.5 274.470001 9
-490428.125 -1118872.375 269.820007 5
-490489.125 -1119341.875 276.149994 6
-490435.78125 -1118932.125 269.829987 3
-490481.46875 -1119286.25 275.920013 2
-490532.46875 -1119678.5 273.619995 4
-490477.78125 -1119259.5 275.579987 6
-490536.6875 -1119713.875 272.369995 3
-490439.40625 -1118965.875 271.359985 12
-490470.53125 -1119206.25 274.959991 11
-490478.59375 -1119269.0 275.679993 8
-490493.875 -1119387.375 276.51001 11
-490532.0625 -1119681.375 273.549988 3
-490414.03125 -1118773.25 273.390015 6
-490465.0625 -1119166.0 274.76001 4
-490434.125 -1118929.375 269.709991 3
-490479.25 -1119276.5 275.779999 7
-490465.53125 -1119174.375 274.609985 4
-490425.09375 -1118863.75 269.720001 4
-490409.625 -1118745.125 275.200012 4
-490474.78125 -1119246.75 275.320007 7
-490431.40625 -1118913.25 269.529999 4
-490455.625 -1119101.125 273.829987 6
-490517.46875 -1119578.375 275.899994 11
-490523.71875 -1119626.5 275.100006 4
-490522.1875 -1119615.375 275.019989 6
-490427.0 -1118883.25 269.769989 3
-490488.5625 -1119357.125 276.190002 4
-490503.875 -1119475.25 276.910004 11
-490478.84375 -1119282.625 275.950012 6
-490415.53125 -1118796.0 271.779999 4
-490532.0 -1119692.25 273.140015 6
-490421.875 -1118845.875 269.980011 1
-490442.3125 -1119003.125 272.369995 4
-490406.46875 -1118727.375 275.690002 4
-490447.625 -1119044.25 273.029999 4
-490429.03125 -1118901.5 269.48999 6
-490456.8125 -1119116.125 273.839996 5
-490400.125 -1118680.625 277.230011 3
-490485.0 -1119334.125 276.200012 9
-490481.3125 -1119305.75 275.920013 3
-490451.65625 -1119079.5 273.450012 4
-490526.65625 -1119658.625 274.269989 7
-490478.90625 -1119291.375 275.940002 1
-490519.0625 -1119601.0 275.320007 2
-490426.625 -1118892.0 269.540009 5
-490493.34375 -1119406.25 276.630005 3
-490532.125 -1119707.125 272.640015 7
-490510.375 -1119540.25 276.420013 9
-490507.03125 -1119514.375 276.649994 4
-490417.03125 -1118822.0 270.809998 8
-490448.1875 -1119063.5 273.179993 4
-490495.28125 -1119426.125 276.73999 2
-490534.1875 -1119725.625 272.040009 3
-490485.21875 -1119349.5 276.179993 4
-490487.875 -1119370.25 276.299988 5
-490507.625 -1119522.5 276.540009 3
-490524.03125 -1119649.125 274.380005 7
-490469.5 -1119229.625 275.170013 11
-490467.375 -1119213.625 274.970001 2
-490516.03125 -1119589.25 275.529999 7
-490490.71875 -1119394.875 276.459991 5
-490417.65625 -1118833.375 270.51001 4
-490458.96875 -1119151.5 274.390015 7
-490458.15625 -1119145.25 274.269989 1
-490431.28125 -1118938.5 269.630005 1
-490396.84375 -1118673.875 277.170013 8
-490437.78125 -1118989.625 271.920013 5
-490431.375 -1118940.875 269.679993 2
-490521.875 -1119639.75 274.779999 7
-490429.6875 -1118931.0 269.329987 4
-490481.125 -1119328.375 275.959991 7
-490398.15625 -1118690.375 277.140015 12
-490417.90625 -1118843.375 269.899994 6
-490475.6875 -1119288.375 275.859985 2
-490449.625 -1119088.25 273.549988 4
-490431.78125 -1118951.0 270.109985 6
-490404.6875 -1118743.0 275.26001 5
-490522.96875 -1119653.5 274.390015 2
-490516.9375 -1119608.25 275.190002 3
-490470.5 -1119251.0 275.279999 6
-490440.875 -1119023.25 272.51001 6
-490422.40625 -1118881.5 269.399994 13
-490463.09375 -1119194.5 274.579987 10
-490506.75 -1119530.75 276.519989 2
-490500.96875 -1119486.5 276.859985 2
-490424.71875 -1118900.375 269.100006 10
-490448.375 -1119082.625 273.369995 4
-490496.0625 -1119450.625 276.809998 7
-490519.0625 -1119627.625 275.119995 8
-490515.1875 -1119600.25 275.350006 3
-490476.40625 -1119303.125 275.820007 3
-490478.8125 -1119325.375 275.880005 1
-490445.125 -1119066.25 273.059998 5
-490503.59375 -1119516.125 276.649994 3
-490424.71875 -1118909.375 269.019989 3
-490433.1875 -1118974.625 271.329987 6
-490496.46875 -1119462.125 276.820007 4
-490492.03125 -1119428.75 276.670013 5
-490397.65625 -1118703.5 276.570007 5
-490425.625 -1118918.625 268.980011 4
-490411.53125 -1118810.125 271.149994 4
-490482.46875 -1119356.0 276.100006 5
-490417.75 -1118858.375 269.380005 7
-490504.03125 -1119522.5 276.559998 3
-490464.0 -1119214.75 274.940002 3
-490462.65625 -1119204.75 274.73999 4
-490458.34375 -1119171.75 274.369995 5
-490447.0 -1119084.75 273.390015 5
-490454.78125 -1119144.875 274.130005 3
-490509.96875 -1119570.375 276.040009 4
-490394.15625 -1118679.25 277.209991 4
-490438.75 -1119023.0 272.450012 1
-490504.875 -1119532.0 276.540009 5
-490427.90625 -1118940.25 269.359985 3
-490508.21875 -1119558.5 276.119995 2
-490438.03125 -1119018.25 272.549988 8
-490522.53125 -1119668.875 273.880005 2
-490522.9375 -1119672.5 273.809998 1
-490500.78125 -1119502.125 276.75 4
-490424.0625 -1118912.5 268.890015 5
-490515.59375 -1119617.375 275.230011 7
-490462.46875 -1119208.75 274.850006 4
-490453.0625 -1119136.75 273.970001 2
-490498.21875 -1119484.375 276.910004 3
-490487.375 -1119401.125 276.549988 2
-490469.875 -1119266.75 275.480011 4
-490405.21875 -1118769.375 273.700012 3
-490398.6875 -1118721.625 275.910004 4
-490441.71875 -1119056.25 272.880005 7
-490468.4375 -1119262.375 275.410004 2
-490431.5625 -1118980.0 271.420013 5
-490424.875 -1118929.25 268.910004 7
-490470.21875 -1119279.125 275.700012 5
-490465.34375 -1119242.375 275.059998 1
-490482.15625 -1119372.75 276.200012 2
-490522.03125 -1119679.75 273.579987 4
-490501.34375 -1119521.25 276.570007 7
-490439.84375 -1119048.125 272.76001 4
-490480.6875 -1119364.25 276.079987 4
-490411.34375 -1118830.75 270.429993 10
-490432.03125 -1118991.5 271.720001 2
-490514.125 -1119624.0 275.179993 8
-490475.125 -1119325.625 275.809998 7
-490390.03125 -1118672.0 277.170013 3
-490526.46875 -1119721.75 272.220001 2
-490405.6875 -1118793.5 272.029999 3
-490432.40625 -1119001.375 271.980011 7
-490481.8125 -1119382.625 276.269989 2
-490466.34375 -1119264.25 275.339996 1
-490483.1875 -1119394.5 276.320007 4
-490515.125 -1119641.625 274.670013 13
-490434.1875 -1119018.875 272.339996 8
-490471.90625 -1119309.625 275.820007 5
-490399.46875 -1118755.25 274.630005 5
-490447.90625 -1119128.125 273.720001 1
-490509.15625 -1119600.0 275.399994 8
-490463.9375 -1119252.125 275.209991 3
-490485.78125 -1119420.75 276.570007 6
-490468.8125 -1119293.25 275.640015 2
-490507.3125 -1119590.75 275.529999 2
-490404.96875 -1118803.875 271.48999 3
-490506.03125 -1119581.75 275.730011 3
-490467.375 -1119286.125 275.640015 3
-490426.1875 -1118969.875 270.679993 6
-490464.625 -1119265.75 275.350006 2
-490428.40625 -1118988.125 271.420013 7
-490495.96875 -1119508.375 276.76001 4
-490390.3125 -1118697.625 276.73999 5
-490499.1875 -1119537.5 276.48999 4
-490500.46875 -1119547.75 276.309998 6
-490418.40625 -1118916.875 268.369995 7
-490504.0625 -1119576.0 275.880005 5
-490431.40625 -1119017.5 272.320007 12
-490492.5 -1119487.625 276.910004 6
-490453.25 -1119186.875 274.26001 6
-490479.125 -1119386.0 276.179993 6
-490414.625 -1118889.875 268.529999 3
-490409.03125 -1118849.125 269.200012 10
-490412.75 -1118878.0 268.640015 4
-490460.875 -1119248.5 275.049988 3
-490397.375 -1118760.125 274.369995 3
-490522.8125 -1119726.75 272.070007 1
-490395.09375 -1118744.625 275.200012 3
-490464.40625 -1119278.125 275.48999 4
-490400.28125 -1118785.0 272.690002 3
-490521.5625 -1119718.25 272.390015 3
-490497.125 -1119530.25 276.559998 6
-490425.0625 -1118976.375 270.920013 2
-490470.8125 -1119328.75 275.839996 8
-490391.53125 -1118719.25 275.940002 5
-490457.15625 -1119224.5 274.809998 4
-490385.21875 -1118671.75 277.25 14
-490420.0 -1118940.25 268.790009 3
-490387.09375 -1118687.5 277.200012 6
-490472.46875 -1119346.25 275.850006 6
-490387.4375 -1118693.25 276.959991 3
-490410.03125 -1118867.375 268.609985 4
-490431.84375 -1119036.125 272.369995 7
-490510.1875 -1119639.25 274.859985 7
-490457.5 -1119234.875 274.790009 4
-490405.625 -1118836.25 269.799988 4
-490473.0 -1119354.75 275.820007 4
-490499.84375 -1119561.875 276.130005 8
-490448.65625 -1119168.25 273.980011 6
-490417.875 -1118931.5 268.309998 6
-490452.5 -1119198.75 274.429993 11
-490454.5 -1119214.25 274.679993 4
-490461.9375 -1119272.75 275.429993 6
-490429.53125 -1119024.375 272.26001 6
-490416.5 -1118925.75 268.149994 5
-490413.375 -1118901.75 268.049988 4
-490390.625 -1118727.25 275.720001 2
-490517.125 -1119700.5 272.950012 3
-490490.53125 -1119496.0 276.829987 2
-490515.34375 -1119686.875 273.390015 5
-490467.8125 -1119322.0 275.600006 8
-490508.125 -1119632.625 274.850006 4
-490507.0 -1119624.875 275.029999 9
-490420.8125 -1118962.75 270.079987 3
-490400.0625 -1118803.125 271.609985 2
-490402.53125 -1118822.375 270.75 5
-490511.40625 -1119660.125 274.170013 8
-490473.5625 -1119369.0 275.980011 1
-490446.375 -1119160.0 274.049988 2
-490465.03125 -1119303.5 275.619995 3
-490518.15625 -1119712.875 272.540009 1
-490395.59375 -1118771.125 273.700012 1
-490485.4375 -1119463.625 276.75 8
-490518.4375 -1119717.625 272.350006 2
-490437.75 -1119096.875 273.149994 3
-490418.34375 -1118949.0 269.029999 4
-490436.40625 -1119088.125 273.070007 5
-490442.125 -1119132.25 273.51001 5
-490481.46875 -1119435.0 276.570007 3
-490462.90625 -1119292.375 275.459991 1
-490396.03125 -1118777.875 273.230011 5
-490403.375 -1118835.5 269.779999 2
-490437.84375 -1119102.25 273.179993 3
-490457.90625 -1119257.375 275.100006 2
-490411.09375 -1118897.625 267.890015 2
-490459.25 -1119269.25 275.279999 6
-490494.0 -1119537.0 276.480011 5
-490502.21875 -1119600.5 275.399994 6
-490421.84375 -1118982.75 270.940002 5
-490502.3125 -1119601.875 275.420013 8
-490386.125 -1118708.625 276.269989 6
-490444.5 -1119158.75 273.950012 3
-490467.03125 -1119332.5 275.670013 5
-490408.0 -1118878.25 268.309998 3
-490451.6875 -1119215.125 274.649994 6
-490471.21875 -1119365.875 275.850006 2
-490500.5625 -1119592.75 275.529999 4
-490456.3125 -1119252.75 274.980011 4
-490498.21875 -1119575.375 275.850006 4
-490478.90625 -1119427.375 276.5 2
-490465.5625 -1119325.375 275.730011 3
-490459.875 -1119282.625 275.399994 2
-490463.96875 -1119314.5 275.559998 5
-490499.34375 -1119587.0 275.690002 7
-490464.21875 -1119319.5 275.51001 4
-490474.40625 -1119397.75 276.279999 4
-490408.21875 -1118889.5 267.959991 2
-490405.25 -1118866.75 268.290009 6
-490424.875 -1119017.875 271.859985 4
-490487.09375 -1119496.875 276.799988 4
-490451.1875 -1119223.0 274.579987 4
-490470.03125 -1119368.375 275.850006 2
-490382.90625 -1118698.0 276.649994 4
-490449.59375 -1119211.25 274.48999 7
-490399.78125 -1118829.375 270.390015 6
-490488.125 -1119509.375 276.75 3
-490416.375 -1118957.625 269.450012 3
-490418.125 -1118971.875 270.369995 5
-490479.9375 -1119448.375 276.579987 12
-490452.90625 -1119241.5 274.790009 3
-490425.4375 -1119031.75 272.130005 2
-490450.4375 -1119225.125 274.559998 6
-490513.0625 -1119707.375 272.720001 5
-490394.9375 -1118798.75 271.959991 4
-490472.125 -1119392.5 276.209991 4
-490463.09375 -1119323.125 275.679993 3
-490515.09375 -1119724.25 272.209991 1
-490488.09375 -1119517.25 276.76001 5
-490500.78125 -1119614.875 275.25 6
-490413.84375 -1118945.875 268.549988 3
-490386.03125 -1118733.75 275.51001 5
-490463.40625 -1119329.375 275.529999 4
-490474.71875 -1119416.625 276.350006 2
-490454.0 -1119259.0 274.959991 3
-490406.84375 -1118896.25 267.51001 5
-490500.5 -1119618.25 275.149994 6
-490502.3125 -1119632.375 275.019989 7
-490455.75 -1119274.75 275.170013 5
-490472.75 -1119405.5 276.279999 2
-490450.78125 -1119236.5 274.630005 5
-490400.3125 -1118849.375 268.600006 12
-490415.21875 -1118964.125 269.790009 2
-490380.84375 -1118699.875 276.570007 6
-490441.34375 -1119165.875 273.679993 2
-490442.59375 -1119176.0 273.799988 7
-490428.65625 -1119070.875 272.459991 3
-490438.28125 -1119145.75 273.579987 6
-490389.875 -1118773.375 273.540009 4
-490507.78125 -1119681.125 273.600006 4
-490473.75 -1119419.5 276.390015 3
-490409.6875 -1118927.5 267.579987 7
-490475.59375 -1119434.75 276.5 5
-490432.21875 -1119101.375 272.910004 5
-490460.46875 -1119318.75 275.410004 6
-490489.46875 -1119542.0 276.339996 2
-490464.1875 -1119347.625 275.609985 6
-490412.6875 -1118951.75 268.820007 4
-490440.8125 -1119168.375 273.649994 4
-490390.375 -1118781.375 273.070007 4
-490385.40625 -1118743.5 275.23999 9
-490499.6875 -1119623.125 275.079987 5
-490466.59375 -1119368.5 275.700012 4
-490509.375 -1119697.875 273.01001 7
-490425.15625 -1119052.5 272.200012 4
-490493.75 -1119582.0 275.779999 9
-490489.21875 -1119547.375 276.209991 4
-490420.03125 -1119015.875 271.679993 8
-490483.6875 -1119505.75 276.790009 3
-490504.5625 -1119666.5 274.019989 8
-490416.4375 -1118988.875 270.869995 6
-490467.0625 -1119378.625 275.790009 3
-490442.4375 -1119189.5 273.869995 12
-490388.65625 -1118775.875 273.450012 3
-490401.5 -1118876.25 267.839996 3
-490420.09375 -1119019.875 271.850006 4
-490494.46875 -1119592.375 275.609985 3
-490423.1875 -1119044.875 272.019989 2
-490425.78125 -1119066.375 272.359985 1
-490433.15625 -1119123.625 273.140015 5
-490434.71875 -1119136.0 273.329987 3
-490496.03125 -1119609.0 275.450012 4
-490490.9375 -1119570.0 275.929993 4
-490488.875 -1119556.125 276.089996 6
-490485.0 -1119528.5 276.600006 3
-490495.03125 -1119606.25 275.570007 3
-490454.5625 -1119295.875 275.279999 7
-490373.25 -1118670.375 277.320007 4
-490399.03125 -1118869.5 267.820007 3
-490493.78125 -1119598.75 275.670013 1
-490383.8125 -1118753.375 274.709991 3
-490435.9375 -1119154.625 273.600006 1
-490500.03125 -1119648.5 274.48999 4
-490403.8125 -1118909.75 267.059998 1
-490471.71875 -1119432.375 276.429993 5
-490443.34375 -1119215.25 274.290009 2
-490436.375 -1119163.0 273.51001 1
-490443.84375 -1119220.5 274.299988 5
-490384.5 -1118764.75 274.059998 4
-490456.6875 -1119320.5 275.480011 6
-490393.84375 -1118836.875 269.570007 2
-490416.125 -1119008.625 271.579987 3
-490404.1875 -1118917.625 266.980011 2
-490497.71875 -1119638.5 274.76001 3
-490416.25 -1119012.0 271.640015 9
-490478.25 -1119490.25 276.76001 4
-490414.40625 -1118999.625 271.170013 1
-490458.3125 -1119337.375 275.450012 2
-490391.625 -1118824.625 270.709991 7
-490494.5 -1119616.75 275.25 6
-490462.34375 -1119371.0 275.619995 5
-490449.9375 -1119276.125 275.049988 6
-490376.84375 -1118714.0 276.070007 4
-490457.21875 -1119332.5 275.390015 4
-490392.40625 -1118834.0 269.839996 6
-490499.0 -1119654.375 274.420013 6
-490411.25 -1118980.25 270.350006 2
-490507.8125 -1119723.75 272.299988 1
-490389.875 -1118817.125 271.140015 2
-490372.5 -1118683.625 277.209991 10
-490408.84375 -1118963.5 269.309998 4
-490398.5 -1118884.25 267.339996 4
-490471.78125 -1119448.875 276.609985 7
-490482.84375 -1119534.25 276.459991 5
-490466.625 -1119410.125 276.140015 3
-490471.3125 -1119446.375 276.540009 3
-490413.71875 -1119003.875 271.339996 5
-490420.46875 -1119056.125 272.019989 6
-490490.5 -1119595.625 275.709991 4
-490506.5 -1119719.0 272.399994 2
-490429.59375 -1119129.25 273.059998 2
-490421.875 -1119070.25 272.179993 2
-490481.15625 -1119526.375 276.670013 1
-490445.15625 -1119249.375 274.679993 4
-490434.03125 -1119163.875 273.350006 4
-490487.53125 -1119576.0 275.839996 5
-490480.875 -1119525.0 276.679993 3
-490490.78125 -1119601.625 275.700012 2
-490473.4375 -1119468.375 276.73999 6
-490470.0625 -1119442.875 276.440002 2
-490408.46875 -1118969.25 269.640015 4
-490373.40625 -1118699.625 276.570007 5
-490495.96875 -1119643.125 274.609985 1
-490445.375 -1119254.25 274.690002 1
-490456.84375 -1119343.0 275.380005 4
-490391.59375 -1118842.125 269.059998 6
-490500.4375 -1119679.875 273.679993 7
-490424.90625 -1119099.625 272.529999 4
-490400.1875 -1118910.25 266.76001 6
-490480.3125 -1119528.5 276.549988 2
-490439.25 -1119212.75 274.109985 7
-490430.84375 -1119149.0 273.299988 6
-490429.875 -1119141.625 273.220001 8
-490446.75 -1119271.625 274.859985 4
-490392.34375 -1118853.5 268.049988 6
-490468.75 -1119442.75 276.459991 9
-490445.90625 -1119267.875 274.890015 2
-490482.375 -1119548.5 276.220001 5
-490414.1875 -1119024.25 271.570007 5
-490451.71875 -1119313.0 275.109985 10
-490406.125 -1118962.375 269.100006 2
