X Y Z Points
-489930.6875 -1119407.125 273.809998 6
-489927.875 -1119388.625 273.73999 9
-489906.34375 -1119223.25 273.589996 1
-489934.65625 -1119441.5 273.790009 2
-489906.53125 -1119228.0 273.619995 4
-489911.03125 -1119262.625 273.619995 2
-489939.90625 -1119485.625 273.390015 1
-489919.625 -1119330.375 273.709991 15
-489913.1875 -1119283.25 273.690002 4
-489898.1875 -1119169.75 273.320007 7
-489903.15625 -1119209.125 273.609985 6
-489913.0625 -1119287.375 273.75 1
-489914.71875 -1119301.5 273.679993 11
-489935.46875 -1119462.0 273.630005 3
-489931.71875 -1119433.75 273.790009 4
-489937.71875 -1119483.875 273.380005 4
-489909.21875 -1119265.125 273.630005 5
-489910.59375 -1119275.875 273.730011 2
-489938.78125 -1119495.0 273.079987 1
-489917.4375 -1119335.25 273.940002 14
-489930.875 -1119440.25 273.730011 6
-489934.46875 -1119469.625 273.450012 4
-489941.21875 -1119523.0 272.519989 6
-489906.8125 -1119258.5 273.709991 3
-489931.25 -1119449.125 273.670013 2
-489901.875 -1119224.875 273.670013 6
-489910.0625 -1119287.875 273.779999 7
-489921.4375 -1119377.125 273.660004 5
-489939.03125 -1119512.5 272.75 6
-489900.4375 -1119218.25 273.690002 4
-489918.28125 -1119356.375 273.799988 4
-489927.0 -1119423.625 273.779999 2
-489890.84375 -1119147.5 273.220001 10
-489906.9375 -1119272.125 273.839996 2
-489930.4375 -1119454.375 273.579987 2
-489908.90625 -1119291.25 273.829987 5
-489913.6875 -1119330.25 273.929993 6
-489923.96875 -1119409.75 273.73999 3
-489932.875 -1119478.25 273.339996 3
-489930.8125 -1119463.375 273.51001 8
-489927.03125 -1119434.25 273.769989 4
-489921.21875 -1119390.75 273.769989 6
-489917.84375 -1119370.125 273.690002 4
-489901.5625 -1119247.75 273.790009 6
-489931.40625 -1119477.75 273.329987 8
-489900.125 -1119237.5 273.799988 3
-489927.75 -1119452.25 273.589996 3
-489913.03125 -1119340.125 273.929993 8
-489915.0 -1119355.875 273.839996 4
-489890.21875 -1119166.25 273.440002 10
-489911.71875 -1119332.625 274.0 11
-489892.875 -1119188.875 273.589996 5
-489910.125 -1119323.875 273.98999 6
-489932.1875 -1119494.75 272.890015 3
-489910.3125 -1119327.625 273.940002 4
-489923.40625 -1119429.375 273.679993 7
-489930.34375 -1119482.875 273.23999 8
-489916.875 -1119379.75 273.720001 1
-489884.9375 -1119135.625 273.339996 7
-489920.25 -1119407.5 273.720001 4
-489934.28125 -1119519.875 272.429993 4
-489931.125 -1119500.0 272.769989 3
-489906.4375 -1119311.0 273.890015 6
-489915.8125 -1119384.625 273.820007 2
-489911.125 -1119348.375 273.910004 4
-489909.5 -1119339.875 273.98999 3
-489898.625 -1119258.25 273.839996 4
-489914.71875 -1119383.375 273.829987 4
-489890.78125 -1119199.25 273.799988 5
-489907.09375 -1119325.125 273.899994 9
-489908.15625 -1119333.75 274.339996 14
-489898.8125 -1119262.5 273.890015 3
-489913.5 -1119377.0 273.779999 3
-489922.5625 -1119447.25 273.559998 5
-489887.96875 -1119187.0 273.649994 8
-489912.09375 -1119373.125 273.730011 2
-489927.375 -1119492.0 272.850006 2
-489922.09375 -1119453.25 273.470001 10
-489930.6875 -1119520.25 272.320007 5
-489899.9375 -1119285.75 274.01001 6
-489890.9375 -1119216.875 273.929993 3
-489892.6875 -1119230.375 273.980011 7
-489923.875 -1119471.0 273.359985 6
-489880.25 -1119135.5 273.440002 2
-489925.875 -1119487.875 272.929993 5
-489893.46875 -1119240.5 273.980011 4
-489884.34375 -1119172.0 273.549988 4
-489896.8125 -1119269.0 274.01001 4
-489906.3125 -1119342.625 274.089996 8
-489926.3125 -1119497.125 272.709991 6
-489904.65625 -1119330.75 274.170013 14
-489928.28125 -1119513.125 272.420013 4
-489916.1875 -1119421.0 273.670013 3
-489914.8125 -1119410.875 273.660004 2
-489903.4375 -1119323.875 273.950012 6
-489887.65625 -1119204.5 273.890015 8
-489878.625 -1119139.0 273.380005 5
-489911.90625 -1119400.625 273.73999 4
-489892.8125 -1119253.625 273.970001 1
-489907.21875 -1119364.875 273.829987 5
-489906.3125 -1119359.375 273.880005 3
-489900.875 -1119317.875 274.179993 4
-489915.71875 -1119433.625 273.519989 5
-489876.59375 -1119134.25 273.48999 4
-489920.75 -1119476.375 273.190002 10
-489882.375 -1119181.625 273.670013 3
-489891.84375 -1119255.125 273.940002 6
-489878.15625 -1119152.625 273.459991 3
-489898.65625 -1119318.375 274.209991 10
-489913.25 -1119433.5 273.5 3
-489877.0625 -1119157.25 273.48999 1
-489898.96875 -1119326.875 274.170013 10
-489917.09375 -1119467.0 273.290009 6
-489887.96875 -1119244.75 274.070007 2
-489895.96875 -1119306.375 274.049988 4
-489877.28125 -1119164.25 273.619995 2
-489890.40625 -1119269.125 274.160004 8
-489885.59375 -1119235.625 274.109985 7
-489887.0625 -1119247.25 274.029999 4
-489884.53125 -1119231.25 274.070007 3
-489873.625 -1119152.625 273.519989 4
-489909.9375 -1119432.625 273.459991 4
-489908.1875 -1119420.25 273.600006 7
-489896.1875 -1119328.75 274.450012 25
-489876.6875 -1119182.125 273.76001 4
-489908.5625 -1119429.125 273.51001 3
-489894.28125 -1119320.0 274.100006 8
-489889.5 -1119287.125 274.089996 3
-489877.03125 -1119191.5 273.869995 3
-489874.21875 -1119170.0 273.720001 5
-489870.96875 -1119149.25 273.549988 2
-489918.65625 -1119518.25 272.029999 4
-489880.875 -1119228.625 274.119995 2
-489901.46875 -1119389.875 273.799988 5
-489877.59375 -1119207.875 274.029999 1
-489891.96875 -1119319.0 274.149994 4
-489908.21875 -1119446.125 273.279999 5
-489913.46875 -1119486.875 272.670013 3
-489911.59375 -1119473.75 273.019989 2
-489915.09375 -1119502.375 272.390015 4
-489893.875 -1119340.25 274.149994 5
-489902.1875 -1119407.5 273.600006 3
-489873.71875 -1119192.125 273.920013 6
-489884.75 -1119279.125 274.209991 4
-489882.0 -1119259.5 274.230011 6
-489907.84375 -1119460.5 273.170013 9
-489888.375 -1119311.0 274.329987 5
-489894.4375 -1119360.375 273.880005 6
-489903.125 -1119430.25 273.369995 4
-489866.34375 -1119147.875 273.619995 3
-489911.40625 -1119496.5 272.420013 4
-489907.84375 -1119471.875 273.0 4
-489894.8125 -1119371.875 273.910004 3
-489876.34375 -1119229.875 274.190002 3
-489889.03125 -1119328.0 274.299988 11
-489887.40625 -1119317.125 274.179993 4
-489884.8125 -1119298.375 274.149994 4
-489902.25 -1119433.125 273.359985 2
-489913.78125 -1119523.875 271.869995 2
-489874.3125 -1119222.875 274.209991 2
-489879.65625 -1119264.75 274.290009 3
-489894.375 -1119382.0 273.850006 2
-489875.625 -1119244.0 274.149994 2
-489885.78125 -1119324.125 274.540009 7
-489862.53125 -1119146.875 273.649994 5
-489876.59375 -1119255.25 274.23999 2
-489878.90625 -1119273.5 274.320007 1
-489893.5625 -1119389.5 273.73999 3
-489879.15625 -1119279.5 274.230011 1
-489903.78125 -1119475.0 272.890015 6
-489897.53125 -1119427.125 273.350006 2
-489861.875 -1119152.625 273.730011 5
-489892.59375 -1119392.125 273.75 2
-489878.3125 -1119282.25 274.209991 3
-489867.96875 -1119203.375 274.079987 3
-489873.34375 -1119245.75 274.209991 2
-489868.65625 -1119213.25 274.130005 3
-489881.3125 -1119314.75 274.23999 3
-489866.03125 -1119198.5 274.0 3
-489908.03125 -1119522.375 271.75 1
-489882.625 -1119327.25 274.170013 3
-489872.625 -1119253.125 274.230011 2
-489906.75 -1119516.125 271.829987 1
-489875.53125 -1119276.375 274.299988 1
-489874.21875 -1119269.5 274.350006 1
-489892.28125 -1119408.625 273.51001 1
-489867.8125 -1119220.5 274.190002 1
-489878.125 -1119299.875 274.23999 1
-489867.40625 -1119217.5 274.220001 1
-489946.0625 -1118735.125 265.029999 8
-489945.15625 -1118759.875 262.970001 7
-489947.1875 -1118776.75 261.75 9
-489945.75 -1118770.25 262.26001 4
-489946.59375 -1118798.25 260.940002 9
-489944.96875 -1118791.375 260.980011 3
-489938.5 -1118744.375 263.73999 13
-489940.625 -1118771.75 261.820007 6
-489944.96875 -1118823.625 260.100006 9
-489939.84375 -1118793.625 260.619995 2
-489947.6875 -1118854.5 257.959991 4
-489938.28125 -1118787.0 260.779999 3
-489944.5 -1118838.375 258.709991 3
-489948.59375 -1118870.5 256.950012 11
-489940.96875 -1118819.0 260.100006 3
-489936.5 -1118795.625 260.380005 8
-489944.6875 -1118862.5 257.369995 10
-489942.53125 -1118846.375 258.109985 5
-489931.40625 -1118767.25 261.630005 3
-489928.96875 -1118752.375 262.75 5
-489930.625 -1118773.125 261.209991 4
-489935.0625 -1118808.375 260.01001 4
-489940.5 -1118852.625 257.660004 4
-489946.375 -1118898.125 256.100006 6
-489948.0 -1118914.125 256.549988 4
-489944.84375 -1118893.375 256.100006 4
-489946.71875 -1118908.5 256.339996 5
-489941.375 -1118868.75 256.609985 4
-489923.96875 -1118735.75 263.98999 7
-489934.21875 -1118814.625 259.779999 4
-489927.875 -1118769.0 261.369995 5
-489935.71875 -1118831.25 258.690002 4
-489947.0625 -1118920.0 256.820007 3
-489942.125 -1118884.75 256.100006 4
-489934.8125 -1118833.75 258.390015 1
-489938.8125 -1118865.75 256.730011 8
-489940.96875 -1118882.75 256.109985 2
-489923.09375 -1118747.0 263.029999 4
-489926.0 -1118774.25 260.869995 7
-489931.5 -1118816.875 259.369995 5
-489922.0 -1118749.875 262.809998 4
-489945.90625 -1118936.0 258.720001 6
-489936.40625 -1118864.75 256.709991 17
-489926.875 -1118791.5 260.059998 4
-489925.1875 -1118783.75 260.329987 2
-489940.59375 -1118908.0 256.420013 3
-489936.28125 -1118885.625 256.0 2
-489945.96875 -1118961.125 262.690002 9
-489922.875 -1118784.875 260.170013 8
-489917.21875 -1118743.875 263.170013 4
-489936.75 -1118897.125 255.940002 8
-489933.71875 -1118875.375 256.140015 4
-489929.71875 -1118847.75 257.279999 1
-489920.125 -1118777.0 260.48999 5
-489938.0625 -1118916.625 256.790009 3
-489933.625 -1118885.875 255.979996 4
-489930.53125 -1118862.75 256.410004 7
-489926.21875 -1118830.25 258.149994 5
-489944.84375 -1118978.375 264.940002 3
-489921.0625 -1118796.5 259.700012 4
-489937.40625 -1118922.375 257.410004 4
-489941.09375 -1118952.75 261.73999 3
-489913.4375 -1118743.0 263.109985 3
-489932.8125 -1118892.125 256.019989 11
-489915.8125 -1118761.625 261.600006 6
-489911.4375 -1118730.25 264.100006 1
-489916.5625 -1118775.75 260.480011 4
-489930.125 -1118883.625 255.889999 2
-489926.53125 -1118858.375 256.660004 8
-489936.21875 -1118936.25 259.209991 2
-489942.0625 -1118985.375 265.700012 3
-489938.6875 -1118961.0 263.0 1
-489919.71875 -1118815.5 258.540009 3
-489944.25 -1119007.25 267.519989 3
-489922.03125 -1118839.25 257.320007 2
-489924.15625 -1118857.375 256.579987 7
-489931.0625 -1118912.25 256.660004 1
-489936.21875 -1118952.25 261.910004 2
-489916.90625 -1118806.125 258.890015 2
-489929.6875 -1118909.375 256.609985 1
-489933.75 -1118941.125 260.140015 1
-489944.84375 -1119026.625 268.350006 1
-489935.78125 -1118959.5 262.970001 1
-489908.4375 -1118749.5 262.459991 1
-489932.65625 -1118936.25 259.390015 1
-488591.6875 -1118650.875 244.139999 23
-488586.8125 -1118623.625 244.059998 4
-488587.34375 -1118631.375 244.119995 10
-488587.90625 -1118646.875 244.240005 7
-488587.3125 -1118649.75 243.669998 3
-488596.125 -1118686.0 244.009995 13
-488593.75 -1118669.75 240.899994 12
-488593.6875 -1118675.125 243.610001 12
-488591.84375 -1118661.5 240.759995 19
-488596.28125 -1118701.625 243.910004 16
-488594.59375 -1118692.625 244.0 12
-488592.5 -1118680.75 243.570007 8
-488593.09375 -1118690.625 243.919998 15
-488592.875 -1118686.875 243.619995 9
-488590.0625 -1118670.375 240.75 10
-488589.0 -1118662.25 242.860001 12
-488591.75 -1118698.5 243.970001 12
-488590.59375 -1118706.375 243.710007 11
-488586.6875 -1118675.375 243.330002 3
-488585.9375 -1118678.125 243.449997 2
-488588.5625 -1118701.5 243.729996 5
-488585.6875 -1118702.0 243.589996 1
-488598.21875 -1118719.125 243.990005 7
-488595.625 -1118707.25 243.910004 2
-488595.78125 -1118709.625 243.929993 2
-488595.09375 -1118719.875 244.009995 7
-488596.84375 -1118746.5 244.259995 10
-488592.28125 -1118714.0 244.089996 8
-488591.46875 -1118709.875 243.979996 2
-488590.84375 -1118707.375 243.779999 3
-488596.125 -1118755.625 244.330002 5
-488593.8125 -1118737.0 244.190002 4
-488589.375 -1118710.625 243.740005 2
-488591.03125 -1118731.125 244.149994 8
-488591.96875 -1118745.625 244.259995 9
-488591.5 -1118738.5 244.25 5
-488589.59375 -1118734.0 244.179993 3
-488589.125 -1118738.125 244.179993 5
-488589.09375 -1118754.25 244.360001 10
-488587.28125 -1118746.625 244.070007 1
-488586.28125 -1118750.0 243.770004 1
-488608.15625 -1118776.25 244.169998 13
-488608.53125 -1118796.0 244.009995 11
-488605.6875 -1118770.375 244.229996 13
-488605.625 -1118804.75 244.119995 5
-488601.875 -1118799.875 244.119995 4
-488600.78125 -1118787.125 244.210007 5
-488600.09375 -1118793.125 244.020004 4
-488596.65625 -1118764.0 244.410004 10
-488595.4375 -1118761.125 244.339996 4
-488599.59375 -1118804.375 244.300003 3
-488594.96875 -1118770.25 244.300003 10
-488595.8125 -1118782.25 244.330002 7
-488595.5 -1118777.375 244.240005 3
-488593.875 -1118773.25 244.330002 4
-488591.53125 -1118772.5 244.279999 5
-488591.25 -1118777.5 244.220001 4
-488592.0 -1118791.375 244.169998 4
-488591.5 -1118789.0 244.210007 7
-488588.46875 -1118764.625 244.360001 3
-488591.28125 -1118805.125 244.190002 11
-488590.8125 -1118798.0 244.149994 5
-488616.8125 -1118845.625 244.279999 9
-488613.0625 -1118818.0 243.690002 27
-488611.90625 -1118805.875 244.089996 4
-488615.375 -1118839.25 243.699997 14
-488613.5 -1118829.5 244.130005 8
-488612.46875 -1118819.375 244.339996 9
-488615.875 -1118848.75 244.25 8
-488609.0625 -1118816.125 244.300003 4
-488611.25 -1118843.125 244.199997 16
-488609.84375 -1118830.875 244.190002 9
-488608.71875 -1118850.75 244.380005 4
-488605.375 -1118838.25 244.080002 8
-488603.9375 -1118830.75 244.270004 4
-488605.125 -1118848.375 244.339996 6
-488605.625 -1118855.5 244.330002 5
-488602.125 -1118839.25 244.190002 3
-488601.6875 -1118836.5 244.240005 7
-488602.3125 -1118846.0 244.429993 6
-488597.75 -1118810.75 244.429993 1
-488596.53125 -1118812.625 244.410004 2
-488596.375 -1118810.25 244.399994 2
-488600.90625 -1118856.75 244.360001 9
-488597.4375 -1118825.625 244.350006 5
-488597.5 -1118844.125 244.139999 17
-488596.5 -1118847.25 244.460007 12
-488592.21875 -1118819.375 244.380005 10
-488593.4375 -1118834.0 244.289993 6
-488594.8125 -1118857.125 244.399994 8
-488592.625 -1118842.875 244.089996 7
-488590.625 -1118831.125 244.380005 12
-488589.125 -1118818.625 244.119995 8
-488592.1875 -1118851.125 244.309998 8
-488591.0 -1118835.75 244.190002 7
-488586.9375 -1118811.0 244.039993 1
-488592.0 -1118855.5 244.220001 14
-488590.40625 -1118842.375 244.039993 7
-488588.25 -1118830.0 244.020004 8
-488588.5625 -1118851.0 243.899994 5
-488588.21875 -1118847.375 243.910004 4
-488585.6875 -1118848.875 243.899994 1
-488620.4375 -1118882.5 244.759995 10
-488617.84375 -1118862.125 244.589996 2
-488616.46875 -1118858.125 244.419998 2
-488618.28125 -1118886.375 244.789993 10
-488615.25 -1118890.75 244.710007 11
-488614.5 -1118885.25 244.830002 2
-488610.15625 -1118860.375 244.520004 1
-488612.1875 -1118883.25 244.75 10
-488608.0 -1118861.375 244.610001 8
-488608.875 -1118888.875 244.369995 16
-488607.0625 -1118877.75 244.630005 13
-488603.65625 -1118880.625 244.240005 7
-488603.28125 -1118876.0 244.520004 7
-488604.78125 -1118897.0 244.100006 11
-488603.90625 -1118894.0 244.289993 11
-488601.03125 -1118877.25 244.149994 10
-488601.96875 -1118891.375 244.25 8
-488599.15625 -1118870.0 244.550003 15
-488597.65625 -1118865.0 244.630005 7
-488600.3125 -1118895.625 243.570007 10
-488599.71875 -1118891.75 243.770004 11
-488597.15625 -1118888.75 243.610001 11
-488594.75 -1118868.75 243.949997 7
-488593.71875 -1118859.375 244.279999 6
-488595.5625 -1118885.125 243.960007 12
-488594.59375 -1118871.125 244.0 5
-488591.96875 -1118864.75 243.929993 6
-488593.4375 -1118880.25 244.179993 6
-488592.5625 -1118891.0 243.649994 4
-488592.4375 -1118886.5 243.419998 4
-488589.53125 -1118867.375 244.139999 7
-488593.125 -1118899.25 243.639999 9
-488590.28125 -1118883.125 243.270004 7
-488590.1875 -1118876.75 244.199997 4
-488589.15625 -1118870.25 244.169998 5
-488589.25 -1118878.875 243.990005 6
-488588.625 -1118881.875 243.240005 3
-488587.625 -1118899.375 243.570007 6
-488614.65625 -1118872.0 244.770004 2
-488608.34375 -1118391.0 258.880005 1
-488608.40625 -1118395.5 258.119995 20
-488606.59375 -1118388.875 258.959991 10
-488603.3125 -1118398.375 256.859985 8
-488601.8125 -1118391.875 258.929993 5
-488601.15625 -1118394.625 257.820007 4
-488599.0 -1118390.75 259.809998 10
-488598.40625 -1118394.75 257.820007 13
-488596.0625 -1118387.75 260.98999 5
-488593.9375 -1118399.0 257.049988 9
-488592.78125 -1118392.5 259.690002 5
-488591.0 -1118388.375 261.190002 5
-488591.625 -1118400.5 256.450012 8
-488591.3125 -1118398.125 257.140015 11
-488590.125 -1118390.375 261.0 7
-488587.09375 -1118401.625 256.679993 10
-488587.21875 -1118397.5 258.399994 2
-488614.78125 -1118435.25 247.970001 19
-488613.21875 -1118424.625 251.389999 20
-488615.25 -1118443.375 248.110001 10
-488611.09375 -1118417.5 252.850006 10
-488608.75 -1118403.125 255.740005 5
-488613.84375 -1118446.75 248.910004 9
-488608.8125 -1118411.25 254.360001 5
-488608.5625 -1118405.5 255.240005 7
-488611.96875 -1118438.875 248.059998 13
-488608.15625 -1118413.75 253.759995 2
-488606.03125 -1118400.75 256.160004 8
-488608.21875 -1118429.125 250.889999 8
-488609.40625 -1118443.375 248.949997 4
-488607.84375 -1118436.5 248.410004 21
-488608.1875 -1118442.5 248.919998 3
-488605.71875 -1118422.125 251.880005 7
-488604.65625 -1118415.0 253.679993 7
-488604.1875 -1118418.875 252.649994 11
-488604.59375 -1118428.75 250.729996 4
-488604.75 -1118443.5 249.330002 9
-488600.875 -1118412.625 254.179993 8
-488603.0625 -1118434.0 250.490005 4
-488600.0625 -1118416.375 253.240005 8
-488602.375 -1118438.0 248.940002 9
-488600.40625 -1118420.0 251.740005 6
-488599.96875 -1118435.625 250.720001 11
-488596.6875 -1118408.375 255.179993 11
-488596.0 -1118403.625 256.329987 5
-488599.03125 -1118434.0 250.710007 2
-488597.6875 -1118430.875 250.899994 6
-488595.3125 -1118416.75 253.309998 6
-488596.0 -1118438.0 249.440002 22
-488592.4375 -1118405.125 255.770004 8
-488591.625 -1118442.875 249.929993 21
-488587.5625 -1118411.75 254.440002 6
-488586.90625 -1118402.5 256.470001 1
-488589.09375 -1118435.75 250.800003 12
-488588.03125 -1118448.25 250.399994 6
-488586.9375 -1118440.0 250.410004 1
-488621.78125 -1118491.625 244.130005 5
-488619.4375 -1118475.25 244.919998 11
-488617.78125 -1118463.25 246.649994 14
-488616.875 -1118457.125 248.25 6
-488616.46875 -1118460.625 247.610001 4
-488617.84375 -1118475.875 244.970001 9
-488614.8125 -1118458.625 248.449997 4
-488616.875 -1118489.875 244.149994 11
-488613.90625 -1118470.375 245.899994 4
-488612.875 -1118462.0 248.009995 4
-488611.8125 -1118475.375 245.529999 4
-488611.59375 -1118474.125 245.699997 5
-488610.3125 -1118465.625 247.630005 8
-488609.34375 -1118459.625 248.949997 5
-488611.15625 -1118479.0 245.240005 6
-488609.5625 -1118469.375 246.839996 7
-488607.46875 -1118462.25 248.770004 3
-488607.625 -1118460.875 248.850006 5
-488606.625 -1118463.5 248.699997 6
-488606.0 -1118467.25 248.210007 12
-488607.34375 -1118483.0 244.669998 22
-488602.15625 -1118471.625 248.029999 13
-488602.8125 -1118491.5 244.229996 5
-488599.90625 -1118462.0 249.100006 7
-488598.71875 -1118454.0 249.550003 9
-488599.84375 -1118480.25 245.100006 4
-488595.875 -1118463.75 249.5 5
-488595.0625 -1118459.0 250.039993 4
-488597.6875 -1118484.75 244.550003 4
-488593.53125 -1118452.125 249.919998 2
-488595.5625 -1118475.25 248.169998 4
-488592.625 -1118458.5 250.529999 6
-488595.40625 -1118487.125 244.479996 4
