X Y Z Points
-485621.96875 -1116975.5 256.179993 3
-485620.5 -1116987.375 256.339996 5
-485615.90625 -1116982.75 256.299988 6
-485617.71875 -1117011.25 256.51001 5
-485612.09375 -1117013.5 256.450012 2
-485607.28125 -1117013.5 256.429993 3
-485603.40625 -1116977.0 256.220001 3
-485601.46875 -1116994.5 256.399994 2
-485599.71875 -1116994.75 256.359985 2
-485600.625 -1117016.625 256.369995 1
-485598.1875 -1116991.75 256.390015 2
-485600.96875 -1117022.875 256.309998 2
-485656.875 -1117067.375 256.540009 7
-485651.75 -1117064.5 256.529999 10
-485648.21875 -1117038.875 256.660004 7
-485650.21875 -1117059.75 256.519989 7
-485645.75 -1117023.5 256.589996 2
-485647.625 -1117048.0 256.549988 4
-485641.125 -1117050.0 256.570007 8
-485641.96875 -1117065.0 256.420013 12
-485635.75 -1117037.875 256.549988 1
-485632.875 -1117025.5 256.600006 2
-485632.78125 -1117040.375 256.570007 4
-485633.625 -1117066.75 256.420013 7
-485631.1875 -1117060.375 256.390015 3
-485629.71875 -1117058.375 256.440002 3
-485627.90625 -1117055.375 256.390015 2
-485626.3125 -1117036.625 256.5 5
-485626.84375 -1117050.75 256.399994 3
-485627.6875 -1117066.0 256.339996 5
-485622.5 -1117058.625 256.269989 5
-485620.0625 -1117070.0 256.230011 5
-485615.8125 -1117056.5 256.279999 5
-485613.5 -1117040.625 256.359985 4
-485610.375 -1117027.0 256.390015 1
-485614.03125 -1117070.875 256.130005 3
-485608.96875 -1117044.0 256.329987 2
-485610.71875 -1117071.0 256.170013 3
-485610.21875 -1117074.5 256.109985 3
-485660.15625 -1117100.25 256.570007 11
-485656.46875 -1117080.375 256.600006 11
-485656.59375 -1117098.375 256.600006 5
-485653.4375 -1117098.5 256.549988 7
-485652.0625 -1117087.875 256.51001 3
-485653.78125 -1117116.125 256.480011 4
-485652.15625 -1117107.125 256.559998 5
-485649.5 -1117086.25 256.480011 8
-485649.125 -1117116.375 256.480011 5
-485646.6875 -1117100.375 256.609985 4
-485643.34375 -1117075.625 256.5 7
-485643.25 -1117091.375 256.470001 5
-485643.0 -1117116.875 256.399994 2
-485641.96875 -1117106.75 256.5 4
-485643.09375 -1117119.625 256.429993 2
-485639.53125 -1117117.375 256.369995 5
-485636.65625 -1117098.75 256.529999 5
-485639.0625 -1117119.5 256.420013 7
-485635.96875 -1117097.125 256.5 12
-485633.28125 -1117119.125 256.48999 9
-485631.625 -1117109.625 256.440002 5
-485630.34375 -1117106.875 256.429993 4
-485627.09375 -1117087.0 256.299988 6
-485626.59375 -1117107.75 256.420013 9
-485625.3125 -1117102.125 256.459991 5
-485623.65625 -1117090.875 256.320007 7
-485622.40625 -1117079.0 256.350006 3
-485620.53125 -1117076.875 256.309998 2
-485625.09375 -1117122.125 256.450012 10
-485622.5 -1117115.625 256.51001 4
-485619.15625 -1117102.375 256.329987 6
-485619.40625 -1117109.375 256.529999 5
-485619.96875 -1117121.25 256.390015 9
-485612.3125 -1117077.75 256.230011 2
-485616.0625 -1117120.375 256.48999 9
-485612.875 -1117101.125 256.290009 2
-485612.125 -1117113.125 256.339996 2
-485610.78125 -1117102.5 256.339996 1
-485670.09375 -1117170.25 256.700012 4
-485668.78125 -1117164.5 256.809998 15
-485664.53125 -1117142.625 256.640015 12
-485661.0 -1117126.5 256.559998 3
-485660.46875 -1117124.25 256.470001 4
-485662.09375 -1117156.25 256.820007 8
-485660.09375 -1117152.0 256.679993 3
-485656.875 -1117136.75 256.619995 7
-485655.90625 -1117125.125 256.589996 5
-485655.625 -1117132.625 256.48999 4
-485656.28125 -1117150.375 256.75 7
-485649.5 -1117126.0 256.529999 6
-485653.6875 -1117166.625 256.529999 2
-485651.59375 -1117152.625 256.690002 6
-485648.71875 -1117144.875 256.619995 5
-485651.375 -1117170.5 256.369995 6
-485651.15625 -1117167.125 256.480011 3
-485647.46875 -1117141.75 256.579987 5
-485646.65625 -1117148.375 256.660004 7
-485645.09375 -1117140.875 256.5 6
-485644.28125 -1117131.625 256.540009 4
-485647.09375 -1117157.75 256.51001 4
-485643.96875 -1117141.5 256.48999 8
-485642.53125 -1117134.25 256.559998 4
-485645.9375 -1117165.5 256.450012 3
-485645.25 -1117172.0 256.51001 6
-485641.96875 -1117151.5 256.5 3
-485639.875 -1117133.5 256.5 6
-485640.3125 -1117156.25 256.440002 5
-485637.6875 -1117150.75 256.48999 7
-485636.375 -1117145.0 256.540009 4
-485635.375 -1117137.25 256.559998 2
-485632.375 -1117127.875 256.450012 3
-485636.4375 -1117161.5 256.450012 3
-485631.28125 -1117130.25 256.5 8
-485633.96875 -1117166.75 256.589996 6
-485625.5 -1117134.5 256.48999 9
-485627.84375 -1117166.125 256.519989 10
-485624.4375 -1117145.25 256.480011 5
-485618.875 -1117158.375 256.459991 2
-485671.5 -1117192.75 256.570007 6
-485673.34375 -1117215.75 256.850006 4
-485670.84375 -1117213.25 256.880005 5
-485669.6875 -1117217.125 256.859985 4
-485665.96875 -1117189.5 256.589996 2
-485664.34375 -1117176.75 256.570007 5
-485663.6875 -1117194.375 256.73999 2
-485664.53125 -1117218.75 256.929993 5
-485658.0625 -1117176.375 256.429993 2
-485657.8125 -1117186.375 256.619995 5
-485655.0 -1117174.875 256.399994 4
-485657.53125 -1117206.0 256.75 4
-485653.625 -1117201.25 256.709991 4
-485649.53125 -1117192.625 256.75 3
-485645.5 -1117179.125 256.619995 6
-485649.34375 -1117213.625 256.769989 4
-485647.125 -1117212.25 256.75 2
-485644.34375 -1117210.125 256.73999 2
-485642.6875 -1117195.75 256.679993 3
-485640.03125 -1117196.0 256.730011 9
-485635.78125 -1117180.125 256.720001 4
-485638.71875 -1117218.75 256.790009 1
-485635.90625 -1117214.5 256.790009 3
-485636.4375 -1117223.375 256.839996 5
-485630.125 -1117180.875 256.709991 7
-485630.71875 -1117193.0 256.730011 5
-485632.5 -1117219.5 256.809998 4
-485628.375 -1117206.0 256.73999 3
-485626.375 -1117190.375 256.769989 2
-485625.78125 -1117183.125 256.76001 3
-485628.65625 -1117221.125 256.809998 3
-485626.9375 -1117204.625 256.769989 3
-485624.375 -1117186.5 256.779999 4
-485676.25 -1117262.25 257.179993 2
-485673.6875 -1117251.0 257.049988 2
-485672.875 -1117239.75 256.970001 5
-485672.125 -1117245.75 257.01001 4
-485672.125 -1117257.125 257.119995 5
-485667.9375 -1117227.625 256.910004 3
-485658.3125 -1117239.25 256.950012 5
-485658.0625 -1117243.0 256.959991 6
-485655.625 -1117225.125 256.899994 4
-485652.78125 -1117251.75 256.980011 10
-485642.9375 -1117257.125 256.929993 5
-485639.6875 -1117243.125 256.910004 2
-485637.5625 -1117233.875 256.929993 3
-485637.6875 -1117264.5 256.98999 5
-485631.75 -1117229.875 256.869995 2
-485634.71875 -1117268.0 256.899994 3
-485634.3125 -1117263.625 256.980011 5
-485629.8125 -1117241.375 256.859985 2
-485613.65625 -1116455.0 252.020004 2
-485599.9375 -1116461.125 252.050003 3
-485591.0 -1116455.5 251.979996 1
-485588.4375 -1116466.625 252.050003 4
-485629.9375 -1116479.75 252.139999 7
-485628.4375 -1116490.25 252.190002 6
-485627.125 -1116482.125 252.220001 5
-485629.1875 -1116513.875 252.330002 12
-485621.4375 -1116466.875 252.080002 5
-485625.84375 -1116509.75 252.279999 5
-485617.71875 -1116486.625 252.149994 7
-485619.625 -1116511.0 252.429993 9
-485618.96875 -1116500.125 252.199997 2
-485619.9375 -1116515.875 252.479996 13
-485612.375 -1116471.25 252.130005 5
-485615.71875 -1116502.5 252.240005 7
-485616.65625 -1116516.0 252.259995 11
-485614.0 -1116514.25 252.160004 19
-485606.84375 -1116486.5 252.160004 6
-485608.90625 -1116508.5 252.279999 11
-485605.9375 -1116496.125 252.210007 3
-485606.90625 -1116511.875 252.440002 6
-485604.875 -1116503.375 252.309998 13
-485604.78125 -1116498.625 252.380005 7
-485601.96875 -1116491.375 252.149994 13
-485599.34375 -1116470.75 252.080002 2
-485598.03125 -1116506.0 252.419998 15
-485595.96875 -1116488.125 252.169998 10
-485593.625 -1116487.25 252.199997 7
-485592.78125 -1116495.5 252.199997 4
-485591.25 -1116491.875 252.320007 11
-485591.4375 -1116503.0 252.389999 7
-485591.9375 -1116515.5 252.270004 9
-485588.25 -1116481.5 252.139999 3
-485585.25 -1116489.375 252.220001 8
-485584.1875 -1116502.5 252.320007 1
-485585.34375 -1116513.625 252.089996 1
-485640.03125 -1116549.25 252.679993 4
-485638.78125 -1116538.5 252.539993 17
-485636.4375 -1116532.75 252.259995 10
-485636.0625 -1116548.625 252.559998 8
-485633.40625 -1116527.875 252.529999 9
-485630.1875 -1116529.75 252.399994 16
-485629.84375 -1116538.625 252.539993 5
-485626.09375 -1116518.875 252.529999 7
-485624.28125 -1116529.75 252.630005 10
-485621.25 -1116527.125 252.630005 7
-485620.875 -1116548.25 252.320007 5
-485612.09375 -1116537.25 252.279999 4
-485613.09375 -1116555.0 252.339996 2
-485611.375 -1116545.375 252.270004 3
-485608.75 -1116523.75 252.429993 6
-485609.21875 -1116563.5 252.520004 3
-485608.8125 -1116558.875 252.380005 2
-485604.875 -1116550.625 252.330002 4
-485603.71875 -1116553.125 252.320007 2
-485600.4375 -1116539.125 252.149994 4
-485599.25 -1116557.25 252.479996 3
-485597.96875 -1116547.375 252.289993 1
-485594.1875 -1116540.375 252.199997 2
-485643.0 -1116579.0 252.539993 4
-485646.0 -1116611.0 252.960007 10
-485639.125 -1116574.875 252.509995 6
-485637.3125 -1116587.5 252.729996 2
-485636.5 -1116592.875 252.779999 3
-485632.8125 -1116569.375 252.460007 5
-485636.5625 -1116613.75 253.149994 7
-485632.8125 -1116589.875 252.740005 4
-485633.75 -1116606.625 252.960007 2
-485633.28125 -1116610.0 253.110001 3
-485629.15625 -1116598.625 252.789993 6
-485624.15625 -1116599.375 252.839996 7
-485620.0625 -1116567.75 252.449997 4
-485623.78125 -1116611.125 253.160004 2
-485617.03125 -1116577.5 252.649994 4
-485615.4375 -1116569.125 252.570007 2
-485619.1875 -1116605.875 253.119995 2
-485612.375 -1116582.75 252.580002 6
-485612.78125 -1116601.0 253.059998 7
-485604.0625 -1116578.0 252.550003 4
-485602.46875 -1116575.875 252.520004 6
-485602.5 -1116607.75 253.160004 2
-485599.90625 -1116604.25 253.110001 1
-485648.78125 -1116635.0 253.330002 11
-485646.46875 -1116618.625 253.149994 7
-485648.0 -1116664.5 253.809998 5
-485645.15625 -1116655.75 253.720001 2
-485641.84375 -1116636.5 253.330002 3
-485639.625 -1116627.0 253.320007 5
-485643.5625 -1116664.125 253.869995 8
-485638.3125 -1116636.0 253.369995 2
-485637.53125 -1116645.0 253.559998 4
-485638.4375 -1116658.25 253.75 3
-485636.75 -1116653.25 253.699997 4
-485633.25 -1116630.0 253.289993 6
-485632.75 -1116622.25 253.229996 4
-485632.65625 -1116641.5 253.520004 4
-485632.71875 -1116662.5 253.889999 4
-485626.8125 -1116618.0 253.169998 3
-485623.6875 -1116625.5 253.300003 6
-485623.125 -1116637.125 253.570007 9
-485619.28125 -1116650.0 253.770004 4
-485614.96875 -1116619.5 253.25 2
-485619.03125 -1116666.5 253.800003 5
-485615.53125 -1116642.25 253.679993 2
-485613.65625 -1116635.375 253.559998 5
-485613.34375 -1116657.875 253.809998 5
-485610.875 -1116647.25 253.770004 3
-485607.09375 -1116625.875 253.539993 2
-485602.4375 -1116621.375 253.490005 1
-485601.96875 -1116625.125 253.5 2
-485659.6875 -1116701.625 254.080002 4
-485658.6875 -1116706.0 254.160004 11
-485655.0625 -1116682.0 254.0 4
-485655.15625 -1116688.625 254.0 4
-485650.46875 -1116682.875 253.960007 7
-485649.78125 -1116691.875 253.970001 3
-485650.8125 -1116715.75 254.119995 6
-485643.5625 -1116705.375 253.970001 7
-485639.90625 -1116682.5 253.919998 4
-485637.0 -1116667.0 253.929993 2
-485634.6875 -1116673.75 253.960007 2
-485637.8125 -1116701.0 253.910004 5
-485631.1875 -1116683.0 253.960007 3
-485628.53125 -1116669.375 253.889999 2
-485625.90625 -1116715.875 254.179993 5
-485621.78125 -1116687.75 253.800003 4
-485616.9375 -1116678.125 253.850006 5
-485616.53125 -1116696.75 253.960007 3
-485617.1875 -1116708.625 254.029999 2
-485614.75 -1116686.875 253.759995 2
-485612.65625 -1116691.375 253.880005 1
-485607.71875 -1116687.25 253.850006 1
-485667.375 -1116755.625 254.509995 7
-485664.75 -1116745.25 254.460007 11
-485658.25 -1116752.25 254.460007 13
-485652.875 -1116719.75 254.130005 4
-485654.4375 -1116745.0 254.410004 7
-485651.6875 -1116730.125 254.300003 1
-485649.375 -1116737.25 254.300003 4
-485647.5 -1116763.125 254.770004 6
-485643.0625 -1116731.25 254.279999 6
-485639.96875 -1116719.125 254.220001 1
-485643.96875 -1116766.625 254.800003 13
-485638.53125 -1116745.5 254.380005 5
-485633.875 -1116721.0 254.199997 1
-485639.1875 -1116763.75 254.770004 6
-485637.59375 -1116754.125 254.610001 5
-485635.40625 -1116757.25 254.610001 10
-485633.0625 -1116739.125 254.399994 3
-485632.03125 -1116727.875 254.309998 3
-485632.3125 -1116749.375 254.490005 5
-485630.8125 -1116753.375 254.570007 10
-485625.53125 -1116751.0 254.559998 14
-485622.28125 -1116721.25 254.25 3
-485622.28125 -1116732.5 254.330002 3
-485624.34375 -1116764.625 254.699997 3
-485621.71875 -1116745.0 254.429993 9
-485620.90625 -1116731.375 254.300003 3
-485618.0625 -1116739.625 254.410004 5
-485617.5625 -1116730.25 254.270004 4
-485620.65625 -1116761.875 254.619995 3
-485620.46875 -1116760.375 254.660004 4
-485618.71875 -1116747.0 254.589996 3
-485618.09375 -1116750.0 254.660004 3
-485671.59375 -1116788.5 254.949997 10
-485669.375 -1116782.5 254.880005 5
-485667.78125 -1116783.875 254.839996 5
-485667.9375 -1116795.5 254.800003 7
-485663.75 -1116765.875 254.529999 2
-485662.53125 -1116776.25 254.860001 4
-485665.28125 -1116810.125 254.970001 4
-485661.9375 -1116790.375 254.820007 4
-485660.125 -1116771.5 254.710007 3
-485657.9375 -1116766.875 254.600006 1
-485654.96875 -1116774.625 254.839996 11
-485654.90625 -1116769.875 254.779999 7
-485655.5 -1116781.5 254.860001 3
-485654.5625 -1116787.0 254.75 5
-485653.03125 -1116782.5 254.779999 8
-485654.40625 -1116800.875 254.899994 8
-485654.1875 -1116817.0 255.080002 9
-485647.96875 -1116772.625 254.75 2
-485646.75 -1116789.375 254.789993 10
-485646.1875 -1116781.125 254.809998 10
-485644.78125 -1116772.0 254.729996 5
-485647.03125 -1116813.375 254.940002 2
-485640.09375 -1116782.75 254.729996 20
-485640.6875 -1116805.75 255.039993 6
-485638.9375 -1116790.125 254.75 7
-485636.90625 -1116798.875 254.910004 6
-485636.34375 -1116802.125 254.889999 6
-485633.21875 -1116812.875 254.949997 4
-485628.90625 -1116777.875 254.809998 11
-485630.46875 -1116797.625 254.910004 6
-485629.84375 -1116800.625 254.809998 6
-485624.0625 -1116774.5 254.740005 2
-485629.1875 -1116818.5 254.990005 4
-485622.78125 -1116785.25 254.800003 4
-485677.15625 -1116831.875 254.990005 6
-485677.15625 -1116851.625 255.25 7
-485673.125 -1116816.0 254.960007 4
-485676.84375 -1116863.25 255.339996 7
-485674.5 -1116842.25 255.110001 5
-485667.5 -1116845.125 255.179993 3
-485667.875 -1116866.625 255.360001 9
-485662.03125 -1116832.125 255.089996 2
-485660.0 -1116842.125 255.119995 8
-485655.90625 -1116835.875 255.039993 6
-485654.84375 -1116823.125 255.039993 3
-485659.65625 -1116866.75 255.339996 9
-485649.96875 -1116818.25 255.0 1
-485648.71875 -1116819.875 254.970001 3
-485653.5625 -1116858.875 255.220001 5
-485648.375 -1116834.25 255.110001 4
-485649.40625 -1116866.0 255.330002 7
-485646.34375 -1116853.75 255.199997 7
-485643.9375 -1116836.0 255.080002 3
-485642.3125 -1116839.25 255.139999 4
-485641.375 -1116827.5 255.039993 7
-485635.03125 -1116820.875 255.009995 1
-485633.1875 -1116828.625 255.070007 2
-485634.875 -1116854.0 255.169998 6
-485632.625 -1116834.625 255.089996 1
-485631.78125 -1116841.875 255.119995 1
-485630.84375 -1116846.875 255.169998 3
-485626.21875 -1116827.125 255.089996 1
-485684.28125 -1116892.5 255.539993 5
-485685.46875 -1116911.5 255.699997 11
-485682.65625 -1116899.125 255.619995 3
-485677.125 -1116867.625 255.330002 6
-485677.46875 -1116889.375 255.449997 2
-485674.59375 -1116879.5 255.410004 5
-485672.5 -1116867.125 255.320007 2
-485675.09375 -1116892.75 255.539993 3
-485673.5 -1116883.0 255.369995 2
-485674.9375 -1116906.125 255.649994 9
-485670.6875 -1116895.25 255.490005 4
-485671.0 -1116900.5 255.610001 4
-485668.125 -1116887.5 255.440002 9
-485664.53125 -1116871.875 255.360001 6
-485662.65625 -1116879.625 255.399994 3
-485662.15625 -1116877.25 255.410004 1
-485665.78125 -1116906.875 255.610001 5
-485658.09375 -1116874.125 255.389999 9
-485660.5 -1116896.75 255.490005 4
-485660.71875 -1116914.75 255.580002 7
-485653.375 -1116892.25 255.460007 4
-485654.96875 -1116908.5 255.600006 3
-485649.71875 -1116891.75 255.490005 4
-485647.0625 -1116884.375 255.389999 6
-485649.03125 -1116918.625 255.690002 6
-485645.125 -1116897.0 255.580002 4
-485637.53125 -1116879.125 255.429993 3
-485639.6875 -1116904.625 255.600006 2
-485637.375 -1116892.5 255.550003 2
-485636.875 -1116885.375 255.479996 2
-485633.90625 -1116874.5 255.410004 1
-485635.5 -1116899.0 255.539993 1
-485632.96875 -1116879.5 255.429993 1
-485692.0 -1116958.25 255.979996 7
-485690.90625 -1116949.5 255.839996 8
-485691.875 -1116963.75 256.109985 7
-485687.28125 -1116925.5 255.779999 9
-485682.71875 -1116933.375 255.75 8
-485681.625 -1116919.75 255.789993 6
-485684.15625 -1116951.25 255.889999 4
-485684.46875 -1116962.75 256.059998 2
-485681.375 -1116965.5 256.089996 4
-485678.78125 -1116959.125 255.960007 2
-485676.09375 -1116943.0 255.789993 10
-485676.71875 -1116959.625 255.970001 9
-485670.5625 -1116925.5 255.729996 4
-485674.09375 -1116964.25 256.019989 5
-485668.96875 -1116922.875 255.710007 2
-485667.65625 -1116936.375 255.779999 6
-485665.59375 -1116923.125 255.699997 3
-485663.34375 -1116924.75 255.729996 6
-485664.4375 -1116949.125 255.889999 8
-485664.96875 -1116957.25 255.949997 9
-485657.15625 -1116938.75 255.759995 6
-485655.25 -1116956.875 255.929993 5
-485650.875 -1116924.625 255.75 3
-485652.34375 -1116946.875 255.820007 6
-485647.4375 -1116927.75 255.75 6
-485649.40625 -1116951.75 255.860001 6
-485645.0 -1116939.375 255.789993 4
-485645.375 -1116945.375 255.899994 4
-485641.59375 -1116928.5 255.660004 4
-485698.96875 -1117007.875 256.519989 11
-485695.90625 -1116989.25 256.209991 10
-485694.25 -1116973.875 256.190002 4
-485696.75 -1117012.625 256.380005 4
-485694.65625 -1116996.375 256.269989 4
-485690.875 -1116974.375 256.179993 4
-485693.125 -1117000.0 256.339996 3
-485689.03125 -1116966.5 256.119995 3
-485687.84375 -1116972.75 256.109985 5
-485691.78125 -1117008.25 256.290009 8
-485689.25 -1116999.25 256.369995 8
-485687.4375 -1116985.625 256.299988 4
-485683.71875 -1116969.875 256.01001 4
-485687.125 -1117015.5 256.339996 11
-485684.40625 -1117006.625 256.390015 2
-485682.6875 -1116990.5 256.279999 5
-485680.0625 -1116971.25 256.119995 5
-485683.09375 -1117014.375 256.329987 8
-485679.0625 -1116985.625 256.25 3
-485676.4375 -1116974.375 256.149994 6
-485677.03125 -1117003.25 256.290009 4
-485672.625 -1116969.25 256.049988 2
-485674.03125 -1116988.875 256.23999 4
-485673.125 -1116994.75 256.26001 5
-485671.0 -1116977.375 256.179993 1
-485672.40625 -1117014.375 256.369995 6
-485670.625 -1117001.875 256.410004 6
-485670.53125 -1117011.125 256.390015 3
-485665.40625 -1116972.75 256.160004 6
-485668.84375 -1117009.0 256.390015 2
-485665.59375 -1116985.0 256.149994 4
-485661.625 -1116988.625 256.200012 5
-485664.125 -1117009.5 256.459991 2
-485662.15625 -1116995.75 256.23999 4
-485657.6875 -1116971.625 256.079987 5
-485656.1875 -1116985.875 256.160004 3
-485652.96875 -1116982.25 256.209991 6
-485650.84375 -1116993.75 256.339996 2
-485650.28125 -1117006.375 256.459991 1
-485645.84375 -1116972.375 256.119995 1
-485701.90625 -1117021.75 256.5 6
-485705.875 -1117060.875 256.75 4
-485702.59375 -1117040.625 256.609985 4
-485703.09375 -1117052.125 256.690002 5
-485698.78125 -1117031.125 256.589996 5
-485698.75 -1117064.0 256.720001 10
-485695.46875 -1117046.75 256.630005 3
-485695.0 -1117038.75 256.619995 5
-485691.8125 -1117043.375 256.559998 6
-485691.5 -1117050.5 256.619995 2
