X Y Z Points
-492052.46875 -1117598.875 241.320007 5
-492048.84375 -1117571.375 240.929993 4
-492042.46875 -1117522.625 240.729996 8
-492038.40625 -1117491.625 240.639999 4
-492091.71875 -1117902.625 240.699997 8
-492080.5 -1117817.625 241.139999 4
-492053.09375 -1117606.875 241.610001 3
-492036.84375 -1117481.875 240.720001 4
-492026.9375 -1117409.0 240.669998 5
-492065.15625 -1117703.875 241.149994 6
-492077.21875 -1117796.875 241.210007 8
-492062.28125 -1117682.375 241.360001 4
-492023.125 -1117382.25 240.850006 23
-492093.78125 -1117926.5 240.710007 4
-492031.03125 -1117444.0 240.690002 3
-492052.9375 -1117614.25 241.229996 8
-492059.53125 -1117665.0 239.339996 13
-492066.65625 -1117720.375 241.190002 4
-492055.59375 -1117635.875 241.240005 6
-492032.625 -1117461.0 240.75 7
-492094.375 -1117939.75 240.639999 5
-492044.1875 -1117556.5 240.75 2
-492047.78125 -1117584.25 241.100006 1
-492085.9375 -1117878.0 240.720001 5
-492018.65625 -1117361.125 240.539993 7
-492049.09375 -1117595.625 241.279999 1
-492024.8125 -1117408.875 240.520004 6
-492054.9375 -1117640.75 241.130005 12
-492030.71875 -1117454.5 240.669998 5
-492048.21875 -1117589.625 241.139999 2
-492050.34375 -1117606.375 241.610001 2
-492072.34375 -1117777.0 241.179993 5
-492079.0 -1117831.625 241.100006 4
-492063.1875 -1117710.125 241.070007 5
-492009.15625 -1117296.5 240.5 1
-492094.1875 -1117950.875 240.669998 3
-492041.875 -1117548.5 240.779999 2
-492019.40625 -1117376.625 240.339996 26
-492097.3125 -1117976.5 240.690002 6
-492053.40625 -1117639.625 241.240005 9
-492088.65625 -1117912.125 240.779999 6
-492094.65625 -1117959.25 240.580002 7
-492024.0 -1117416.125 240.720001 7
-492021.84375 -1117400.0 240.350006 4
-492081.75 -1117862.125 240.800003 5
-492023.09375 -1117411.375 240.520004 7
-492047.84375 -1117602.0 241.529999 4
-492098.6875 -1117993.5 240.649994 7
-492032.5 -1117486.25 240.710007 5
-492048.59375 -1117610.375 241.309998 9
-492064.40625 -1117732.5 241.179993 5
-492078.65625 -1117843.75 241.110001 8
-492076.59375 -1117828.75 241.0 8
-492029.71875 -1117468.5 240.820007 10
-492043.53125 -1117575.625 240.990005 2
-492055.0 -1117664.0 241.270004 13
-492035.03125 -1117510.375 240.699997 3
-492018.4375 -1117383.0 240.830002 4
-492041.1875 -1117558.125 240.789993 3
-492094.0 -1117966.375 240.660004 3
-492049.75 -1117627.125 241.259995 6
-492061.4375 -1117718.5 241.149994 4
-492065.09375 -1117747.25 241.169998 2
-492050.65625 -1117636.75 241.350006 7
-492045.25 -1117597.25 241.350006 3
-492022.09375 -1117419.25 240.610001 14
-492032.03125 -1117495.75 240.610001 4
-492018.4375 -1117391.375 240.419998 5
-492087.1875 -1117921.25 240.679993 3
-492011.21875 -1117336.875 240.570007 2
-492039.71875 -1117556.125 240.809998 1
-492038.375 -1117545.875 240.800003 3
-492013.46875 -1117354.25 240.520004 2
-492073.4375 -1117822.125 241.029999 7
-492037.0 -1117543.25 240.759995 5
-492078.125 -1117861.625 240.789993 7
-492015.625 -1117381.375 240.820007 4
-492088.125 -1117939.75 240.649994 2
-492089.875 -1117953.75 240.649994 3
-492025.6875 -1117460.0 240.720001 7
-492041.21875 -1117580.625 241.059998 7
-492031.625 -1117507.25 240.729996 7
-492011.5 -1117354.0 240.550003 1
-492014.71875 -1117379.5 240.600006 2
-492088.59375 -1117948.125 240.580002 4
-492050.4375 -1117656.125 239.050003 1
-492025.6875 -1117465.875 240.710007 10
-492028.84375 -1117490.25 240.710007 5
-492050.5625 -1117659.875 241.190002 4
-492022.46875 -1117444.25 240.710007 4
-492050.75 -1117663.5 241.550003 5
-492011.4375 -1117361.5 240.559998 6
-492043.46875 -1117608.375 241.320007 7
-492013.59375 -1117378.75 240.169998 7
-492047.28125 -1117638.0 241.529999 7
-492013.0 -1117375.125 240.649994 3
-492021.1875 -1117440.625 240.479996 6
-492041.125 -1117594.0 241.360001 3
-492044.25 -1117619.0 241.059998 6
-492038.03125 -1117571.125 240.919998 2
-492031.34375 -1117520.25 240.800003 5
-492045.6875 -1117630.75 241.25 15
-492035.65625 -1117554.625 240.869995 1
-492049.1875 -1117658.875 241.559998 4
-492028.875 -1117504.125 240.539993 6
-492087.84375 -1117958.0 240.550003 6
-492078.53125 -1117886.625 240.679993 8
-492032.09375 -1117529.5 240.839996 6
-492011.96875 -1117375.375 240.619995 11
-492043.71875 -1117621.5 241.050003 2
-492055.5625 -1117713.0 241.110001 4
-492019.59375 -1117441.25 240.570007 8
-492031.5625 -1117536.25 240.770004 9
-492011.21875 -1117380.25 240.759995 14
-492056.03125 -1117725.25 241.080002 2
-492026.21875 -1117496.25 240.830002 6
-492028.40625 -1117513.25 240.850006 3
-492076.15625 -1117881.5 240.589996 5
-492089.0625 -1117981.75 240.589996 5
-492091.21875 -1117999.5 240.559998 1
-492046.5 -1117657.625 241.179993 10
-492009.125 -1117370.875 240.660004 6
-492032.125 -1117548.125 240.839996 2
-492026.65625 -1117506.375 240.589996 5
-492033.3125 -1117557.5 240.889999 4
-492065.8125 -1117808.25 241.089996 1
-492058.09375 -1117750.125 241.119995 3
-492087.59375 -1117977.875 240.619995 2
-492006.84375 -1117356.625 240.630005 7
-492038.875 -1117603.125 241.490005 4
-492072.875 -1117865.875 240.729996 5
-492086.125 -1117968.25 240.529999 2
-492041.03125 -1117626.375 241.210007 8
-492068.59375 -1117838.5 241.100006 5
-492015.15625 -1117427.875 240.860001 4
-492060.3125 -1117775.75 241.139999 2
-492054.40625 -1117730.625 241.089996 2
-492085.21875 -1117969.875 240.589996 2
-492077.84375 -1117914.75 240.699997 3
-492063.0 -1117800.625 241.070007 3
-492083.28125 -1117957.375 240.610001 3
-492016.71875 -1117445.375 240.740005 4
-492032.5625 -1117567.875 240.990005 1
-492084.1875 -1117965.375 240.529999 1
-492038.75 -1117615.875 240.839996 4
-492079.71875 -1117931.75 240.669998 2
-492024.28125 -1117505.125 240.669998 8
-492007.21875 -1117374.25 240.729996 4
-492013.40625 -1117422.125 240.600006 6
-492003.125 -1117344.625 240.509995 3
-492054.78125 -1117742.25 241.059998 2
-492039.25 -1117623.0 241.160004 3
-492048.53125 -1117694.25 241.149994 5
-492078.375 -1117924.625 240.600006 3
-492007.03125 -1117376.0 240.190002 10
-492025.09375 -1117517.75 240.850006 2
-492036.03125 -1117602.0 241.470001 5
-492085.65625 -1117984.0 240.589996 1
-492007.5 -1117382.625 240.789993 6
-492025.3125 -1117520.375 240.850006 3
-492032.96875 -1117581.125 241.259995 4
-492060.09375 -1117790.0 241.080002 6
-492005.78125 -1117372.875 240.800003 5
-492022.09375 -1117499.625 240.940002 2
-492061.90625 -1117806.5 241.100006 1
-492045.625 -1117682.125 241.259995 1
-492035.5625 -1117605.5 240.990005 9
-492063.28125 -1117819.375 240.979996 3
-492083.0 -1117971.25 240.619995 5
-492020.125 -1117488.0 241.020004 5
-492037.5625 -1117622.625 241.190002 2
-492057.71875 -1117777.875 241.080002 2
-492018.65625 -1117477.75 240.949997 2
-492024.6875 -1117525.875 240.869995 9
-492069.0625 -1117870.375 240.720001 3
-492063.125 -1117825.25 240.850006 3
-492028.59375 -1117560.0 241.009995 2
-492014.84375 -1117454.25 241.059998 2
-492062.65625 -1117822.875 240.899994 6
-492006.53125 -1117391.375 240.360001 3
-492008.9375 -1117410.375 240.580002 3
-492034.8125 -1117613.75 240.860001 1
-492042.5 -1117673.25 241.330002 1
-492040.40625 -1117657.25 241.5 4
-492046.5 -1117704.25 241.029999 3
-492033.09375 -1117601.25 241.220001 2
-492070.28125 -1117887.625 240.630005 3
-492001.78125 -1117361.75 240.490005 4
-492015.65625 -1117468.625 241.009995 4
-492023.6875 -1117530.5 241.070007 3
-492011.90625 -1117440.25 240.869995 3
-492064.34375 -1117850.125 240.75 2
-492042.96875 -1117687.125 241.130005 2
-492081.34375 -1117982.25 240.570007 2
-492022.09375 -1117527.625 241.009995 1
-492076.1875 -1117944.0 240.559998 1
-492077.65625 -1117957.125 240.580002 2
-492007.875 -1117420.75 240.809998 2
-492027.09375 -1117572.25 241.380005 1
-492067.1875 -1117880.875 240.639999 1
-492004.34375 -1117397.625 240.440002 1
-492060.25 -1117828.0 240.919998 1
-492001.8125 -1117378.75 240.559998 3
-492062.21875 -1117845.0 240.850006 1
-492053.84375 -1117780.625 241.050003 1
-492032.90625 -1117621.0 241.220001 1
-492029.03125 -1117591.375 241.580002 1
-492008.1875 -1117432.5 240.979996 1
-492001.71875 -1117382.625 240.800003 1
-492100.40625 -1117359.5 240.539993 3
-492118.78125 -1117501.375 240.619995 8
-492106.03125 -1117403.375 240.139999 19
-492150.15625 -1117743.125 241.059998 13
-492100.0 -1117357.125 240.800003 11
-492174.65625 -1117932.375 241.479996 8
-492156.3125 -1117791.25 241.009995 15
-492160.03125 -1117820.25 241.789993 12
-492145.75 -1117710.25 241.550003 22
-492154.34375 -1117776.75 241.529999 8
-492149.34375 -1117738.625 241.320007 6
-492102.40625 -1117378.0 240.520004 12
-492172.0625 -1117914.375 241.389999 9
-492099.125 -1117353.375 240.600006 8
-492132.46875 -1117610.0 241.130005 12
-492178.1875 -1117962.0 241.809998 14
-492135.53125 -1117634.75 241.050003 8
-492138.125 -1117654.875 241.440002 28
-492167.09375 -1117878.5 241.350006 6
-492148.09375 -1117732.875 241.220001 15
-492141.84375 -1117684.875 241.5 16
-492160.34375 -1117828.125 241.729996 10
-492152.1875 -1117766.375 241.429993 12
-492113.96875 -1117472.75 240.589996 3
-492182.21875 -1117998.375 241.850006 4
-492155.28125 -1117793.875 239.449997 5
-492150.40625 -1117756.625 241.639999 7
-492172.75 -1117929.0 241.399994 4
-492110.53125 -1117450.75 240.570007 12
-492098.375 -1117358.125 240.779999 13
-492139.6875 -1117676.75 239.820007 12
-492096.96875 -1117348.625 240.759995 2
-492116.0 -1117496.0 240.479996 4
-492121.75 -1117540.5 240.889999 10
-492148.90625 -1117749.75 241.289993 6
-492096.09375 -1117343.5 240.639999 13
-492163.65625 -1117863.5 241.380005 8
-492123.78125 -1117556.875 240.919998 8
-492150.5 -1117762.625 241.449997 8
-492175.03125 -1117952.0 241.679993 8
-492148.40625 -1117747.5 241.139999 6
-492154.09375 -1117791.625 241.520004 7
-492103.21875 -1117400.75 239.949997 13
-492173.5625 -1117946.0 241.479996 6
-492167.96875 -1117904.375 241.330002 6
-492101.125 -1117390.625 240.520004 5
-492102.0 -1117397.75 240.259995 9
-492130.6875 -1117619.125 241.179993 15
-492166.65625 -1117897.25 241.309998 4
-492132.0625 -1117631.25 241.139999 9
-492175.53125 -1117965.875 241.929993 4
-492141.59375 -1117707.125 241.699997 6
-492145.78125 -1117739.75 241.429993 12
-492141.59375 -1117709.75 241.809998 30
-492174.25 -1117961.5 241.869995 4
-492175.84375 -1117974.25 241.5 8
-492115.625 -1117511.0 240.660004 8
-492159.90625 -1117853.625 241.399994 8
-492125.21875 -1117587.375 241.070007 8
-492097.84375 -1117377.0 240.550003 6
-492161.75 -1117869.5 241.279999 5
-492151.46875 -1117790.75 241.690002 9
-492152.34375 -1117797.75 239.470001 10
-492171.84375 -1117948.5 241.539993 3
-492151.0 -1117788.5 241.619995 7
-492167.65625 -1117917.25 241.339996 5
-492136.96875 -1117681.5 241.339996 5
-492132.15625 -1117644.75 241.259995 10
-492094.40625 -1117354.875 240.699997 4
-492098.75 -1117388.25 240.5 7
-492137.1875 -1117684.25 241.539993 8
-492120.84375 -1117558.5 240.970001 8
-492096.09375 -1117368.375 240.619995 14
-492174.40625 -1117972.125 241.960007 7
-492111.75 -1117490.125 240.619995 8
-492099.75 -1117401.0 240.070007 19
-492108.875 -1117471.625 240.580002 8
-492102.625 -1117423.875 240.639999 4
-492146.34375 -1117760.75 241.380005 9
-492152.96875 -1117811.875 239.440002 15
-492116.78125 -1117533.75 240.669998 8
-492122.78125 -1117580.75 241.119995 7
-492145.5 -1117755.625 241.330002 7
-492137.21875 -1117692.5 241.610001 5
-492161.21875 -1117878.25 241.220001 2
-492170.03125 -1117951.375 241.559998 5
-492161.65625 -1117887.0 241.220001 2
-492093.25 -1117361.25 240.710007 11
-492134.53125 -1117679.75 241.339996 9
-492156.0 -1117846.25 241.429993 9
-492112.5625 -1117515.0 240.669998 4
-492134.625 -1117685.75 241.210007 12
-492113.1875 -1117522.875 240.649994 3
-492102.4375 -1117440.375 240.580002 3
-492094.03125 -1117375.75 240.570007 6
-492146.5 -1117779.75 241.539993 8
-492103.90625 -1117452.875 240.589996 2
-492126.90625 -1117632.25 241.199997 6
-492160.625 -1117892.5 241.240005 6
-492161.28125 -1117897.875 241.139999 4
-492170.0 -1117965.125 241.619995 5
-492109.09375 -1117496.375 240.589996 13
-492134.625 -1117694.125 241.660004 6
-492098.28125 -1117414.625 240.550003 5
-492141.6875 -1117748.875 241.440002 7
-492127.8125 -1117643.375 241.259995 4
-492125.125 -1117623.0 241.130005 11
-492164.78125 -1117929.75 241.300003 5
-492128.3125 -1117649.875 241.119995 12
-492094.9375 -1117393.5 240.389999 15
-492147.0 -1117795.25 239.490005 6
-492089.25 -1117352.25 240.710007 6
-492112.0625 -1117529.125 240.740005 2
-492110.90625 -1117520.625 240.639999 4
-492138.5625 -1117735.875 239.619995 6
-492089.3125 -1117359.0 240.669998 4
-492125.03125 -1117634.25 241.179993 12
-492089.0625 -1117357.75 240.669998 2
-492099.75 -1117440.5 240.550003 5
-492095.40625 -1117407.875 240.559998 5
-492169.34375 -1117977.125 241.619995 7
-492149.46875 -1117825.875 241.589996 2
-492169.625 -1117982.625 241.5 1
-492089.6875 -1117367.75 240.559998 13
-492116.09375 -1117571.125 240.990005 2
-492114.125 -1117557.5 240.949997 7
-492100.5625 -1117453.5 240.630005 6
-492138.4375 -1117745.75 241.630005 4
-492169.90625 -1117988.125 241.600006 5
-492111.3125 -1117537.375 240.740005 3
-492087.46875 -1117354.375 240.649994 4
-492090.46875 -1117377.625 240.639999 7
-492162.71875 -1117934.375 241.320007 8
-492160.8125 -1117919.875 241.300003 3
-492130.4375 -1117687.625 241.330002 11
-492110.0625 -1117531.5 240.690002 3
-492117.90625 -1117592.875 241.050003 3
-492096.8125 -1117431.125 240.619995 1
-492146.40625 -1117813.0 241.830002 7
-492131.8125 -1117700.75 241.570007 5
-492137.65625 -1117747.125 241.699997 10
-492095.09375 -1117419.75 240.630005 3
-492087.65625 -1117363.125 240.520004 4
-492115.59375 -1117578.0 241.059998 6
-492163.28125 -1117945.25 241.410004 6
-492104.21875 -1117491.125 240.520004 11
-492092.375 -1117400.25 240.5 7
-492118.5 -1117602.375 241.039993 6
-492133.0625 -1117714.875 240.490005 12
-492146.78125 -1117820.375 241.729996 4
-492138.5 -1117757.0 241.5 5
-492125.40625 -1117656.375 241.470001 6
-492167.3125 -1117980.0 241.380005 8
-492142.375 -1117788.625 241.729996 5
-492154.125 -1117880.25 241.160004 7
-492148.875 -1117840.0 241.399994 6
-492090.875 -1117394.25 240.160004 23
-492086.90625 -1117364.625 240.570007 5
-492157.9375 -1117911.375 241.240005 4
-492100.78125 -1117471.75 240.490005 4
-492136.3125 -1117745.5 241.190002 4
-492145.34375 -1117815.25 241.910004 3
-492169.21875 -1117999.125 241.600006 3
-492166.03125 -1117974.625 241.5 6
-492086.21875 -1117361.0 240.779999 9
-492156.6875 -1117903.25 241.240005 5
-492130.71875 -1117703.625 241.570007 5
-492151.65625 -1117867.0 241.139999 7
-492141.625 -1117790.125 241.550003 2
-492123.3125 -1117649.375 241.050003 6
-492105.5625 -1117513.25 240.669998 7
-492118.09375 -1117611.0 241.100006 5
-492127.15625 -1117681.125 239.169998 5
-492121.75 -1117639.625 241.259995 6
-492111.96875 -1117566.125 240.990005 2
-492099.03125 -1117467.125 240.580002 9
-492158.625 -1117925.375 241.229996 4
-492128.59375 -1117694.75 241.529999 6
-492157.34375 -1117916.125 241.300003 4
-492147.96875 -1117844.25 241.339996 8
-492091.8125 -1117412.25 240.610001 3
-492112.75 -1117574.375 241.0 1
-492138.8125 -1117776.375 241.690002 4
-492130.34375 -1117711.625 241.720001 4
-492097.125 -1117456.5 240.559998 6
-492086.59375 -1117375.75 240.669998 11
-492140.1875 -1117788.375 241.820007 6
-492120.84375 -1117641.25 241.190002 12
-492083.78125 -1117356.0 240.619995 6
-492106.6875 -1117532.375 240.679993 4
-492145.125 -1117828.75 241.490005 4
-492163.1875 -1117967.625 241.470001 4
-492135.53125 -1117755.5 241.720001 5
-492087.3125 -1117384.875 240.660004 7
-492085.34375 -1117369.75 240.850006 7
-492121.5625 -1117649.625 241.059998 20
-492099.3125 -1117479.25 240.570007 4
-492153.03125 -1117893.0 241.039993 10
-492137.5625 -1117774.0 241.679993 8
-492125.5 -1117682.375 240.460007 12
-492156.28125 -1117919.5 241.229996 3
-492094.375 -1117443.25 240.580002 5
-492138.21875 -1117781.625 241.529999 3
-492110.46875 -1117568.75 240.940002 2
-492159.90625 -1117949.625 241.289993 6
-492163.96875 -1117982.75 241.320007 4
-492083.625 -1117365.25 240.479996 5
-492080.03125 -1117337.75 240.509995 1
-492106.625 -1117542.625 240.770004 1
-492141.375 -1117810.0 239.369995 10
-492115.6875 -1117612.375 241.080002 6
-492128.9375 -1117714.875 241.759995 8
-492107.15625 -1117547.5 240.880005 5
-492135.4375 -1117765.5 241.669998 11
-492113.5 -1117597.5 241.039993 8
-492100.59375 -1117498.875 240.679993 5
-492133.46875 -1117752.0 241.050003 3
-492164.3125 -1117989.625 241.429993 5
-492104.03125 -1117527.25 240.639999 5
-492080.96875 -1117350.125 240.559998 7
-492101.78125 -1117513.25 240.699997 3
-492098.21875 -1117485.75 240.600006 7
-492159.40625 -1117956.875 241.279999 2
-492124.375 -1117688.25 241.679993 4
-492081.875 -1117361.25 240.710007 8
-492123.625 -1117684.75 241.600006 10
-492147.90625 -1117873.75 241.059998 4
-492127.09375 -1117714.25 241.779999 7
-492100.46875 -1117509.625 240.610001 1
-492108.125 -1117569.25 240.970001 6
-492147.375 -1117871.25 241.089996 2
-492139.8125 -1117813.25 241.860001 4
-492126.5625 -1117711.875 241.660004 3
-492100.875 -1117514.875 240.740005 2
-492136.3125 -1117788.375 241.009995 3
-492140.15625 -1117819.125 241.580002 2
-492135.65625 -1117785.0 241.529999 23
-492115.03125 -1117628.0 241.119995 3
-492091.59375 -1117448.125 240.550003 5
-492083.125 -1117383.25 240.639999 7
-492142.25 -1117839.625 241.320007 5
-492108.1875 -1117577.875 241.020004 12
-492131.5625 -1117757.75 241.419998 7
-492083.78125 -1117392.125 240.160004 7
-492089.8125 -1117439.375 240.610001 12
-492081.21875 -1117373.5 240.979996 3
-492078.46875 -1117353.625 240.820007 8
-492132.40625 -1117770.125 240.830002 13
-492084.125 -1117398.875 240.580002 7
-492144.71875 -1117867.125 241.059998 3
-492151.875 -1117922.625 241.199997 10
-492161.34375 -1117995.625 241.410004 6
-492098.03125 -1117508.75 240.610001 2
-492159.40625 -1117981.125 241.309998 7
-492139.28125 -1117826.375 241.449997 2
-492102.03125 -1117539.875 240.789993 4
-492137.28125 -1117811.5 241.839996 8
-492081.0 -1117378.875 240.660004 3
-492161.59375 -1117999.625 241.300003 4
-492156.53125 -1117962.0 241.300003 3
-492082.375 -1117392.875 239.910004 13
-492100.53125 -1117532.75 240.630005 9
-492127.90625 -1117744.875 240.050003 1
-492125.0625 -1117723.875 239.830002 15
-492101.40625 -1117543.375 240.809998 4
-492115.46875 -1117651.875 241.429993 10
-492077.875 -1117362.75 240.800003 10
-492156.71875 -1117969.25 241.309998 8
-492079.21875 -1117374.5 241.0 8
-492131.0 -1117775.125 240.770004 14
-492138.65625 -1117834.875 241.389999 4
-492118.28125 -1117678.25 239.240005 8
-492130.59375 -1117772.875 240.779999 5
-492107.625 -1117597.125 240.990005 4
-492128.0625 -1117754.75 239.419998 5
-492152.4375 -1117942.375 241.179993 4
-492112.59375 -1117638.0 241.360001 3
-492140.84375 -1117857.625 241.110001 3
-492157.3125 -1117984.25 241.050003 16
-492122.03125 -1117712.875 241.580002 4
-492082.3125 -1117408.5 240.490005 2
-492128.875 -1117767.5 240.589996 7
-492079.59375 -1117390.125 240.350006 9
-492145.75 -1117899.5 241.089996 4
-492120.875 -1117708.0 241.479996 5
-492091.59375 -1117482.875 240.600006 8
-492107.75 -1117608.5 240.979996 3
-492076.65625 -1117370.25 240.559998 10
-492110.46875 -1117631.0 241.149994 7
-492101.0 -1117558.625 240.899994 8
-492087.28125 -1117453.5 240.570007 5
