X Y Z Points
-489897.96875 -1118948.125 264.130005 7
-489942.21875 -1119288.75 272.480011 9
-489878.625 -1118801.875 256.929993 4
-489928.4375 -1119185.125 272.5 2
-489927.0 -1119175.125 272.470001 5
-489933.4375 -1119225.0 272.51001 2
-489915.40625 -1119087.75 271.609985 7
-489927.78125 -1119184.5 272.529999 7
-489869.875 -1118739.875 261.630005 9
-489922.625 -1119149.75 272.48999 6
-489880.96875 -1118830.5 255.940002 8
-489905.1875 -1119017.125 269.5 6
-489929.125 -1119202.75 272.51001 6
-489902.34375 -1118997.0 268.630005 10
-489881.25 -1118835.0 255.580002 6
-489893.1875 -1118929.0 262.329987 6
-489912.71875 -1119079.375 271.459991 3
-489887.375 -1118887.125 258.040009 4
-489942.4375 -1119311.125 272.579987 5
-489890.875 -1118914.875 260.679993 6
-489889.75 -1118907.0 259.859985 3
-489922.84375 -1119163.75 272.51001 4
-489905.09375 -1119028.625 270.109985 5
-489914.59375 -1119101.875 271.950012 6
-489922.9375 -1119167.25 272.559998 6
-489908.40625 -1119055.5 270.940002 5
-489885.03125 -1118877.375 257.100006 4
-489942.4375 -1119322.875 272.679993 7
-489873.875 -1118798.625 256.940002 4
-489908.75 -1119067.0 271.320007 3
-489927.8125 -1119216.25 272.779999 3
-489894.96875 -1118967.875 266.480011 2
-489935.5 -1119279.75 272.790009 10
-489896.15625 -1118981.375 267.679993 4
-489867.6875 -1118762.25 259.679993 7
-489930.8125 -1119248.875 272.899994 3
-489869.96875 -1118783.625 257.720001 3
-489911.09375 -1119100.125 272.040009 8
-489917.5625 -1119150.0 272.700012 6
-489931.03125 -1119254.875 272.959991 3
-489895.15625 -1118979.25 267.480011 0
-489942.5625 -1119344.25 273.329987 14
-489880.375 -1118867.75 256.100006 1
-489878.90625 -1118858.625 255.490005 3
-489874.4375 -1118825.625 255.740005 4
-489883.34375 -1118894.375 259.209991 6
-489913.3125 -1119126.75 272.420013 6
-489874.90625 -1118831.625 255.460007 8
-489916.59375 -1119153.625 272.630005 6
-489936.6875 -1119311.25 272.890015 9
-489905.5625 -1119072.75 271.549988 4
-489866.125 -1118772.875 258.559998 4
-489890.71875 -1118962.125 266.290009 0
-489870.03125 -1118803.625 256.410004 1
-489925.40625 -1119233.0 272.98999 2
-489885.4375 -1118925.625 262.640015 2
-489875.5 -1118849.875 255.169998 0
-489938.40625 -1119334.875 273.23999 6
-489896.84375 -1119016.5 269.820007 6
-489927.5 -1119253.375 273.100006 2
-489879.1875 -1118881.625 258.049988 2
-489909.25 -1119114.375 272.299988 3
-489885.5 -1118931.875 263.329987 2
-489891.6875 -1118980.0 267.799988 5
-489918.90625 -1119191.625 272.869995 5
-489888.125 -1118955.0 265.820007 4
-489893.75 -1118998.75 269.070007 1
-489929.3125 -1119272.625 273.01001 10
-489890.59375 -1118975.625 267.420013 1
-489860.3125 -1118742.625 260.880005 6
-489942.875 -1119378.125 273.440002 6
-489919.625 -1119199.625 272.910004 6
-489912.71875 -1119147.5 272.839996 3
-489912.34375 -1119144.625 272.709991 3
-489904.84375 -1119088.75 271.890015 3
-489873.03125 -1118848.125 255.160004 3
-489919.78125 -1119209.625 273.019989 8
-489929.90625 -1119288.25 273.089996 10
-489932.90625 -1119315.25 273.130005 5
-489861.46875 -1118768.125 258.809998 2
-489938.53125 -1119361.25 273.440002 2
-489923.5 -1119246.25 273.179993 8
-489935.53125 -1119339.5 273.5 2
-489942.34375 -1119393.25 273.700012 6
-489880.71875 -1118920.375 262.459991 0
-489935.5 -1119342.75 273.51001 3
-489885.6875 -1118959.625 266.369995 0
-489942.53125 -1119398.25 273.730011 9
-489909.25 -1119142.125 272.75 1
-489875.53125 -1118884.375 258.720001 1
-489933.625 -1119334.125 273.380005 8
-489934.15625 -1119339.25 273.579987 5
-489928.15625 -1119293.0 273.25 4
-489932.375 -1119325.75 273.369995 6
-489918.71875 -1119221.75 273.160004 8
-489934.78125 -1119355.25 273.579987 3
-489932.5625 -1119345.625 273.649994 5
-489942.28125 -1119427.125 273.950012 9
-489925.5 -1119298.875 273.350006 7
-489906.09375 -1119154.5 272.980011 6
-489907.625 -1119167.25 273.029999 6
-489934.09375 -1119371.25 273.579987 6
-489907.8125 -1119173.125 273.130005 2
-489924.9375 -1119311.125 273.369995 4
-489938.0 -1119419.125 273.850006 2
-489926.8125 -1119335.375 273.720001 13
-489907.5625 -1119191.375 273.299988 11
-489900.4375 -1119137.0 272.980011 4
-489910.96875 -1119224.875 273.459991 10
-489929.09375 -1119364.875 273.630005 4
-489942.875 -1119473.75 273.579987 14
-489914.8125 -1119258.625 273.470001 5
-489926.0625 -1119347.75 273.829987 10
-489934.75 -1119417.375 273.820007 5
-489923.25 -1119329.125 273.700012 13
-489938.5 -1119452.0 273.76001 12
-489919.71875 -1119307.75 273.48999 2
-489897.75 -1119141.125 273.160004 11
-489913.90625 -1119268.0 273.540009 5
-489906.625 -1119220.5 273.529999 9
-489934.53125 -1119438.875 273.809998 8
-489928.0 -1119392.375 273.75 8
-489918.4375 -1119318.75 273.709991 4
-489909.6875 -1119252.0 273.619995 11
-489913.1875 -1119283.25 273.690002 3
-489940.21875 -1119492.25 273.149994 4
-489903.15625 -1119209.125 273.609985 9
-489913.40625 -1119289.25 273.709991 8
-489928.25 -1119407.625 273.76001 6
-489909.0625 -1119261.5 273.630005 6
-489914.875 -1119306.75 273.630005 8
-489895.25 -1119166.0 273.279999 6
-489917.625 -1119340.375 273.920013 8
-489941.21875 -1119523.0 272.519989 4
-489918.03125 -1119350.25 273.839996 6
-489914.875 -1119328.5 273.820007 3
-489909.15625 -1119285.0 273.859985 6
-489902.21875 -1119234.375 273.769989 9
-489937.40625 -1119506.5 272.769989 6
-489906.9375 -1119272.125 273.839996 4
-489928.53125 -1119439.0 273.709991 8
-489913.40625 -1119323.0 273.970001 4
-489919.78125 -1119373.25 273.709991 5
-489915.25 -1119339.0 274.019989 7
-489913.8125 -1119333.875 273.98999 5
-489931.875 -1119473.5 273.410004 13
-489890.09375 -1119153.5 273.359985 8
-489932.75 -1119485.5 273.230011 3
-489886.28125 -1119130.0 273.230011 3
-489919.375 -1119384.875 273.76001 5
-489936.75 -1119522.25 272.440002 3
-489915.0 -1119355.875 273.839996 7
-489920.40625 -1119398.0 273.76001 2
-489931.875 -1119488.25 273.070007 8
-489923.15625 -1119422.25 273.709991 7
-489910.125 -1119323.875 273.98999 15
-489907.0 -1119301.125 273.839996 9
-489889.75 -1119171.25 273.48999 6
-489926.96875 -1119459.125 273.459991 4
-489918.375 -1119393.75 273.720001 0
-489910.90625 -1119336.5 274.200012 12
-489910.5 -1119334.875 274.200012 15
-489883.375 -1119134.5 273.359985 2
-489933.8125 -1119523.0 272.290009 2
-489882.90625 -1119132.5 273.269989 1
-489897.84375 -1119254.5 273.880005 6
-489898.8125 -1119262.5 273.890015 4
-489921.4375 -1119437.875 273.609985 5
-489913.5 -1119377.0 273.779999 5
-489922.5625 -1119447.25 273.559998 2
-489913.90625 -1119385.125 273.790009 0
-489887.96875 -1119187.0 273.649994 6
-489929.46875 -1119507.0 272.619995 3
-489880.65625 -1119134.0 273.410004 9
-489922.09375 -1119453.25 273.470001 3
-489930.6875 -1119520.25 272.320007 3
-489923.75 -1119467.125 273.329987 4
-489923.84375 -1119469.75 273.380005 9
-489915.65625 -1119407.125 273.73999 6
-489925.78125 -1119485.25 273.040009 6
-489888.75 -1119202.125 273.899994 8
-489893.46875 -1119240.5 273.980011 5
-489904.625 -1119329.625 274.100006 10
-489882.59375 -1119162.0 273.51001 2
-489925.78125 -1119494.875 272.779999 4
-489903.34375 -1119322.625 273.98999 3
-489890.6875 -1119225.375 273.950012 4
-489902.09375 -1119316.75 274.140015 12
-489881.875 -1119167.625 273.589996 2
-489894.53125 -1119267.875 274.040009 4
-489881.875 -1119170.75 273.570007 1
-489906.3125 -1119359.375 273.880005 6
-489904.28125 -1119347.125 273.959991 4
-489924.15625 -1119501.5 272.549988 2
-489901.15625 -1119325.5 274.140015 6
-489882.375 -1119181.625 273.670013 2
-489914.875 -1119433.75 273.51001 10
-489916.1875 -1119445.125 273.429993 5
-489878.15625 -1119152.625 273.459991 6
-489895.1875 -1119285.75 274.059998 2
-489882.125 -1119187.25 273.839996 3
-489901.125 -1119335.0 274.100006 12
-489908.375 -1119391.25 273.779999 1
-489923.59375 -1119510.875 272.359985 3
-489887.96875 -1119244.75 274.070007 3
-489915.46875 -1119457.75 273.339996 7
-489889.8125 -1119262.5 274.140015 0
-489906.09375 -1119393.0 273.75 7
-489885.59375 -1119235.625 274.109985 11
-489882.25 -1119211.5 274.01001 5
-489896.625 -1119324.5 274.179993 21
-489898.03125 -1119342.75 274.100006 0
-489887.71875 -1119265.125 274.140015 5
-489913.875 -1119474.75 273.040009 6
-489874.21875 -1119170.0 273.720001 4
-489884.90625 -1119254.875 274.119995 3
-489891.78125 -1119315.375 274.279999 11
-489870.03125 -1119153.125 273.640015 3
-489893.875 -1119340.25 274.149994 4
-489892.15625 -1119327.5 274.559998 8
-489881.625 -1119248.75 274.109985 3
-489913.71875 -1119499.875 272.399994 2
-489884.65625 -1119276.75 274.25 4
-489903.875 -1119424.75 273.5 3
-489907.15625 -1119451.625 273.269989 2
-489872.125 -1119183.0 273.880005 4
-489904.3125 -1119435.0 273.380005 3
-489881.90625 -1119262.75 274.230011 5
-489873.125 -1119195.5 274.0 3
-489890.34375 -1119328.75 274.290009 15
-489883.9375 -1119284.375 274.140015 5
-489911.40625 -1119496.5 272.420013 3
-489907.84375 -1119471.875 273.0 2
-489905.5625 -1119456.25 273.190002 2
-489867.0 -1119161.0 273.76001 0
-489884.8125 -1119298.375 274.149994 4
-489902.25 -1119433.125 273.359985 1
-489865.34375 -1119150.375 273.679993 4
-489870.75 -1119201.25 274.0 0
-489865.78125 -1119163.125 273.75 4
-489875.625 -1119244.0 274.149994 4
-489886.03125 -1119325.375 274.579987 8
-489862.53125 -1119146.875 273.649994 5
-489904.875 -1119473.875 272.920013 4
-489883.0625 -1119311.75 274.390015 5
-489868.1875 -1119200.25 274.01001 4
-489902.15625 -1119462.375 273.019989 4
-489892.59375 -1119392.125 273.75 1
-489868.65625 -1119213.25 274.130005 2
-489899.78125 -1119458.75 273.019989 1
-489883.53125 -1119334.25 274.230011 0
-489875.53125 -1119276.375 274.299988 0
-489904.53125 -1119501.0 272.23999 1
-489891.34375 -1119399.75 273.660004 0
-489893.65625 -1119418.5 273.429993 0
-489874.21875 -1119269.5 274.350006 0
-489892.28125 -1119408.625 273.51001 0
-489867.8125 -1119220.5 274.190002 1
-489880.65625 -1119319.25 274.299988 0
-489864.65625 -1119196.25 274.0 0
-489946.0625 -1118735.125 265.029999 3
-489944.59375 -1118749.625 263.660004 14
-489946.4375 -1118782.875 261.429993 5
-489945.40625 -1118788.5 261.070007 3
-489941.71875 -1118763.25 262.5 4
-489937.875 -1118734.125 264.690002 10
-489946.46875 -1118808.625 260.929993 2
-489945.4375 -1118814.5 260.73999 2
-489942.125 -1118791.375 260.769989 6
-489934.03125 -1118729.625 264.929993 3
-489938.90625 -1118775.25 261.48999 1
-489942.8125 -1118807.5 260.679993 2
-489944.5625 -1118821.875 260.220001 6
-489947.6875 -1118854.5 257.959991 1
-489947.0625 -1118858.125 257.790009 3
-489948.59375 -1118870.5 256.950012 8
-489932.78125 -1118749.625 263.049988 2
-489947.875 -1118868.75 257.140015 8
-489942.75 -1118830.25 259.329987 3
-489933.3125 -1118758.75 262.290009 2
-489933.84375 -1118768.75 261.630005 5
-489930.09375 -1118744.25 263.480011 5
-489947.625 -1118902.625 256.160004 18
-489938.28125 -1118831.125 258.869995 6
-489936.09375 -1118815.125 259.880005 2
-489930.78125 -1118775.375 261.059998 14
-489928.53125 -1118758.375 262.209991 3
-489940.5 -1118852.625 257.660004 5
-489932.84375 -1118794.75 260.220001 1
-489941.34375 -1118867.625 256.670013 10
-489934.21875 -1118814.625 259.779999 6
-489931.3125 -1118802.125 259.950012 3
-489940.96875 -1118882.75 256.109985 2
-489938.3125 -1118862.875 257.100006 3
-489929.03125 -1118792.0 260.149994 6
-489937.625 -1118866.75 256.570007 7
-489920.46875 -1118742.375 263.339996 6
-489943.3125 -1118918.125 256.75 2
-489928.75 -1118809.625 259.529999 2
-489941.6875 -1118916.625 256.670013 4
-489919.8125 -1118749.5 262.769989 6
-489945.90625 -1118954.25 261.709991 6
-489934.03125 -1118864.0 256.519989 8
-489936.0 -1118881.5 256.029999 1
-489936.28125 -1118885.625 256.0 6
-489932.4375 -1118859.75 256.98999 9
-489946.03125 -1118966.75 263.410004 6
-489936.75 -1118897.125 255.940002 13
-489933.71875 -1118875.375 256.140015 4
-489942.40625 -1118942.5 259.910004 4
-489923.53125 -1118798.625 259.679993 4
-489920.125 -1118777.0 260.48999 9
-489944.84375 -1118978.375 264.940002 0
-489914.71875 -1118764.75 261.320007 4
-489926.53125 -1118858.375 256.660004 13
-489931.1875 -1118895.75 255.75 1
-489938.65625 -1118956.5 262.359985 3
-489930.625 -1118896.25 255.869995 7
-489942.0625 -1118985.375 265.700012 2
-489919.71875 -1118815.5 258.540009 1
-489932.46875 -1118915.5 256.880005 3
-489916.1875 -1118792.375 259.589996 1
-489914.28125 -1118779.625 260.200012 1
-489916.90625 -1118806.125 258.890015 1
-489931.1875 -1118920.375 257.470001 0
-489933.75 -1118941.125 260.140015 2
-489919.46875 -1118831.625 257.660004 0
-489938.5625 -1118979.125 265.309998 0
-488591.875 -1118653.375 243.690002 2
-488590.78125 -1118654.75 243.360001 27
-488586.8125 -1118623.625 244.059998 3
-488587.34375 -1118631.375 244.119995 9
-488587.6875 -1118647.875 244.169998 5
-488596.21875 -1118685.0 244.0 14
-488593.75 -1118669.75 240.899994 36
-488594.9375 -1118682.0 243.910004 5
-488591.84375 -1118661.5 240.759995 15
-488596.46875 -1118704.0 243.889999 14
-488591.3125 -1118660.875 242.899994 10
-488594.59375 -1118692.625 244.0 13
-488593.59375 -1118690.5 244.020004 16
-488592.5 -1118680.75 243.570007 7
-488589.78125 -1118656.875 243.309998 0
-488590.03125 -1118681.0 243.460007 8
-488587.4375 -1118662.625 243.210007 4
-488591.625 -1118704.25 243.960007 12
-488590.09375 -1118691.25 243.440002 6
-488589.5625 -1118688.75 243.509995 4
-488586.6875 -1118675.375 243.330002 2
-488586.03125 -1118666.5 241.089996 0
-488589.375 -1118705.5 243.729996 15
-488585.9375 -1118678.125 243.449997 1
-488586.34375 -1118696.25 243.600006 0
-488598.21875 -1118719.125 243.990005 6
-488595.09375 -1118719.875 244.009995 5
-488596.375 -1118739.25 244.199997 10
-488596.125 -1118755.625 244.330002 10
-488593.53125 -1118732.25 244.119995 8
-488591.59375 -1118719.5 244.050003 9
-488592.125 -1118748.0 244.289993 4
-488590.09375 -1118736.875 244.229996 6
-488591.3125 -1118755.0 244.279999 9
-488589.90625 -1118742.0 244.300003 4
-488589.90625 -1118751.0 244.320007 7
-488607.125 -1118774.125 244.199997 10
-488608.53125 -1118796.0 244.009995 7
-488606.53125 -1118782.25 244.199997 9
-488607.28125 -1118793.0 244.089996 8
-488605.625 -1118804.75 244.119995 10
-488605.3125 -1118800.0 244.119995 3
-488599.65625 -1118776.5 244.309998 7
-488600.09375 -1118793.125 244.020004 5
-488596.21875 -1118771.875 244.309998 15
-488594.8125 -1118767.875 244.360001 9
-488595.71875 -1118781.0 244.320007 4
-488595.5 -1118777.375 244.240005 3
-488594.25 -1118785.25 244.240005 2
-488591.25 -1118777.5 244.220001 5
-488591.5 -1118789.0 244.210007 12
-488585.9375 -1118763.375 244.5 1
-488589.09375 -1118807.375 244.039993 18
-488588.75 -1118802.625 244.070007 2
-488586.34375 -1118794.0 244.179993 0
-488586.4375 -1118804.0 244.100006 0
-488616.8125 -1118845.625 244.279999 11
-488612.34375 -1118813.0 244.330002 33
-488613.5 -1118829.5 244.130005 9
-488614.375 -1118840.0 243.509995 9
-488613.53125 -1118850.25 244.350006 6
-488612.1875 -1118841.5 243.919998 7
-488611.25 -1118843.125 244.199997 2
-488609.5 -1118840.875 244.0 10
-488607.96875 -1118834.125 244.160004 11
-488606.03125 -1118846.5 244.389999 5
-488602.03125 -1118822.875 244.330002 3
-488605.625 -1118855.5 244.330002 19
-488603.53125 -1118845.25 244.460007 33
-488598.125 -1118835.0 244.259995 9
-488594.0625 -1118827.0 244.440002 21
-488593.4375 -1118834.0 244.289993 15
-488593.9375 -1118843.0 244.059998 11
-488593.53125 -1118857.0 244.389999 25
-488592.1875 -1118851.125 244.309998 13
-488590.40625 -1118842.375 244.039993 6
-488589.46875 -1118843.75 243.919998 2
-488586.96875 -1118829.625 243.940002 5
-488587.34375 -1118850.625 243.869995 6
-488585.6875 -1118848.875 243.899994 0
-488617.84375 -1118862.125 244.589996 4
-488621.125 -1118889.25 244.710007 13
-488618.28125 -1118886.375 244.789993 5
-488614.0 -1118857.25 244.419998 2
-488615.625 -1118883.125 244.839996 4
-488610.875 -1118883.75 244.669998 11
-488610.28125 -1118875.5 244.830002 7
-488606.71875 -1118883.625 244.449997 17
-488605.5625 -1118875.875 244.630005 9
-488604.625 -1118863.5 244.770004 2
-488601.625 -1118868.5 244.729996 14
-488604.6875 -1118895.875 244.220001 17
-488602.71875 -1118882.5 244.160004 10
-488602.03125 -1118874.375 244.660004 8
-488603.34375 -1118891.875 244.300003 1
-488602.0625 -1118892.5 244.169998 10
-488601.96875 -1118891.375 244.25 7
-488598.46875 -1118874.25 244.020004 16
-488599.25 -1118890.0 243.970001 22
-488593.25 -1118867.5 243.949997 23
-488594.6875 -1118887.375 243.389999 18
-488591.75 -1118880.5 243.940002 13
-488588.1875 -1118878.5 244.020004 8
-488608.34375 -1118391.0 258.880005 4
-488607.28125 -1118392.375 258.799988 19
-488607.4375 -1118397.125 257.730011 15
-488601.15625 -1118394.625 257.820007 14
-488598.8125 -1118389.625 260.299988 11
-488595.4375 -1118391.625 259.809998 30
-488589.9375 -1118393.5 259.670013 13
-488588.53125 -1118391.5 260.980011 5
-488614.78125 -1118435.25 247.970001 33
-488613.21875 -1118424.625 251.389999 16
-488612.25 -1118416.0 253.240005 18
-488613.46875 -1118427.25 251.190002 11
-488610.5 -1118412.625 253.940002 7
-488607.625 -1118404.25 255.529999 8
-488610.65625 -1118443.25 248.779999 20
-488609.21875 -1118427.375 251.149994 4
-488607.6875 -1118420.25 252.5 13
-488608.71875 -1118432.625 249.979996 12
-488605.03125 -1118401.375 256.109985 2
-488603.625 -1118400.75 256.329987 4
-488606.625 -1118434.375 249.550003 9
-488604.0 -1118417.75 253.009995 24
-488604.625 -1118435.125 250.580002 14
-488604.59375 -1118428.75 250.729996 2
-488601.5 -1118408.5 255.089996 11
-488603.0625 -1118434.0 250.490005 25
-488596.1875 -1118407.625 255.399994 6
-488596.1875 -1118404.75 256.089996 12
-488596.5625 -1118420.125 251.470001 13
-488597.84375 -1118450.875 249.690002 28
-488593.03125 -1118410.375 254.240005 8
-488595.65625 -1118437.125 250.429993 9
-488588.21875 -1118402.5 256.200012 4
-488592.3125 -1118440.125 249.770004 19
-488591.75 -1118437.25 250.600006 19
-488587.09375 -1118408.125 255.520004 2
-488586.90625 -1118402.5 256.470001 0
-488592.03125 -1118426.25 251.570007 1
-488621.78125 -1118491.625 244.130005 8
-488619.4375 -1118475.25 244.919998 14
-488618.96875 -1118470.5 245.449997 17
-488616.59375 -1118462.125 247.139999 23
-488614.28125 -1118481.875 244.729996 21
-488611.21875 -1118471.75 246.149994 6
-488609.5625 -1118469.375 246.839996 8
-488608.65625 -1118460.375 248.889999 5
-488607.96875 -1118464.625 248.410004 13
-488605.59375 -1118473.25 246.990005 11
-488605.1875 -1118477.0 246.5 10
-488602.6875 -1118456.5 249.330002 2
-488605.40625 -1118487.0 244.330002 14
-488602.96875 -1118463.875 248.679993 7
-488599.90625 -1118473.25 247.979996 3
-488598.125 -1118469.25 248.389999 7
-488595.875 -1118463.75 249.5 10
-488597.6875 -1118484.75 244.550003 4
-488597.875 -1118496.375 244.320007 1
-488595.40625 -1118487.125 244.479996 6
-488595.65625 -1118498.5 244.270004 8
-488591.9375 -1118475.5 248.580002 7
-488592.0 -1118472.375 248.869995 2
-488590.5 -1118459.75 250.660004 3
-488589.65625 -1118455.0 251.190002 4
-488594.15625 -1118496.625 244.320007 12
-488590.6875 -1118468.375 249.490005 5
-488589.71875 -1118475.125 248.860001 12
-488586.9375 -1118480.5 248.020004 2
-488629.125 -1118548.875 243.350006 22
-488622.625 -1118503.25 243.850006 14
-488624.28125 -1118527.875 243.509995 12
-488620.625 -1118547.5 243.410004 10
-488618.34375 -1118529.875 243.550003 13
-488611.25 -1118514.25 243.979996 11
-488611.125 -1118543.375 243.580002 6
-488608.4375 -1118530.375 243.770004 11
