X Y Z Points
-490162.4375 -1119390.625 275.390015 3
-490102.21875 -1118927.75 260.309998 8
-490180.21875 -1119531.625 276.390015 4
-490117.40625 -1119048.375 262.980011 1
-490146.90625 -1119276.0 272.209991 5
-490121.8125 -1119084.875 265.070007 4
-490201.78125 -1119700.25 274.950012 3
-490138.65625 -1119214.875 270.839996 6
-490113.03125 -1119018.0 261.01001 4
-490186.375 -1119582.5 276.0 4
-490116.0 -1119041.625 262.48999 1
-490158.3125 -1119367.5 274.670013 7
-490096.09375 -1118889.875 264.399994 1
-490181.65625 -1119550.5 276.200012 8
-490119.03125 -1119069.875 264.299988 3
-490105.8125 -1118968.5 258.290009 3
-490197.0625 -1119670.75 274.929993 6
-490130.03125 -1119155.5 268.48999 3
-490113.28125 -1119027.125 261.570007 5
-490153.90625 -1119340.125 273.859985 5
-490166.21875 -1119435.125 276.299988 4
-490124.96875 -1119118.0 266.75 5
-490175.84375 -1119509.5 276.170013 10
-490103.90625 -1118959.75 258.299988 4
-490128.1875 -1119147.5 268.100006 6
-490201.59375 -1119715.375 275.079987 7
-490200.0625 -1119703.625 274.890015 9
-490165.75 -1119439.625 276.0 8
-490114.9375 -1119049.75 262.899994 2
-490177.46875 -1119530.875 276.369995 4
-490162.65625 -1119417.0 275.809998 2
-490189.84375 -1119627.25 275.619995 4
-490164.40625 -1119431.875 276.079987 6
-490186.9375 -1119609.625 275.75 7
-490201.40625 -1119721.5 274.649994 6
-490162.65625 -1119423.625 276.089996 4
-490134.65625 -1119209.0 270.220001 11
-490198.34375 -1119700.125 274.779999 13
-490171.59375 -1119495.25 276.220001 13
-490116.90625 -1119074.875 264.290009 6
-490090.09375 -1118869.0 266.040009 8
-490138.625 -1119242.5 271.329987 3
-490087.1875 -1118848.125 266.959991 7
-490096.5 -1118923.0 260.589996 11
-490108.53125 -1119016.625 260.640015 4
-490098.53125 -1118940.0 259.070007 4
-490168.625 -1119481.0 276.190002 8
-490150.5625 -1119342.875 273.98999 1
-490126.40625 -1119157.375 268.279999 3
-490123.34375 -1119134.625 267.26001 3
-490104.0 -1118985.875 258.730011 3
-490144.375 -1119298.625 272.450012 7
-490175.0625 -1119536.0 276.299988 5
-490199.40625 -1119724.0 274.51001 5
-490198.40625 -1119718.25 274.73999 9
-490161.375 -1119435.25 275.950012 9
-490150.75 -1119354.125 274.269989 4
-490097.78125 -1118948.125 258.519989 3
-490089.0 -1118881.125 264.970001 3
-490092.21875 -1118907.5 262.019989 4
-490192.71875 -1119681.875 275.149994 18
-490146.34375 -1119325.25 273.170013 4
-490099.90625 -1118969.0 258.269989 3
-490112.0 -1119063.25 263.329987 4
-490103.3125 -1118997.0 259.170013 2
-490076.46875 -1118791.25 268.869995 5
-490194.375 -1119698.875 275.350006 5
-490141.0625 -1119290.125 272.149994 6
-490116.875 -1119104.5 265.649994 6
-490195.5 -1119709.375 275.079987 8
-490177.3125 -1119574.25 275.970001 7
-490086.71875 -1118877.625 265.200012 4
-490155.0 -1119405.25 275.290009 7
-490136.84375 -1119266.125 271.630005 5
-490120.0625 -1119137.25 267.119995 1
-490192.625 -1119695.75 275.399994 6
-490073.71875 -1118781.375 269.100006 3
-490129.25 -1119211.75 270.230011 10
-490156.8125 -1119424.25 275.859985 10
-490088.9375 -1118903.0 262.380005 4
-490120.28125 -1119144.25 267.429993 4
-490148.71875 -1119364.125 274.429993 5
-490162.15625 -1119467.75 276.049988 5
-490076.03125 -1118806.875 268.160004 3
-490131.15625 -1119231.375 270.769989 3
-490157.375 -1119435.125 275.850006 11
-490144.96875 -1119340.375 273.73999 6
-490192.4375 -1119705.625 275.119995 8
-490080.34375 -1118843.375 266.929993 2
-490122.0625 -1119167.125 268.200012 2
-490149.125 -1119375.25 274.709991 6
-490183.78125 -1119643.75 275.320007 1
-490190.84375 -1119698.625 275.410004 2
-490140.0625 -1119310.0 272.559998 1
-490098.46875 -1118991.125 258.799988 1
-490105.65625 -1119046.625 262.049988 1
-490068.125 -1118759.0 269.5 5
-490120.59375 -1119162.75 268.079987 1
-490133.65625 -1119263.375 271.399994 3
-490115.875 -1119127.25 266.420013 5
-490149.625 -1119387.0 275.160004 5
-490075.4375 -1118816.75 267.880005 0
-490141.71875 -1119327.0 273.01001 4
-490161.59375 -1119480.0 276.089996 6
-490089.5 -1118925.875 259.76001 3
-490130.71875 -1119243.875 271.049988 3
-490191.96875 -1119715.625 274.570007 6
-490100.03125 -1119008.75 259.76001 1
-490144.96875 -1119354.75 274.140015 2
-490095.75 -1118978.125 258.390015 1
-490079.0 -1118852.25 266.529999 1
-490187.53125 -1119689.375 275.5 7
-490189.125 -1119702.0 275.070007 4
-490176.28125 -1119604.0 275.730011 1
-490100.34375 -1119020.25 260.359985 2
-490089.25 -1118936.25 259.079987 2
-490187.96875 -1119696.25 275.410004 1
-490153.4375 -1119430.625 276.040009 5
-490120.03125 -1119174.625 268.369995 3
-490143.96875 -1119363.5 274.320007 4
-490163.9375 -1119518.0 276.190002 1
-490185.5625 -1119684.875 275.440002 4
-490187.5625 -1119701.5 275.01001 4
-490073.625 -1118826.375 267.429993 2
-490182.6875 -1119667.75 275.350006 2
-490184.375 -1119681.75 275.269989 2
-490145.5625 -1119385.375 275.049988 0
-490079.9375 -1118882.0 264.459991 1
-490108.53125 -1119102.25 264.899994 1
-490183.21875 -1119679.375 275.26001 1
-490080.5 -1118890.0 263.559998 0
-490149.84375 -1119424.625 275.790009 2
-490087.46875 -1118945.375 258.390015 0
-490121.03125 -1119205.25 269.329987 2
-490080.96875 -1118896.875 262.720001 0
-490102.71875 -1119065.125 262.820007 0
-490056.8125 -1118711.875 270.359985 1
-490122.84375 -1119221.625 270.019989 1
-490182.875 -1119683.5 275.630005 0
-490177.375 -1119642.75 275.309998 0
-490176.71875 -1119638.125 275.410004 0
-490087.03125 -1118948.125 258.26001 0
-490174.8125 -1119624.0 275.48999 0
-490248.375 -1119015.125 261.070007 15
-490222.4375 -1118819.25 271.290009 12
-490243.40625 -1118981.375 260.48999 10
-490234.625 -1118914.125 265.440002 14
-490226.15625 -1118849.5 269.859985 5
-490232.03125 -1118895.375 267.26001 8
-490239.34375 -1118952.0 261.519989 18
-490218.75 -1118798.75 272.190002 7
-490208.125 -1118718.5 274.029999 10
-490232.15625 -1118907.75 266.269989 6
-490213.78125 -1118767.125 273.25 7
-490228.40625 -1118889.25 267.619995 4
-490238.5625 -1118971.0 260.559998 11
-490225.78125 -1118876.25 268.369995 7
-490223.46875 -1118862.25 269.170013 5
-490232.875 -1118936.0 262.730011 6
-490236.15625 -1118964.5 260.940002 17
-490230.78125 -1118924.625 264.109985 9
-490206.59375 -1118739.625 273.640015 8
-490236.65625 -1118980.875 260.359985 4
-490241.0625 -1119018.625 261.640015 6
-490215.96875 -1118832.125 270.709991 4
-490229.78125 -1118940.0 262.309998 7
-490237.4375 -1118999.25 260.380005 4
-490238.3125 -1119007.125 260.73999 8
-490216.40625 -1118840.0 270.220001 2
-490205.625 -1118763.0 273.179993 8
-490207.6875 -1118784.5 272.519989 11
-490202.53125 -1118751.625 273.339996 6
-490225.34375 -1118928.5 263.670013 5
-490223.125 -1118912.625 265.679993 4
-490208.65625 -1118802.625 271.73999 6
-490197.59375 -1118718.5 273.920013 13
-490223.53125 -1118918.375 264.959991 2
-490230.59375 -1118973.0 259.98999 14
-490213.09375 -1118840.375 270.089996 4
-490213.8125 -1118854.0 269.459991 1
-490224.1875 -1118945.875 261.769989 4
-490221.65625 -1118926.5 263.880005 1
-490195.84375 -1118730.0 273.640015 8
-490192.40625 -1118707.125 274.100006 2
-490211.625 -1118857.125 269.25 7
-490190.90625 -1118701.625 274.179993 3
-490216.15625 -1118896.125 267.140015 10
-490223.65625 -1118957.5 261.179993 1
-490219.375 -1118928.25 263.570007 9
-490224.0625 -1118964.375 260.679993 9
-490217.625 -1118917.75 264.940002 9
-490189.65625 -1118705.875 274.049988 8
-490224.9375 -1118981.625 260.040009 8
-490202.53125 -1118817.75 271.089996 14
-490204.875 -1118836.125 270.149994 11
-490208.84375 -1118871.0 268.48999 4
-490198.09375 -1118796.125 271.720001 4
-490209.03125 -1118881.0 267.880005 5
-490219.15625 -1118960.5 260.940002 5
-490198.40625 -1118801.875 271.480011 2
-490217.375 -1118948.5 261.540009 3
-490206.34375 -1118868.0 268.579987 2
-490192.78125 -1118763.625 272.959991 6
-490219.875 -1118973.25 260.119995 4
-490194.65625 -1118779.375 272.459991 0
-490187.375 -1118724.75 273.640015 5
-490194.96875 -1118785.0 272.220001 2
-490203.78125 -1118863.125 268.829987 3
-490188.40625 -1118746.5 273.200012 6
-490215.6875 -1118963.75 260.339996 5
-490209.9375 -1118921.5 264.179993 6
-490209.375 -1118931.5 262.940002 6
-490181.40625 -1118718.375 273.589996 9
-490212.25 -1118959.25 260.890015 15
-490210.125 -1118943.0 261.829987 7
-490203.4375 -1118893.875 267.01001 2
-490189.34375 -1118786.875 272.01001 1
-490178.28125 -1118702.5 273.899994 6
-490212.21875 -1118964.875 260.220001 7
-490201.5 -1118882.5 267.640015 4
-490200.59375 -1118875.75 268.029999 3
-490204.5 -1118909.875 265.470001 2
-490196.53125 -1118853.75 269.100006 10
-490189.1875 -1118803.0 271.23999 4
-490197.125 -1118869.5 268.299988 10
-490207.28125 -1118951.875 261.209991 10
-490200.03125 -1118896.5 266.799988 5
-490202.21875 -1118913.5 264.980011 8
-490178.5 -1118733.75 273.290009 2
-490190.40625 -1118826.875 270.420013 7
-490183.125 -1118775.875 272.299988 1
-490181.21875 -1118764.375 272.73999 10
-490205.40625 -1118961.625 260.230011 4
-490206.875 -1118973.375 259.890015 7
-490205.53125 -1118964.0 260.170013 2
-490176.9375 -1118744.625 273.040009 7
-490200.28125 -1118933.625 262.399994 5
-490184.03125 -1118819.0 270.720001 11
-490197.25 -1118923.375 263.420013 5
-490167.84375 -1118701.875 273.709991 4
-490195.28125 -1118914.875 264.529999 0
-490179.34375 -1118792.5 271.559998 2
-490179.53125 -1118795.875 271.390015 3
-490190.9375 -1118892.375 266.869995 4
-490199.40625 -1118957.75 260.519989 11
-490192.5625 -1118908.0 265.350006 2
-490167.59375 -1118721.375 273.320007 7
-490182.875 -1118839.875 269.529999 4
-490183.03125 -1118843.25 269.420013 4
-490175.34375 -1118786.0 271.76001 1
-490199.4375 -1118977.5 259.649994 9
-490168.4375 -1118739.75 272.970001 4
-490185.375 -1118872.125 267.929993 10
-490174.9375 -1118796.5 271.279999 5
-490196.09375 -1118961.875 260.109985 3
-490189.28125 -1118909.875 265.029999 10
-490194.71875 -1118955.375 260.720001 11
-490161.0 -1118702.25 273.549988 5
-490193.75 -1118964.375 259.899994 2
-490167.25 -1118764.0 272.380005 7
-490189.59375 -1118943.5 261.450012 9
-490181.40625 -1118881.875 267.420013 3
-490162.78125 -1118740.125 272.809998 6
-490172.1875 -1118814.875 270.700012 3
-490181.625 -1118888.25 267.059998 8
-490185.21875 -1118917.5 263.890015 6
-490168.59375 -1118790.25 271.429993 1
-490170.75 -1118807.125 270.980011 2
-490190.0625 -1118956.25 260.26001 7
-490156.21875 -1118698.75 273.470001 2
-490219.90625 -1119190.25 271.079987 13
-490214.875 -1119152.375 270.079987 19
-490206.4375 -1119088.0 268.160004 4
-490268.9375 -1119570.375 276.23999 6
-490271.34375 -1119589.5 276.059998 5
-490233.21875 -1119297.0 273.619995 6
-490251.5 -1119437.75 276.01001 15
-490224.90625 -1119234.625 272.320007 14
-490239.84375 -1119349.625 274.779999 9
-490288.1875 -1119721.625 272.910004 14
-490241.375 -1119361.875 274.98999 8
-490229.71875 -1119272.375 273.059998 9
-490158.40625 -1118723.625 273.109985 11
-490280.4375 -1119663.125 274.619995 7
-490203.25 -1119069.75 267.170013 4
-490192.625 -1118988.125 259.809998 12
-490248.46875 -1119418.75 275.970001 11
-490201.15625 -1119055.25 266.519989 5
-490256.625 -1119482.625 276.640015 14
-490255.1875 -1119474.5 276.790009 20
-490184.78125 -1118937.125 261.820007 2
-490172.84375 -1118845.75 269.119995 9
-490201.34375 -1119066.125 267.040009 2
-490250.71875 -1119446.125 276.140015 14
-490225.75 -1119256.125 272.709991 9
-490259.28125 -1119514.5 276.559998 6
-490234.3125 -1119323.125 274.200012 11
-490192.96875 -1119005.25 261.440002 13
-490238.40625 -1119357.0 275.0 3
-490240.9375 -1119378.25 275.399994 1
-490241.03125 -1119380.75 275.480011 3
-490202.9375 -1119088.625 268.23999 4
-490277.21875 -1119662.5 274.640015 7
-490162.0625 -1118776.875 271.820007 5
-490262.125 -1119546.875 276.359985 5
-490182.46875 -1118937.625 261.720001 5
-490174.5 -1118876.5 267.570007 11
-490195.03125 -1119034.75 264.970001 11
-490223.125 -1119252.25 272.589996 2
-490206.96875 -1119127.75 269.459991 14
-490208.71875 -1119141.5 269.950012 5
-490179.1875 -1118915.0 264.070007 9
-490168.53125 -1118833.125 269.630005 9
-490246.5 -1119433.75 276.140015 6
-490180.59375 -1118927.875 262.549988 4
-490270.0625 -1119617.0 275.540009 4
-490244.71875 -1119423.875 276.109985 2
-490223.5625 -1119261.375 272.959991 3
-490218.625 -1119225.375 272.100006 5
-490238.375 -1119378.375 275.459991 1
-490182.75 -1118951.0 260.779999 7
-490259.125 -1119539.25 276.480011 0
-490221.21875 -1119249.5 272.640015 11
-490249.03125 -1119463.5 276.529999 7
-490278.875 -1119693.375 273.790009 11
-490163.59375 -1118807.75 270.859985 9
-490240.5625 -1119400.75 275.700012 9
-490274.3125 -1119661.375 274.73999 9
-490229.6875 -1119318.125 274.160004 7
-490270.90625 -1119635.5 275.279999 5
-490263.6875 -1119582.625 276.190002 1
-490234.3125 -1119360.0 275.019989 9
-490170.53125 -1118869.5 267.839996 7
-490225.8125 -1119296.0 273.76001 11
-490223.03125 -1119274.75 273.26001 8
-490209.9375 -1119174.25 270.76001 10
-490230.84375 -1119335.0 274.609985 5
-490237.71875 -1119388.5 275.589996 0
-490212.9375 -1119198.375 271.519989 2
-490213.625 -1119203.875 271.640015 6
-490232.65625 -1119350.5 274.929993 3
-490155.28125 -1118755.5 272.329987 4
-490279.5 -1119712.125 273.359985 16
-490211.75 -1119190.875 271.309998 3
-490180.34375 -1118950.5 260.730011 20
-490257.125 -1119541.625 276.429993 5
-490267.78125 -1119624.375 275.480011 12
-490181.9375 -1118964.375 259.730011 5
-490253.34375 -1119514.625 276.630005 9
-490198.8125 -1119097.625 268.76001 4
-490199.6875 -1119105.875 268.970001 7
-490195.84375 -1119077.125 267.609985 5
-490157.9375 -1118787.125 271.359985 5
-490162.25 -1118822.125 270.070007 7
-490215.375 -1119231.25 272.429993 7
-490154.75 -1118764.875 271.980011 5
-490196.125 -1119085.25 267.980011 5
-490209.09375 -1119186.125 271.119995 1
-490245.5625 -1119470.875 276.790009 2
-490192.875 -1119066.375 266.970001 6
-490260.40625 -1119588.875 276.100006 2
-490237.84375 -1119416.625 275.929993 3
-490147.65625 -1118723.0 272.829987 6
-490262.0 -1119603.0 275.859985 8
-490186.375 -1119021.375 263.429993 9
-490246.6875 -1119487.625 276.540009 9
-490244.5 -1119471.125 276.76001 4
-490258.6875 -1119580.875 276.209991 2
-490201.53125 -1119142.25 269.980011 10
-490180.375 -1118979.75 259.420013 10
-490165.9375 -1118871.75 267.730011 4
-490241.4375 -1119454.75 276.48999 5
-490210.125 -1119214.5 271.890015 5
-490216.65625 -1119264.75 273.160004 5
-490168.15625 -1118891.75 266.559998 6
-490177.53125 -1118964.0 259.670013 8
-490238.6875 -1119435.625 276.040009 11
-490265.25 -1119640.0 275.190002 11
-490243.375 -1119472.5 276.450012 3
-490189.34375 -1119058.5 266.579987 4
-490180.1875 -1118990.375 259.880005 7
-490269.1875 -1119677.125 274.440002 6
-490171.25 -1118924.375 262.709991 4
-490165.4375 -1118880.125 267.26001 4
-490272.1875 -1119701.875 273.75 6
-490225.65625 -1119344.125 274.799988 2
-490177.03125 -1118970.375 259.380005 2
-490148.125 -1118749.375 272.309998 8
-490204.375 -1119184.25 271.140015 4
-490246.21875 -1119507.125 276.579987 5
-490161.5625 -1118856.5 268.450012 13
-490163.8125 -1118874.5 267.5 9
-490150.625 -1118774.375 271.549988 4
-490241.03125 -1119470.5 276.619995 9
-490249.78125 -1119539.25 276.48999 13
-490166.53125 -1118899.375 265.75 6
-490185.53125 -1119046.625 265.950012 2
-490200.53125 -1119162.375 270.48999 7
-490154.28125 -1118806.625 270.730011 5
-490257.125 -1119598.375 275.929993 1
-490236.625 -1119442.125 276.179993 5
-490232.6875 -1119413.375 275.880005 8
-490158.90625 -1118845.75 268.899994 1
-490191.90625 -1119101.0 268.720001 11
-490250.25 -1119550.125 276.410004 2
-490144.09375 -1118734.5 272.51001 0
-490208.28125 -1119229.75 272.470001 6
-490170.25 -1118937.875 261.51001 5
-490174.46875 -1118970.5 259.390015 11
-490251.875 -1119566.875 276.290009 5
-490254.96875 -1119592.25 275.970001 2
-490229.96875 -1119400.0 275.690002 6
-490233.71875 -1119429.25 276.100006 9
-490217.375 -1119306.375 274.140015 9
-490238.8125 -1119472.0 276.450012 7
-490255.0 -1119598.75 275.880005 10
-490187.46875 -1119079.5 267.589996 5
-490166.875 -1118921.25 262.980011 10
-490142.96875 -1118737.75 272.450012 4
-490208.875 -1119245.25 272.730011 1
-490141.09375 -1118724.25 272.660004 1
-490227.46875 -1119390.25 275.570007 0
-490237.34375 -1119466.25 276.890015 12
-490156.28125 -1118844.25 268.950012 9
-490138.28125 -1118707.5 272.890015 2
-490264.65625 -1119680.25 274.339996 3
-490227.1875 -1119393.375 275.649994 4
-490263.125 -1119670.25 274.640015 5
-490207.875 -1119245.625 272.730011 4
-490207.9375 -1119246.75 272.73999 6
-490225.03125 -1119378.875 275.480011 2
-490199.75 -1119188.75 271.320007 3
-490205.09375 -1119230.125 272.559998 9
-490191.59375 -1119126.625 269.429993 6
-490247.03125 -1119554.375 276.410004 1
-490199.875 -1119192.25 271.399994 3
-490146.3125 -1118780.25 271.25 6
-490216.8125 -1119325.5 274.540009 2
-490246.125 -1119551.0 276.429993 6
-490179.75 -1119040.875 265.450012 1
-490167.125 -1118945.5 260.829987 5
-490211.1875 -1119284.625 273.619995 6
-490249.4375 -1119579.375 276.179993 4
-490264.3125 -1119694.125 273.959991 8
-490222.03125 -1119369.875 275.309998 2
-490252.9375 -1119608.5 275.73999 9
-490171.6875 -1118986.5 259.619995 10
-490137.9375 -1118728.125 272.450012 8
-490217.5 -1119340.25 274.829987 1
-490194.09375 -1119161.375 270.470001 1
-490233.4375 -1119464.375 276.890015 19
-490166.25 -1118948.125 260.369995 13
-490260.84375 -1119676.25 274.459991 2
-490234.09375 -1119470.375 276.470001 7
-490247.46875 -1119573.75 276.309998 1
-490214.0 -1119317.75 274.309998 1
-490172.28125 -1118996.875 260.549988 11
-490197.5 -1119191.625 271.369995 1
-490222.21875 -1119382.75 275.529999 5
-490205.78125 -1119258.0 273.089996 3
-490217.625 -1119350.5 274.959991 4
-490155.875 -1118875.625 267.320007 11
-490181.96875 -1119077.0 267.399994 8
-490227.84375 -1119430.75 275.980011 7
-490135.875 -1118724.625 272.529999 4
-490148.375 -1118821.125 269.820007 2
-490243.90625 -1119559.125 276.320007 3
-490191.03125 -1119152.625 270.160004 7
-490244.03125 -1119561.75 276.359985 3
-490185.21875 -1119109.875 268.799988 8
-490236.875 -1119508.375 276.630005 4
-490199.75 -1119223.25 272.170013 5
-490158.9375 -1118910.0 264.26001 11
-490228.375 -1119444.75 276.320007 4
-490235.25 -1119498.0 276.570007 5
-490188.5625 -1119138.875 269.779999 5
-490254.8125 -1119648.625 275.149994 6
-490238.65625 -1119524.625 276.570007 4
-490192.46875 -1119169.5 270.709991 0
-490174.625 -1119033.625 264.73999 7
-490228.28125 -1119447.5 276.480011 8
-490164.4375 -1118956.5 259.720001 3
-490206.65625 -1119282.0 273.559998 4
-490137.875 -1118753.5 271.959991 7
-490193.59375 -1119182.625 271.070007 2
-490244.65625 -1119575.625 276.209991 4
-490201.90625 -1119246.75 272.73999 5
-490190.6875 -1119160.875 270.420013 1
-490192.1875 -1119174.625 270.859985 2
-490138.3125 -1118762.625 271.720001 3
-490257.0625 -1119676.5 274.399994 6
-490204.09375 -1119269.625 273.269989 0
-490203.8125 -1119267.5 273.320007 2
-490173.625 -1119037.5 265.049988 2
-490189.34375 -1119159.875 270.380005 6
-490146.46875 -1118832.625 269.23999 1
-490215.90625 -1119367.125 275.320007 4
-490159.84375 -1118936.125 261.369995 10
-490250.84375 -1119637.125 275.399994 3
-490258.21875 -1119694.25 274.170013 2
-490262.03125 -1119724.25 273.579987 6
-490260.375 -1119712.375 273.859985 6
