X Y Z Points
-491872.28125 -1117472.75 240.860001 12
-491861.84375 -1117394.0 241.399994 9
-491872.9375 -1117479.5 240.970001 0
-491864.40625 -1117414.125 239.729996 10
-491862.1875 -1117397.375 239.979996 3
-491857.78125 -1117363.625 240.679993 9
-491882.53125 -1117555.0 240.669998 12
-491903.625 -1117717.375 240.410004 4
-491926.25 -1117891.75 240.110001 3
-491874.71875 -1117495.875 240.389999 10
-491858.78125 -1117376.0 240.820007 7
-491919.625 -1117845.75 240.149994 6
-491922.625 -1117870.25 240.100006 7
-491877.71875 -1117525.125 240.869995 3
-491874.9375 -1117504.0 240.830002 1
-491855.46875 -1117354.25 240.929993 5
-491847.0625 -1117290.5 240.770004 5
-491875.59375 -1117510.875 240.960007 3
-491938.25 -1117993.125 239.949997 8
-491879.25 -1117539.625 240.690002 5
-491871.28125 -1117479.125 240.919998 7
-491927.8125 -1117915.375 240.130005 10
-491874.59375 -1117506.125 241.050003 2
-491856.75 -1117370.375 241.100006 14
-491848.4375 -1117307.375 240.759995 3
-491924.75 -1117895.125 240.100006 1
-491883.0625 -1117575.125 240.690002 1
-491905.3125 -1117747.5 240.190002 7
-491890.09375 -1117631.0 240.570007 2
-491889.59375 -1117628.625 240.589996 1
-491892.9375 -1117654.75 240.600006 3
-491931.1875 -1117949.625 240.130005 3
-491884.9375 -1117597.375 240.639999 3
-491912.09375 -1117807.625 240.229996 6
-491902.78125 -1117736.125 240.460007 4
-491898.25 -1117703.125 240.470001 1
-491851.21875 -1117341.375 240.740005 3
-491861.0625 -1117419.5 241.410004 6
-491857.625 -1117394.875 238.740005 5
-491848.375 -1117326.875 240.589996 8
-491904.21875 -1117760.0 240.289993 6
-491916.90625 -1117857.875 240.020004 0
-491843.9375 -1117296.75 240.740005 4
-491871.0 -1117505.875 240.940002 9
-491852.15625 -1117361.625 241.190002 8
-491933.09375 -1117984.875 240.089996 4
-491885.375 -1117618.5 240.580002 0
-491930.84375 -1117968.375 240.210007 1
-491923.15625 -1117910.125 240.110001 1
-491864.40625 -1117458.125 241.149994 2
-491879.21875 -1117573.5 240.699997 2
-491931.21875 -1117975.5 240.210007 3
-491838.59375 -1117262.875 240.660004 2
-491867.125 -1117482.5 240.970001 13
-491855.0625 -1117390.375 241.300003 17
-491868.9375 -1117499.625 240.259995 7
-491892.15625 -1117680.0 240.5 3
-491916.21875 -1117866.5 240.059998 3
-491853.0625 -1117381.125 241.070007 1
-491902.78125 -1117764.25 240.179993 3
-491896.84375 -1117718.625 240.5 4
-491850.90625 -1117366.375 240.100006 6
-491884.6875 -1117628.625 240.570007 3
-491914.5625 -1117859.75 240.020004 0
-491851.625 -1117378.5 241.089996 1
-491898.3125 -1117745.25 240.259995 0
-491850.8125 -1117382.0 241.080002 1
-491902.625 -1117780.875 240.289993 1
-491927.84375 -1117976.0 240.210007 1
-491902.0 -1117778.0 240.25 0
-491890.21875 -1117687.625 240.470001 1
-491905.0 -1117802.625 240.220001 3
-491850.84375 -1117388.25 241.300003 0
-491871.84375 -1117550.625 240.660004 1
-491855.125 -1117425.75 241.330002 1
-491893.0625 -1117718.375 240.460007 0
-491853.34375 -1117413.0 241.119995 0
-491872.46875 -1117560.25 240.619995 0
-491907.03125 -1117826.25 240.119995 0
-491883.625 -1117646.375 240.529999 0
-492025.65625 -1117958.75 240.380005 7
-491963.53125 -1117481.375 241.820007 16
-491943.09375 -1117324.25 240.610001 16
-491960.5625 -1117460.0 240.029999 17
-491957.1875 -1117435.375 241.509995 10
-491949.40625 -1117375.75 240.960007 14
-491996.71875 -1117739.75 240.800003 21
-492000.03125 -1117766.875 240.360001 12
-491982.875 -1117635.0 241.070007 1
-492000.34375 -1117769.625 240.529999 9
-492025.375 -1117962.25 240.429993 10
-492018.9375 -1117913.5 240.289993 10
-491969.0 -1117530.375 241.360001 13
-491948.59375 -1117373.25 240.080002 33
-491956.75 -1117436.125 238.910004 8
-491960.90625 -1117468.5 241.339996 20
-491972.65625 -1117559.125 241.289993 10
-491981.4375 -1117628.75 241.089996 6
-491945.15625 -1117350.0 240.690002 10
-491963.375 -1117492.375 241.619995 11
-492002.65625 -1117794.625 240.779999 11
-492009.625 -1117848.125 240.600006 6
-491967.03125 -1117520.875 241.330002 5
-492019.1875 -1117922.25 240.259995 9
-491969.25 -1117539.5 241.339996 14
-491991.34375 -1117709.75 240.630005 12
-491945.625 -1117358.25 240.479996 7
-491945.34375 -1117357.0 240.460007 9
-491997.09375 -1117758.875 240.5 10
-492004.6875 -1117817.375 240.649994 16
-491954.75 -1117433.875 241.520004 24
-491983.46875 -1117655.0 240.960007 10
-491986.40625 -1117679.875 240.889999 7
-491964.40625 -1117511.0 241.610001 5
-491980.3125 -1117635.0 241.0 4
-492018.71875 -1117931.125 240.149994 11
-491960.4375 -1117483.375 241.639999 18
-491961.875 -1117496.0 241.759995 1
-491938.84375 -1117319.25 240.600006 6
-491965.6875 -1117526.125 241.220001 5
-491934.09375 -1117286.875 240.509995 8
-491970.1875 -1117564.75 241.169998 7
-492019.625 -1117945.75 240.339996 10
-492022.90625 -1117972.875 240.410004 16
-491939.90625 -1117336.0 240.589996 7
-491935.875 -1117305.25 240.550003 5
-492003.53125 -1117826.125 240.860001 10
-492005.3125 -1117840.75 240.710007 5
-491977.375 -1117626.125 240.919998 8
-491960.03125 -1117493.75 241.660004 4
-491973.0625 -1117594.375 241.080002 7
-491957.28125 -1117474.5 241.479996 6
-491965.40625 -1117537.875 241.300003 5
-491955.8125 -1117464.625 241.399994 10
-491943.09375 -1117369.0 240.919998 6
-491954.375 -1117456.625 239.100006 3
-491982.15625 -1117670.875 240.699997 12
-492009.8125 -1117884.0 240.25 7
-492012.71875 -1117908.125 240.320007 9
-491961.40625 -1117515.25 241.229996 5
-491961.8125 -1117518.75 241.240005 3
-491988.78125 -1117728.125 240.619995 3
-491943.9375 -1117383.5 240.699997 2
-491998.1875 -1117801.25 240.649994 11
-491942.34375 -1117371.625 239.970001 14
-491949.0 -1117424.75 241.110001 0
-491995.3125 -1117781.625 240.619995 6
-491945.0625 -1117395.0 240.660004 8
-492006.4375 -1117868.0 240.360001 6
-491942.4375 -1117376.125 240.929993 11
-491972.03125 -1117605.625 241.089996 5
-491949.1875 -1117430.25 241.440002 15
-491993.125 -1117771.25 240.649994 5
-491952.25 -1117457.0 239.169998 10
-491991.0 -1117755.75 240.860001 8
-491964.375 -1117550.75 241.110001 0
-491959.28125 -1117512.875 241.330002 6
-491991.40625 -1117760.25 240.740005 4
-491983.125 -1117697.125 240.770004 3
-491991.875 -1117765.625 240.449997 7
-491960.25 -1117522.5 241.179993 5
-492002.875 -1117850.75 240.570007 6
-491997.90625 -1117813.5 240.740005 10
-491966.84375 -1117580.125 241.050003 12
-492020.0625 -1117990.375 240.380005 7
-491927.5625 -1117278.875 240.509995 5
-491945.9375 -1117427.5 241.330002 7
-492002.375 -1117862.625 240.369995 9
-491993.09375 -1117792.75 240.5 9
-491939.15625 -1117383.625 240.679993 4
-491937.625 -1117372.5 239.979996 10
-491937.03125 -1117368.125 240.910004 5
-491977.3125 -1117679.875 240.839996 6
-492011.09375 -1117941.75 240.289993 6
-491943.09375 -1117419.25 240.990005 8
-491944.46875 -1117430.625 241.220001 29
-491938.59375 -1117386.75 240.729996 1
-491938.96875 -1117390.875 240.720001 0
-491955.4375 -1117518.0 241.339996 5
-491969.59375 -1117629.125 240.860001 17
-491947.28125 -1117457.625 240.100006 11
-491964.59375 -1117592.5 240.919998 6
-491989.34375 -1117786.75 240.660004 10
-492015.96875 -1117992.375 240.339996 6
-491934.9375 -1117368.875 240.899994 8
-492007.96875 -1117931.25 240.300003 7
-491958.15625 -1117549.75 241.070007 2
-491991.59375 -1117807.375 240.789993 4
-491955.78125 -1117534.375 241.169998 6
-492010.5625 -1117957.625 240.309998 14
-491986.71875 -1117774.25 240.830002 7
-491928.78125 -1117329.25 240.600006 7
-491995.8125 -1117845.375 240.580002 14
-491959.59375 -1117567.0 241.100006 9
-491946.25 -1117464.875 241.369995 4
-491952.375 -1117512.75 241.050003 17
-491992.75 -1117824.25 240.75 6
-491944.75 -1117455.625 238.910004 10
-491927.15625 -1117321.625 240.589996 9
-491921.3125 -1117278.375 240.600006 4
-491934.0 -1117376.125 240.929993 4
-491974.4375 -1117687.75 240.830002 6
-491921.84375 -1117284.375 240.600006 13
-491948.09375 -1117486.75 241.289993 6
-491970.1875 -1117657.5 240.899994 5
-491932.5625 -1117369.875 240.410004 15
-491989.84375 -1117810.5 240.649994 7
-491955.59375 -1117548.375 241.029999 4
-491919.3125 -1117269.25 240.570007 6
-491930.15625 -1117353.25 240.669998 4
-491952.0 -1117522.5 241.339996 6
-491977.125 -1117717.25 240.619995 2
-491964.375 -1117619.25 240.899994 8
-491971.75 -1117676.0 240.630005 6
-491938.75 -1117425.5 241.460007 13
-491950.6875 -1117517.875 241.240005 7
-491936.84375 -1117411.75 240.949997 4
-492010.3125 -1117977.875 240.350006 7
-491931.59375 -1117373.875 240.770004 5
-491986.9375 -1117801.625 240.710007 4
-492004.6875 -1117939.375 240.259995 8
-491999.15625 -1117898.0 240.220001 7
-491970.3125 -1117678.625 240.669998 2
-491941.0625 -1117453.625 238.699997 8
-491948.625 -1117512.0 240.839996 12
-491996.125 -1117877.625 240.279999 14
-491943.375 -1117471.875 241.259995 4
-491929.75 -1117367.125 240.940002 13
-491944.21875 -1117479.625 241.179993 9
-491943.65625 -1117475.75 241.270004 3
-491945.1875 -1117490.375 241.259995 14
-491930.28125 -1117375.875 241.009995 6
-491940.625 -1117456.5 241.5 9
-491999.3125 -1117908.25 240.229996 4
-491932.3125 -1117395.5 240.800003 3
-491946.28125 -1117505.375 241.199997 10
-491959.5 -1117607.375 240.940002 8
-491950.25 -1117536.5 241.029999 11
-491978.96875 -1117759.125 240.740005 3
-491983.4375 -1117795.875 240.610001 8
-491921.0 -1117316.25 240.529999 7
-491924.125 -1117341.375 240.679993 2
-491934.25 -1117420.375 241.279999 10
-491926.09375 -1117361.0 240.839996 6
-491956.90625 -1117599.625 240.889999 11
-491937.125 -1117448.875 239.0 20
-491951.0625 -1117556.25 240.960007 3
-491928.78125 -1117384.875 240.800003 4
-491971.71875 -1117719.0 240.710007 15
-491926.78125 -1117374.5 241.029999 17
-492006.46875 -1117993.75 240.190002 2
-491981.5 -1117802.25 240.770004 12
-491944.8125 -1117520.375 241.149994 7
-491979.21875 -1117786.0 240.669998 10
-491941.71875 -1117497.625 241.199997 2
-491928.9375 -1117400.625 240.860001 0
-491977.25 -1117772.5 240.789993 5
-492003.59375 -1117978.375 240.300003 3
-491927.3125 -1117393.625 240.789993 2
-491931.09375 -1117423.875 241.0 11
-491972.6875 -1117745.125 240.699997 4
-491948.5 -1117559.875 240.929993 0
-491964.625 -1117685.125 240.789993 17
-491934.1875 -1117452.625 241.570007 5
-491951.125 -1117584.25 240.949997 9
-491978.65625 -1117796.25 240.690002 5
-491958.28125 -1117639.75 240.770004 5
-492003.46875 -1117987.75 240.279999 5
-491928.5625 -1117411.75 241.130005 2
-491940.90625 -1117507.75 241.220001 7
-491992.5 -1117904.875 240.220001 7
-491933.15625 -1117448.75 239.929993 11
-491909.4375 -1117266.75 240.570007 5
-491922.5625 -1117368.125 240.630005 12
-491994.84375 -1117924.5 240.179993 2
-491949.03125 -1117572.125 240.970001 3
-491934.71875 -1117462.625 241.300003 4
-491981.03125 -1117825.0 240.649994 3
-491932.46875 -1117451.75 241.580002 4
-491993.3125 -1117920.75 240.229996 3
-491979.28125 -1117813.25 240.690002 4
-491935.0 -1117475.0 241.25 8
-491921.78125 -1117373.5 240.869995 8
-491938.0625 -1117499.0 241.190002 6
-491996.875 -1117951.75 240.229996 7
-491959.40625 -1117664.5 240.770004 4
-491977.84375 -1117806.375 240.649994 1
-491981.53125 -1117835.875 240.5 8
-491916.46875 -1117336.5 240.570007 3
-491988.34375 -1117890.0 240.229996 6
-492002.46875 -1117999.875 240.279999 1
-491927.5625 -1117423.75 240.210007 5
-491920.75 -1117371.875 240.240005 10
-491992.5625 -1117927.125 240.179993 8
-492001.1875 -1117994.125 240.190002 2
-491930.4375 -1117450.125 241.520004 26
-491941.9375 -1117540.75 240.990005 5
-491954.1875 -1117636.0 240.770004 2
-491975.84375 -1117803.0 240.539993 4
-491938.59375 -1117518.5 241.160004 8
-491935.75 -1117497.5 241.110001 12
-491925.71875 -1117421.0 240.850006 7
-491940.21875 -1117532.5 241.080002 5
-491913.21875 -1117326.375 240.619995 5
-491916.15625 -1117349.125 240.740005 9
-491954.125 -1117641.75 240.710007 5
-491973.375 -1117789.875 240.470001 13
-491944.375 -1117567.875 240.929993 11
-491907.65625 -1117288.5 240.610001 5
-491978.125 -1117831.0 240.479996 2
-491918.5 -1117374.25 241.009995 18
-491941.625 -1117554.625 240.979996 4
-491982.71875 -1117873.125 240.270004 5
-491951.1875 -1117632.75 240.779999 6
-491916.375 -1117365.5 240.940002 12
-491993.09375 -1117957.625 240.289993 9
-491931.8125 -1117486.375 241.220001 3
-491995.09375 -1117975.375 240.279999 2
-491973.96875 -1117814.125 240.610001 6
-491950.90625 -1117637.375 240.759995 3
-491904.65625 -1117281.875 240.619995 6
-491963.0625 -1117732.0 240.600006 2
-491959.375 -1117703.625 240.809998 3
-491978.03125 -1117848.0 240.330002 5
-491912.375 -1117345.5 240.669998 4
-491929.53125 -1117481.125 241.149994 8
-491906.875 -1117308.375 240.559998 4
-491926.375 -1117459.625 241.330002 9
-491983.375 -1117898.125 240.229996 5
-491963.0 -1117742.5 240.589996 3
-491929.875 -1117488.375 241.210007 8
-491920.46875 -1117416.375 241.119995 14
-491958.65625 -1117711.375 240.529999 6
-491987.96875 -1117936.875 240.160004 3
-491922.96875 -1117439.75 238.559998 6
-491915.0625 -1117379.875 240.850006 1
-491935.3125 -1117535.875 241.029999 13
-491932.0625 -1117512.125 241.089996 4
-491922.65625 -1117442.875 241.009995 12
-491954.625 -1117691.875 240.830002 10
-491912.4375 -1117367.5 240.779999 13
-491974.0 -1117841.375 240.399994 3
-491957.875 -1117718.375 240.610001 7
-491950.3125 -1117661.0 240.740005 6
-491993.75 -1117995.75 240.199997 7
-491966.8125 -1117792.875 240.740005 5
-491899.15625 -1117272.375 240.580002 6
-491965.28125 -1117781.375 240.350006 14
-491990.21875 -1117974.0 240.279999 6
-491965.8125 -1117788.25 240.649994 7
-491981.84375 -1117913.25 240.179993 6
-491911.125 -1117370.25 239.779999 11
-491916.03125 -1117408.125 241.190002 21
-491976.96875 -1117877.375 240.199997 6
-491930.75 -1117524.875 241.070007 13
-491911.59375 -1117380.375 240.809998 4
-491920.0625 -1117446.5 241.440002 3
-491929.46875 -1117519.0 241.100006 3
-491960.75 -1117759.625 240.619995 6
-491953.15625 -1117702.0 240.800003 1
-491919.34375 -1117442.875 241.619995 11
-491943.21875 -1117627.5 240.860001 4
-491926.5625 -1117499.5 240.979996 5
-491902.78125 -1117317.0 240.559998 1
-491938.9375 -1117596.25 240.990005 3
-491922.5 -1117470.25 241.179993 5
-491903.59375 -1117326.75 240.589996 6
-491926.9375 -1117507.0 240.990005 7
-491908.9375 -1117369.0 240.020004 25
-491981.78125 -1117930.25 240.279999 3
-491953.9375 -1117716.75 240.529999 6
-491907.125 -1117357.625 240.940002 1
-491975.03125 -1117881.125 240.229996 0
-491919.0 -1117453.375 241.369995 4
-491929.71875 -1117536.0 241.039993 19
-491968.3125 -1117833.25 240.410004 4
-491971.84375 -1117860.75 240.259995 3
-491916.875 -1117437.875 240.690002 7
-491969.03125 -1117839.5 240.360001 9
-491945.0625 -1117655.625 240.649994 6
-491945.40625 -1117659.875 240.630005 3
-491983.65625 -1117956.625 240.190002 8
-491916.1875 -1117440.125 241.5 8
-491936.71875 -1117600.625 240.940002 4
-491904.1875 -1117350.5 240.729996 5
-491905.0 -1117357.875 240.940002 4
-491924.6875 -1117512.375 241.020004 4
-491980.25 -1117940.75 240.089996 4
-491907.90625 -1117385.0 240.830002 3
-491922.125 -1117496.625 241.130005 8
-491896.90625 -1117303.75 240.580002 4
-491946.53125 -1117687.0 240.610001 8
-491949.84375 -1117713.625 240.550003 3
-491940.65625 -1117643.25 240.779999 9
-491908.96875 -1117400.125 241.190002 2
-491905.375 -1117372.75 240.979996 14
-491960.71875 -1117799.0 240.559998 5
-491964.03125 -1117825.75 240.339996 4
-491901.125 -1117341.875 240.610001 4
-491971.03125 -1117879.875 240.190002 2
-491944.4375 -1117677.625 240.580002 7
-491957.6875 -1117779.75 240.630005 6
-491971.5625 -1117887.25 240.190002 3
-491913.84375 -1117444.625 241.419998 3
-491906.53125 -1117388.875 240.899994 0
-491923.03125 -1117516.25 241.050003 7
-491955.25 -1117765.5 240.619995 3
-491919.28125 -1117490.0 240.889999 3
-491947.34375 -1117706.125 240.720001 1
-491952.84375 -1117749.25 240.539993 1
-491926.28125 -1117546.375 240.820007 2
-491982.125 -1117977.625 240.240005 0
-491902.5 -1117369.875 239.830002 12
-491976.21875 -1117937.875 240.210007 3
-491981.03125 -1117976.875 240.220001 3
-491975.03125 -1117932.125 240.300003 3
-491909.6875 -1117431.75 240.550003 9
-491924.0625 -1117543.0 240.929993 3
-491892.46875 -1117301.125 240.520004 1
-491906.40625 -1117408.375 241.179993 6
-491887.96875 -1117268.875 240.550003 1
-491911.3125 -1117448.875 241.330002 3
-491970.71875 -1117906.125 240.149994 4
-491933.28125 -1117618.0 240.850006 2
-491923.75 -1117544.875 240.850006 5
-491891.84375 -1117299.875 240.509995 1
-491945.9375 -1117722.0 240.529999 0
-491970.34375 -1117910.375 240.210007 0
-491931.875 -1117614.75 240.860001 0
-491936.5625 -1117655.5 240.759995 1
-491953.25 -1117784.5 240.610001 3
-491923.0625 -1117552.25 240.850006 0
-491920.375 -1117533.375 240.809998 1
-491920.90625 -1117538.375 240.509995 0
-491946.375 -1117736.25 240.520004 0
-491898.125 -1117365.0 240.940002 1
-491883.34375 -1117252.125 240.520004 0
-491950.96875 -1117773.375 240.479996 0
-491899.4375 -1117377.125 241.020004 1
-491918.6875 -1117526.125 241.070007 2
-492056.0625 -1117801.5 241.080002 7
-492074.03125 -1117939.875 240.570007 7
-492024.90625 -1117562.125 241.25 13
-492002.03125 -1117386.375 240.580002 19
-492031.875 -1117616.25 241.119995 9
-492065.625 -1117876.75 240.649994 10
-492029.21875 -1117596.75 240.970001 13
-492019.59375 -1117523.375 241.149994 30
-492029.75 -1117602.375 240.630005 19
-492006.4375 -1117423.875 240.970001 29
-492080.78125 -1117996.0 240.570007 6
-492075.5625 -1117956.375 240.529999 17
-492036.4375 -1117655.5 241.529999 9
-492048.46875 -1117748.5 241.110001 7
-491996.46875 -1117348.375 240.520004 9
-492027.96875 -1117591.5 241.529999 15
-492032.125 -1117623.5 241.199997 37
-492070.03125 -1117916.875 240.639999 3
-492073.78125 -1117946.25 240.460007 4
-492043.15625 -1117711.25 241.070007 11
-492022.75 -1117555.375 241.240005 9
-492060.625 -1117846.75 240.740005 14
-492026.53125 -1117584.5 241.520004 15
-492010.9375 -1117465.625 241.119995 18
-492070.3125 -1117922.625 240.580002 2
-492014.125 -1117490.25 241.419998 36
-492035.5 -1117657.25 241.570007 4
-491998.875 -1117375.625 240.039993 25
-491996.125 -1117357.875 240.589996 7
-492023.8125 -1117571.75 241.399994 12
-492061.625 -1117864.125 240.649994 6
-492052.46875 -1117797.0 241.070007 9
-492028.1875 -1117611.75 240.919998 6
-492069.84375 -1117932.625 240.570007 5
-492044.5625 -1117738.25 241.009995 9
-492006.75 -1117449.25 241.0 10
-492048.09375 -1117769.625 241.110001 8
-491997.1875 -1117379.75 240.839996 11
-492053.25 -1117811.25 241.0 6
-492035.96875 -1117678.625 241.139999 17
-491995.03125 -1117364.375 240.550003 5
-492049.09375 -1117781.0 241.020004 4
-492008.96875 -1117472.25 241.149994 20
-491990.6875 -1117331.625 240.550003 1
-492054.25 -1117821.5 240.929993 9
-492023.40625 -1117585.875 241.190002 10
-492017.0625 -1117539.75 241.270004 11
-492066.34375 -1117919.75 240.649994 6
-492074.375 -1117982.75 240.570007 10
-492044.9375 -1117756.375 241.089996 7
-492004.40625 -1117445.75 241.110001 9
-492069.3125 -1117946.625 240.440002 8
-492019.28125 -1117561.75 241.380005 11
-492023.5 -1117594.5 240.630005 10
-492002.28125 -1117432.0 240.910004 9
-492030.125 -1117651.75 240.610001 6
-492045.875 -1117775.75 241.100006 4
-492073.84375 -1117991.25 240.5 1
-492057.34375 -1117865.625 240.649994 5
