X Y Z Points
-485800.0625 -1118516.375 266.450012 6
-485759.40625 -1118204.125 261.910004 5
-485767.9375 -1118270.375 262.380005 4
-485815.6875 -1118639.625 269.630005 3
-485754.78125 -1118171.25 261.630005 3
-485844.125 -1118859.875 270.839996 5
-485795.34375 -1118484.625 265.75 0
-485807.21875 -1118576.125 268.059998 3
-485786.59375 -1118417.5 264.76001 3
-485752.46875 -1118156.0 261.529999 7
-485830.8125 -1118758.625 270.700012 3
-485789.34375 -1118441.625 265.26001 4
-485783.46875 -1118398.75 264.170013 5
-485786.53125 -1118423.125 264.850006 4
-485798.15625 -1118513.875 266.450012 3
-485762.46875 -1118239.5 262.200012 2
-485835.65625 -1118803.125 271.040009 3
-485828.375 -1118747.375 270.850006 1
-485793.25 -1118478.125 265.630005 1
-485748.25 -1118132.125 261.299988 2
-485763.8125 -1118252.0 262.359985 3
-485752.34375 -1118164.25 261.609985 2
-485830.40625 -1118765.0 270.899994 1
-485788.71875 -1118448.875 265.179993 1
-485831.40625 -1118777.25 271.089996 4
-485780.5 -1118386.125 263.859985 1
-485772.59375 -1118325.125 262.649994 0
-485814.4375 -1118647.5 269.649994 2
-485786.65625 -1118433.875 265.450012 2
-485809.1875 -1118610.5 268.959991 3
-485797.78125 -1118522.875 266.630005 2
-485802.3125 -1118558.125 267.790009 4
-485754.96875 -1118194.625 261.910004 2
-485827.46875 -1118753.375 270.820007 2
-485806.84375 -1118596.875 268.579987 1
-485823.46875 -1118729.5 270.920013 0
-485838.15625 -1118843.0 271.5 2
-485777.71875 -1118378.25 263.630005 1
-485818.4375 -1118693.25 270.600006 0
-485813.90625 -1118659.375 269.970001 0
-485823.625 -1118734.25 270.98999 1
-485820.59375 -1118711.375 270.769989 1
-485751.125 -1118177.25 261.660004 1
-485786.25 -1118447.75 265.26001 0
-485762.4375 -1118265.875 262.279999 0
-485765.1875 -1118287.5 262.480011 0
-485748.59375 -1118162.375 261.559998 0
-485747.1875 -1118152.5 261.459991 0
-485770.1875 -1118329.375 262.709991 1
-485875.75 -1119143.125 275.890015 11
-485871.5 -1119111.0 275.459991 15
-485882.875 -1119199.625 275.75 18
-485867.03125 -1119078.875 275.179993 6
-485886.46875 -1119233.25 275.829987 6
-485857.84375 -1119013.25 274.619995 4
-485878.4375 -1119172.375 275.820007 17
-485868.1875 -1119095.5 275.320007 5
-485875.78125 -1119156.5 276.019989 12
-485886.25 -1119237.5 275.98999 5
-485886.65625 -1119243.25 275.980011 8
-485867.6875 -1119099.5 275.480011 6
-485860.125 -1119041.875 274.959991 7
-485867.3125 -1119108.875 275.730011 6
-485881.46875 -1119218.75 276.170013 13
-485870.1875 -1119133.375 276.200012 15
-485876.5625 -1119186.875 275.929993 9
-485864.40625 -1119093.625 275.570007 15
-485880.6875 -1119225.875 276.269989 7
-485858.53125 -1119056.875 275.440002 8
-485853.625 -1119020.625 274.98999 5
-485868.78125 -1119143.0 276.519989 10
-485880.0 -1119231.875 276.429993 5
-485872.84375 -1119181.0 276.149994 12
-485879.5625 -1119234.875 276.609985 4
-485864.75 -1119124.5 276.480011 5
-485873.75 -1119195.0 276.5 8
-485858.9375 -1119098.75 276.119995 10
-485866.53125 -1119160.0 276.779999 3
-485860.375 -1119116.5 276.540009 4
-485869.65625 -1119188.625 276.619995 12
-485850.125 -1119038.75 275.609985 7
-485865.71875 -1119166.125 276.850006 4
-485863.75 -1119154.875 277.0 1
-485856.96875 -1119108.25 276.579987 2
-485852.5625 -1119074.875 276.220001 4
-485873.71875 -1119244.125 277.309998 6
-485868.96875 -1119208.125 277.119995 4
-485858.15625 -1119128.75 277.179993 11
-485860.625 -1119157.125 277.329987 7
-485853.5 -1119108.5 276.890015 12
-485867.1875 -1119223.25 277.359985 6
-485850.03125 -1119092.0 276.709991 3
-485840.8125 -1119025.625 276.149994 4
-485849.71875 -1119094.75 276.869995 2
-485865.53125 -1119221.0 277.51001 5
-485839.4375 -1119020.625 276.160004 1
-485859.625 -1119176.5 277.190002 11
-485845.8125 -1119083.5 276.929993 14
-485851.5 -1119130.375 277.709991 8
-485842.25 -1119061.625 276.679993 4
-485859.5625 -1119196.125 277.730011 7
-485849.5 -1119119.875 277.679993 6
-485852.8125 -1119149.125 277.859985 6
-485863.84375 -1119235.875 278.089996 14
-485837.9375 -1119036.875 276.630005 4
-485838.3125 -1119041.625 276.700012 1
-485844.53125 -1119096.375 277.380005 13
-485858.0625 -1119203.375 278.049988 2
-485853.15625 -1119171.25 277.700012 13
-485845.78125 -1119115.25 277.890015 5
-485832.65625 -1119015.25 276.609985 2
-485853.90625 -1119178.875 277.799988 7
-485858.59375 -1119215.75 278.019989 6
-485837.28125 -1119058.125 277.01001 2
-485844.8125 -1119120.25 278.149994 7
-485855.53125 -1119206.0 278.26001 1
-485833.8125 -1119043.25 277.079987 2
-485841.75 -1119108.625 278.070007 1
-485845.75 -1119139.625 278.390015 7
-485855.0 -1119212.0 278.350006 6
-485855.71875 -1119227.125 278.73999 6
-485845.25 -1119147.75 278.519989 1
-485845.71875 -1119152.25 278.480011 3
-485851.6875 -1119200.5 278.540009 4
-485856.9375 -1119245.5 278.690002 11
-485839.59375 -1119113.25 278.380005 10
-485843.1875 -1119144.5 278.630005 6
-485832.84375 -1119067.25 277.600006 8
-485834.1875 -1119079.625 277.76001 6
-485826.3125 -1119021.25 277.190002 6
-485854.0625 -1119235.0 278.959991 5
-485836.40625 -1119101.5 278.290009 6
-485832.34375 -1119071.125 277.640015 6
-485826.875 -1119029.75 277.329987 5
-485827.4375 -1119042.0 277.5 6
-485843.21875 -1119164.75 278.470001 8
-485833.375 -1119091.375 278.290009 3
-485848.96875 -1119218.25 279.190002 6
-485837.5 -1119133.75 279.0 0
-485843.65625 -1119181.5 278.980011 9
-485846.78125 -1119208.125 279.049988 1
-485848.28125 -1119226.625 279.369995 3
-485834.0625 -1119124.5 279.179993 10
-485837.375 -1119150.25 279.109985 11
-485835.1875 -1119135.875 279.25 3
-485826.65625 -1119078.25 278.48999 9
-485825.0 -1119066.125 278.049988 11
-485840.125 -1119182.75 279.320007 11
-485844.09375 -1119213.5 279.51001 2
-485815.9375 -1119000.5 277.589996 5
-485817.21875 -1119010.75 277.660004 7
-485813.03125 -1118980.75 277.369995 3
-485830.4375 -1119118.875 279.309998 12
-485842.40625 -1119216.75 279.790009 7
-485812.875 -1118991.375 277.570007 2
-485843.46875 -1119238.125 279.799988 7
-485817.09375 -1119039.125 278.279999 3
-485838.875 -1119206.875 279.790009 2
-485841.34375 -1119227.125 280.059998 2
-485831.90625 -1119160.875 279.51001 6
-485808.21875 -1118979.5 277.609985 3
-485835.4375 -1119188.75 279.959991 3
-485833.25 -1119173.375 279.829987 4
-485821.15625 -1119086.875 279.209991 1
-485813.5625 -1119028.875 278.339996 5
-485806.0625 -1118971.0 277.470001 2
-485834.9375 -1119198.375 280.079987 2
-485822.0 -1119100.25 279.600006 3
-485825.90625 -1119132.0 280.019989 2
-485807.84375 -1118993.625 278.040009 1
-485823.25 -1119113.25 279.820007 1
-485815.90625 -1119062.375 278.839996 0
-485821.1875 -1119109.875 279.839996 0
-485836.8125 -1119230.375 280.450012 0
-485816.8125 -1119076.75 279.309998 1
-485839.65625 -1119252.875 280.459991 2
-485822.3125 -1119120.75 280.049988 1
-485803.40625 -1118975.25 277.730011 0
-485807.25 -1119005.375 278.200012 0
-485847.75 -1118143.75 260.829987 16
-485848.3125 -1118148.125 260.670013 19
-485853.53125 -1118188.375 260.950012 37
-485871.3125 -1118325.5 262.26001 18
-485869.71875 -1118314.375 262.600006 35
-485846.9375 -1118140.875 260.880005 14
-485880.46875 -1118400.25 263.029999 14
-485872.65625 -1118343.375 262.410004 10
-485845.15625 -1118132.25 261.049988 15
-485851.40625 -1118180.5 262.320007 22
-485849.28125 -1118164.5 262.540009 15
-485847.59375 -1118151.875 261.600006 15
-485862.9375 -1118277.75 261.809998 5
-485857.4375 -1118236.0 261.470001 4
-485849.875 -1118178.25 262.399994 19
-485844.9375 -1118140.5 260.980011 9
-485844.1875 -1118135.875 260.720001 14
-485867.75 -1118318.75 262.609985 3
-485851.0 -1118192.0 261.23999 7
-485857.25 -1118240.125 261.540009 9
-485867.75 -1118321.25 262.26001 9
-485863.71875 -1118291.375 262.0 9
-485881.375 -1118431.25 263.269989 4
-485867.65625 -1118326.0 262.109985 14
-485853.21875 -1118216.75 261.5 12
-485881.78125 -1118437.625 263.440002 8
-485867.9375 -1118332.0 262.410004 10
-485841.65625 -1118129.875 261.179993 5
-485849.90625 -1118197.0 261.440002 6
-485859.78125 -1118273.625 261.839996 16
-485874.875 -1118390.75 263.049988 6
-485842.90625 -1118146.25 262.589996 10
-485863.78125 -1118307.0 262.070007 6
-485846.71875 -1118176.25 261.579987 3
-485843.1875 -1118150.125 262.76001 3
-485845.75 -1118170.5 262.630005 17
-485847.96875 -1118188.5 261.26001 12
-485863.875 -1118313.25 262.589996 12
-485862.90625 -1118309.625 262.01001 1
-485845.375 -1118177.25 260.859985 23
-485839.375 -1118135.5 262.779999 11
-485868.96875 -1118364.125 262.820007 11
-485842.8125 -1118163.0 262.899994 15
-485839.0625 -1118138.375 262.980011 8
-485872.59375 -1118396.375 263.100006 1
-485860.65625 -1118305.0 262.230011 4
-485870.0625 -1118378.0 262.869995 4
-485842.5625 -1118167.0 262.519989 15
-485858.78125 -1118296.75 262.040009 4
-485849.125 -1118225.625 261.540009 6
-485877.1875 -1118441.875 263.579987 6
-485862.03125 -1118327.75 262.630005 6
-485872.40625 -1118407.75 263.26001 4
-485839.875 -1118159.125 262.980011 10
-485860.46875 -1118319.0 262.660004 11
-485861.03125 -1118328.0 262.76001 13
-485841.0 -1118176.75 261.290009 7
-485869.03125 -1118392.75 263.01001 6
-485871.75 -1118414.375 263.25 6
-485851.46875 -1118259.75 261.720001 11
-485842.1875 -1118194.125 261.5 5
-485854.25 -1118287.375 261.980011 14
-485840.3125 -1118180.375 261.399994 4
-485834.125 -1118133.0 263.320007 16
-485836.125 -1118148.375 263.190002 24
-485837.8125 -1118165.125 260.730011 19
-485836.1875 -1118153.75 263.019989 11
-485836.90625 -1118161.5 261.190002 9
-485859.90625 -1118339.625 262.450012 7
-485860.40625 -1118344.25 262.670013 6
-485840.40625 -1118190.75 261.48999 2
-485859.09375 -1118335.5 262.339996 7
-485856.0625 -1118312.75 262.160004 2
-485857.1875 -1118324.625 262.76001 10
-485834.4375 -1118157.5 261.160004 15
-485863.375 -1118382.625 262.980011 6
-485830.46875 -1118130.25 263.51001 12
-485869.28125 -1118430.75 263.5 2
-485858.09375 -1118347.0 262.720001 17
-485870.21875 -1118441.0 263.619995 4
-485856.375 -1118336.375 262.839996 12
-485840.46875 -1118219.5 261.579987 8
-485834.84375 -1118177.5 261.589996 6
-485831.1875 -1118150.125 261.390015 15
-485844.09375 -1118252.25 261.769989 12
-485852.4375 -1118318.25 262.220001 7
-485854.09375 -1118331.5 262.790009 6
-485842.25 -1118243.875 261.809998 2
-485830.125 -1118152.375 260.690002 8
-485832.59375 -1118172.125 261.540009 4
-485827.34375 -1118133.5 262.570007 14
-485830.96875 -1118162.5 261.350006 11
-485867.9375 -1118448.125 263.959991 16
-485851.59375 -1118324.0 262.269989 7
-485827.6875 -1118140.25 261.559998 13
-485844.6875 -1118271.25 261.859985 7
-485864.46875 -1118424.0 263.48999 10
-485849.40625 -1118309.375 262.119995 8
-485857.21875 -1118370.75 262.890015 8
-485862.03125 -1118409.25 263.23999 14
-485828.34375 -1118153.125 261.549988 15
-485825.15625 -1118135.25 261.040009 16
-485850.4375 -1118330.25 262.579987 20
-485853.65625 -1118355.125 262.869995 10
-485825.78125 -1118142.625 260.660004 11
-485837.4375 -1118233.5 261.790009 2
-485830.59375 -1118182.5 261.579987 3
-485829.40625 -1118175.25 261.529999 1
-485842.84375 -1118279.875 261.920013 4
-485834.71875 -1118221.375 261.600006 4
-485844.875 -1118305.5 262.089996 5
-485823.09375 -1118141.5 261.48999 9
-485830.09375 -1118195.375 261.470001 3
-485850.15625 -1118351.125 262.589996 17
-485823.34375 -1118146.5 261.399994 7
-485821.53125 -1118133.125 261.290009 26
-485835.09375 -1118240.0 261.790009 6
-485824.28125 -1118157.0 261.480011 12
-485861.09375 -1118447.875 263.929993 18
-485821.5 -1118144.625 261.380005 9
-485836.71875 -1118263.0 261.890015 2
-485849.53125 -1118363.625 262.970001 7
-485835.71875 -1118258.25 261.940002 4
-485827.84375 -1118205.0 261.609985 1
-485841.84375 -1118313.75 262.320007 6
-485844.75 -1118336.625 262.559998 15
-485836.53125 -1118273.375 261.940002 6
-485822.9375 -1118169.75 261.549988 7
-485851.65625 -1118391.125 263.140015 12
-485846.71875 -1118354.875 262.660004 3
-485823.28125 -1118178.25 261.549988 10
-485839.15625 -1118301.875 262.089996 12
-485857.09375 -1118440.5 263.98999 20
-485830.375 -1118237.25 261.779999 10
-485845.625 -1118355.125 262.76001 12
-485832.59375 -1118261.25 261.950012 6
-485844.78125 -1118358.375 262.720001 16
-485839.5625 -1118325.0 262.570007 6
-485841.46875 -1118344.0 263.029999 17
-485852.40625 -1118430.375 263.769989 12
-485845.4375 -1118377.75 263.029999 11
-485848.625 -1118405.5 263.220001 4
-485823.34375 -1118211.0 261.600006 2
-485813.15625 -1118134.375 261.5 6
-485827.65625 -1118254.75 261.940002 1
-485837.40625 -1118332.625 262.720001 9
-485824.96875 -1118237.625 261.850006 4
-485831.625 -1118289.625 262.049988 10
-485814.28125 -1118160.125 261.609985 8
-485841.46875 -1118370.75 263.070007 6
-485819.875 -1118208.625 261.619995 3
-485840.0 -1118365.375 262.839996 11
-485839.21875 -1118360.0 263.369995 14
-485811.0 -1118143.25 261.549988 5
-485826.5625 -1118263.125 261.980011 4
-485828.4375 -1118278.25 262.029999 4
-485819.75 -1118212.0 261.690002 3
-485849.34375 -1118442.75 264.089996 15
-485825.03125 -1118256.0 262.0 5
-485824.84375 -1118258.75 262.01001 2
-485815.28125 -1118187.875 261.540009 5
-485848.9375 -1118448.875 264.480011 3
-485831.15625 -1118313.625 262.380005 6
-485842.875 -1118408.25 263.450012 10
-485819.15625 -1118228.5 261.779999 9
-485814.21875 -1118192.0 261.540009 3
-485847.71875 -1118450.375 264.299988 16
-485844.5625 -1118426.75 263.880005 14
-485836.84375 -1118373.875 263.089996 8
-485835.09375 -1118365.75 263.540009 7
-485837.65625 -1118395.25 263.23999 8
-485806.03125 -1118152.0 261.51001 3
-485823.40625 -1118289.5 262.209991 8
-485817.59375 -1118245.625 261.920013 7
-485840.84375 -1118424.375 263.890015 5
-485834.40625 -1118378.0 263.160004 9
-485832.8125 -1118370.0 263.589996 10
-485842.625 -1118445.625 264.140015 3
-485813.90625 -1118225.125 261.850006 4
-485831.46875 -1118362.375 263.470001 8
-485841.3125 -1118440.0 263.940002 8
-485840.34375 -1118435.375 264.079987 5
-485804.65625 -1118161.0 261.5 3
-485828.5 -1118349.375 262.929993 5
-485825.875 -1118337.625 262.690002 3
-485817.4375 -1118276.0 262.01001 6
-485808.3125 -1118205.75 261.769989 1
-485801.875 -1118157.75 261.470001 1
-485810.75 -1118227.375 261.859985 0
-485805.0 -1118191.0 261.519989 2
-485798.5625 -1118149.75 261.470001 2
-485808.125 -1118223.75 261.869995 1
-485826.875 -1118368.5 263.619995 1
-485830.375 -1118397.75 263.410004 2
-485801.53125 -1118177.5 261.579987 0
-485800.09375 -1118167.875 261.519989 0
-485798.4375 -1118155.25 261.429993 0
-485906.65625 -1118988.625 271.269989 10
-485928.3125 -1119155.625 271.5 9
-485901.03125 -1118946.75 271.100006 21
-485925.5 -1119136.5 271.570007 15
-485911.09375 -1119026.375 271.230011 21
-485929.125 -1119165.75 271.559998 10
-485917.65625 -1119077.625 271.76001 8
-485931.84375 -1119190.0 271.920013 17
-485906.34375 -1118998.25 271.450012 6
-485934.65625 -1119217.125 272.420013 15
-485919.90625 -1119110.125 272.179993 4
-485921.5625 -1119124.25 271.859985 12
-485928.34375 -1119176.75 271.890015 11
-485893.75 -1118912.875 270.559998 11
-485898.5625 -1118951.75 271.079987 5
-485910.75 -1119046.125 271.589996 10
-485933.9375 -1119225.625 272.640015 9
-485896.5625 -1118940.0 271.299988 3
-485904.78125 -1119005.0 271.529999 1
-485925.5 -1119165.0 271.820007 2
-485897.09375 -1118947.625 271.279999 8
-485930.0625 -1119202.25 272.329987 5
-485897.4375 -1118952.5 271.269989 8
-485930.1875 -1119204.625 272.429993 5
-485915.5625 -1119092.5 272.070007 4
-485903.53125 -1119002.625 271.600006 4
-485924.03125 -1119164.375 271.910004 9
-485916.6875 -1119109.125 272.329987 6
-485904.3125 -1119016.375 271.589996 7
-485899.15625 -1118977.375 271.519989 10
-485914.6875 -1119099.0 272.359985 2
-485918.15625 -1119129.0 272.040009 9
-485896.59375 -1118964.75 271.410004 6
-485909.15625 -1119067.875 272.049988 7
-485919.6875 -1119149.25 272.100006 7
-485909.46875 -1119072.625 272.130005 1
-485927.34375 -1119213.0 272.839996 4
-485891.875 -1118941.125 271.480011 3
-485892.0625 -1118943.625 271.5 9
-485915.125 -1119122.75 272.339996 9
-485927.875 -1119221.125 272.959991 1
-485890.21875 -1118935.5 271.48999 3
-485893.21875 -1118959.75 271.51001 7
-485900.5625 -1119016.375 271.720001 12
-485908.59375 -1119079.0 272.279999 2
-485906.875 -1119072.5 272.329987 0
-485922.84375 -1119196.625 272.660004 5
-485925.6875 -1119223.75 273.220001 10
-485884.78125 -1118911.25 270.929993 6
-485888.25 -1118941.5 271.619995 7
-485919.125 -1119179.5 272.630005 7
-485924.15625 -1119219.5 273.200012 5
-485909.3125 -1119108.25 272.869995 5
-485923.03125 -1119214.375 273.100006 7
-485891.9375 -1118976.875 272.01001 12
-485887.78125 -1118946.375 271.76001 7
-485913.0625 -1119142.75 272.570007 5
-485895.40625 -1119007.0 272.040009 8
-485906.625 -1119093.5 272.73999 6
-485885.8125 -1118937.75 271.709991 24
-485903.5 -1119074.25 272.519989 5
-485914.78125 -1119167.25 272.720001 8
-485914.96875 -1119172.25 272.820007 3
-485901.5625 -1119070.375 272.630005 7
-485882.1875 -1118921.625 271.390015 14
-485912.25 -1119154.625 272.829987 7
-485918.6875 -1119205.25 273.079987 1
-485909.0 -1119133.25 272.75 10
-485916.375 -1119190.5 273.0 8
-485910.09375 -1119149.5 272.920013 5
-485921.46875 -1119244.25 273.0 6
-485903.375 -1119107.5 273.209991 8
-485891.4375 -1119018.0 272.220001 11
-485894.3125 -1119044.0 272.459991 12
-485880.6875 -1118950.875 272.130005 3
-485902.46875 -1119119.375 273.320007 7
-485886.0625 -1118994.75 272.540009 3
-485909.25 -1119174.875 273.25 9
-485881.5 -1118963.375 272.420013 1
-485913.0 -1119211.375 273.73999 10
-485910.59375 -1119194.5 273.48999 6
-485911.4375 -1119201.25 273.529999 5
-485876.0 -1118932.25 271.869995 11
-485896.15625 -1119087.875 273.390015 6
-485887.53125 -1119023.0 272.660004 6
-485876.375 -1118938.625 272.220001 2
-485898.90625 -1119112.0 273.559998 4
-485867.0625 -1118867.75 270.309998 4
-485897.1875 -1119100.75 273.5 2
-485882.125 -1118991.125 272.779999 6
-485890.53125 -1119059.0 273.119995 5
-485903.125 -1119156.0 273.619995 10
-485878.1875 -1118964.75 272.589996 4
-485877.46875 -1118959.375 272.579987 1
-485876.40625 -1118954.625 272.529999 2
-485897.84375 -1119120.25 273.730011 5
-485879.0 -1118977.25 272.890015 4
-485896.59375 -1119113.25 273.790009 12
-485881.875 -1119002.625 272.730011 5
-485877.8125 -1118972.875 272.839996 5
-485905.125 -1119183.875 273.619995 7
-485868.53125 -1118903.0 271.380005 1
-485905.875 -1119195.5 273.890015 13
-485864.875 -1118880.75 270.910004 5
-485863.71875 -1118873.125 270.649994 8
-485868.875 -1118915.875 271.799988 9
-485901.25 -1119165.125 273.839996 2
-485869.75 -1118924.375 272.089996 8
-485909.53125 -1119230.625 274.290009 14
-485909.9375 -1119235.25 274.070007 9
-485872.9375 -1118950.625 272.600006 1
-485896.875 -1119135.25 273.839996 3
-485900.96875 -1119170.25 273.859985 2
-485860.5 -1118861.5 270.309998 8
-485870.125 -1118937.75 272.540009 6
-485901.09375 -1119176.375 273.929993 2
-485868.125 -1118922.75 272.119995 8
-485864.625 -1118896.375 271.429993 6
-485871.15625 -1118951.375 272.779999 3
-485882.0 -1119037.25 273.220001 3
-485895.46875 -1119145.875 274.119995 4
-485885.34375 -1119068.375 273.700012 9
-485889.84375 -1119103.25 274.059998 4
-485893.46875 -1119135.625 274.089996 5
-485891.1875 -1119122.125 274.179993 5
-485881.09375 -1119044.75 273.519989 6
-485876.59375 -1119010.125 273.119995 5
-485889.6875 -1119111.25 274.170013 4
