X Y Z Points
-486691.125 -1117766.75 244.100006 4
-486687.4375 -1117745.0 243.830002 10
-486683.125 -1117741.0 243.839996 14
-486683.59375 -1117760.0 244.149994 7
-486680.53125 -1117749.625 243.960007 5
-486681.71875 -1117766.75 244.160004 2
-486680.875 -1117755.375 244.149994 6
-486673.84375 -1117737.75 244.009995 5
-486673.6875 -1117746.5 243.990005 1
-486674.59375 -1117768.0 244.130005 2
-486664.53125 -1117762.75 243.979996 1
-486686.875 -1117165.625 255.649994 7
-486682.875 -1117156.625 255.649994 8
-486680.84375 -1117164.0 255.559998 5
-486680.09375 -1117165.75 255.600006 14
-486674.125 -1117135.625 257.059998 8
-486671.90625 -1117142.0 257.149994 15
-486669.125 -1117169.375 255.889999 4
-486663.125 -1117139.0 257.160004 15
-486665.25 -1117173.25 255.839996 8
-486664.03125 -1117163.5 256.290009 4
-486661.21875 -1117152.75 257.149994 7
-486660.96875 -1117168.25 256.23999 1
-486657.40625 -1117138.5 257.529999 8
-486659.375 -1117163.75 256.589996 4
-486659.03125 -1117175.375 256.190002 8
-486656.40625 -1117157.0 257.089996 1
-486656.125 -1117154.75 257.119995 0
-486655.5625 -1117147.625 257.380005 3
-486656.375 -1117161.75 256.899994 2
-486655.0 -1117154.0 257.179993 2
-486655.3125 -1117170.75 256.559998 9
-486652.1875 -1117147.125 257.450012 3
-486650.5625 -1117162.125 257.200012 6
-486651.0 -1117176.625 256.98999 20
-486643.59375 -1117139.5 257.73999 11
-486643.15625 -1117142.375 257.75 5
-486646.21875 -1117169.25 257.369995 5
-486641.375 -1117145.25 257.75 15
-486638.0 -1117142.375 256.980011 9
-486638.375 -1117150.375 257.570007 2
-486637.28125 -1117149.125 257.220001 6
-486636.375 -1117155.5 257.549988 1
-486668.03125 -1117159.125 256.369995 0
-486680.96875 -1117142.25 256.459991 1
-486680.3125 -1117137.25 256.670013 4
-486692.6875 -1117203.125 253.520004 18
-486692.21875 -1117211.25 253.410004 7
-486690.78125 -1117208.875 253.389999 4
-486689.5625 -1117202.75 253.660004 3
-486688.46875 -1117192.875 253.899994 6
-486689.34375 -1117206.5 253.660004 7
-486685.53125 -1117186.375 254.529999 10
-486688.9375 -1117221.75 253.710007 12
-486688.1875 -1117218.125 253.729996 7
-486686.5625 -1117213.0 253.720001 8
-486683.6875 -1117201.125 254.199997 6
-486684.5625 -1117221.0 253.789993 7
-486684.6875 -1117217.5 253.630005 6
-486681.4375 -1117194.25 254.490005 14
-486679.84375 -1117187.25 254.699997 12
-486681.03125 -1117222.0 253.740005 14
-486673.09375 -1117178.0 255.600006 6
-486675.90625 -1117208.0 254.419998 11
-486670.46875 -1117186.5 255.190002 9
-486674.125 -1117220.625 254.119995 9
-486670.0 -1117196.75 254.979996 7
-486666.5 -1117183.125 255.899994 13
-486668.125 -1117202.875 254.869995 12
-486664.8125 -1117190.0 255.5 15
-486663.40625 -1117196.75 255.350006 22
-486666.5625 -1117224.625 254.429993 9
-486660.78125 -1117181.125 255.910004 7
-486660.96875 -1117219.75 254.720001 18
-486658.09375 -1117199.5 255.449997 10
-486657.71875 -1117196.875 255.960007 10
-486653.65625 -1117177.75 256.220001 8
-486655.6875 -1117216.5 254.970001 10
-486654.3125 -1117203.625 255.270004 6
-486652.6875 -1117202.0 255.389999 8
-486651.125 -1117197.875 256.359985 6
-486651.09375 -1117194.25 256.200012 10
-486650.90625 -1117209.375 255.300003 2
-486650.71875 -1117204.75 255.449997 3
-486647.5 -1117179.5 257.109985 3
-486651.21875 -1117221.25 255.429993 7
-486647.28125 -1117187.25 256.059998 5
-486650.46875 -1117222.75 255.509995 3
-486646.96875 -1117190.0 256.029999 3
-486647.03125 -1117201.125 255.589996 8
-486645.65625 -1117189.875 256.119995 5
-486645.46875 -1117188.625 256.359985 7
-486644.125 -1117183.25 257.279999 5
-486643.9375 -1117192.125 256.269989 8
-486645.34375 -1117224.875 255.360001 2
-486642.90625 -1117209.125 255.490005 1
-486641.71875 -1117198.0 255.839996 0
-486699.8125 -1117262.625 252.300003 13
-486699.625 -1117268.875 251.460007 15
-486696.75 -1117241.625 253.389999 9
-486694.75 -1117243.75 253.199997 15
-486696.5 -1117266.5 252.070007 8
-486694.34375 -1117264.125 252.589996 19
-486688.1875 -1117228.0 253.610001 6
-486686.6875 -1117233.0 253.600006 6
-486687.0625 -1117257.125 253.270004 11
-486684.15625 -1117230.25 253.889999 2
-486685.46875 -1117247.375 253.509995 2
-486683.3125 -1117233.125 253.839996 10
-486683.3125 -1117238.5 253.880005 3
-486681.46875 -1117226.25 254.100006 11
-486685.25 -1117265.5 252.309998 13
-486680.96875 -1117250.0 253.679993 11
-486678.71875 -1117243.25 254.160004 7
-486680.03125 -1117266.75 252.729996 6
-486678.6875 -1117265.125 252.880005 8
-486673.84375 -1117231.375 254.229996 7
-486673.59375 -1117235.75 254.440002 2
-486673.6875 -1117246.25 254.169998 4
-486674.15625 -1117252.375 253.899994 5
-486672.34375 -1117269.625 252.630005 13
-486669.25 -1117249.375 254.330002 12
-486666.0 -1117231.25 254.820007 4
-486666.875 -1117275.0 252.369995 19
-486663.0625 -1117245.5 254.509995 9
-486660.6875 -1117227.875 254.979996 2
-486660.8125 -1117258.75 253.720001 12
-486658.09375 -1117241.125 254.630005 10
-486660.625 -1117273.5 252.759995 14
-486659.15625 -1117260.75 253.600006 6
-486653.6875 -1117227.75 255.110001 5
-486649.75 -1117236.875 254.789993 3
-486653.1875 -1117272.25 252.899994 4
-486652.09375 -1117266.125 253.210007 4
-486650.03125 -1117249.625 254.330002 2
-486649.21875 -1117257.375 253.740005 1
-486648.03125 -1117246.0 254.470001 1
-486707.40625 -1117316.25 247.910004 18
-486705.78125 -1117308.75 250.380005 23
-486706.1875 -1117315.0 248.169998 14
-486703.15625 -1117292.75 250.490005 19
-486698.84375 -1117280.25 251.0 19
-486701.03125 -1117316.5 248.059998 32
-486692.15625 -1117300.875 250.839996 11
-486692.78125 -1117317.5 248.139999 2
-486691.09375 -1117310.875 248.809998 6
-486688.0625 -1117286.375 251.119995 22
-486692.1875 -1117322.75 247.740005 8
-486691.875 -1117319.25 248.100006 3
-486687.0 -1117305.5 249.410004 6
-486686.375 -1117301.25 250.309998 6
-486684.8125 -1117319.125 248.190002 8
-486683.78125 -1117312.75 248.649994 7
-486679.0 -1117281.625 251.830002 10
-486679.0 -1117294.125 251.080002 8
-486680.5 -1117319.125 248.479996 16
-486677.625 -1117304.25 249.360001 11
-486676.125 -1117290.25 251.570007 18
-486677.4375 -1117314.375 248.639999 5
-486676.25 -1117312.5 248.75 13
-486672.59375 -1117299.875 249.720001 25
-486667.625 -1117284.625 252.119995 8
-486670.65625 -1117320.5 249.839996 10
-486667.21875 -1117292.25 250.630005 7
-486667.96875 -1117314.25 249.410004 20
-486663.5625 -1117283.375 251.949997 4
-486662.8125 -1117279.625 252.199997 5
-486662.375 -1117290.375 250.899994 5
-486660.75 -1117288.25 251.190002 2
-486661.15625 -1117299.75 250.029999 7
-486658.78125 -1117295.125 250.630005 2
-486660.03125 -1117311.5 250.830002 4
-486660.40625 -1117309.0 250.550003 0
-486659.40625 -1117303.875 250.789993 2
-486658.03125 -1117291.375 250.949997 1
-486656.1875 -1117285.75 251.389999 4
-486658.09375 -1117325.0 250.600006 1
-486653.875 -1117293.125 251.289993 0
-486714.53125 -1117371.75 248.050003 34
-486712.34375 -1117354.0 247.320007 11
-486710.125 -1117338.5 246.440002 31
-486712.28125 -1117361.25 247.380005 7
-486711.5625 -1117362.375 247.550003 21
-486706.78125 -1117326.5 246.75 14
-486711.34375 -1117370.625 248.880005 16
-486709.875 -1117357.5 247.759995 6
-486708.1875 -1117347.125 247.039993 6
-486706.875 -1117340.875 247.110001 4
-486707.875 -1117360.875 248.139999 16
-486705.21875 -1117338.0 246.910004 10
-486706.125 -1117351.25 247.210007 14
-486703.84375 -1117334.75 246.339996 13
-486700.84375 -1117325.125 247.149994 5
-486702.65625 -1117355.5 248.410004 15
-486698.21875 -1117325.625 247.350006 3
-486698.09375 -1117324.5 247.539993 2
-486698.25 -1117340.375 247.169998 13
-486696.53125 -1117329.875 246.970001 14
-486700.53125 -1117364.5 249.399994 6
-486696.71875 -1117352.375 248.270004 6
-486696.375 -1117353.5 249.039993 7
-486692.59375 -1117348.5 248.089996 17
-486693.03125 -1117374.375 249.789993 6
-486687.78125 -1117336.375 248.479996 2
-486688.84375 -1117356.5 249.699997 10
-486687.375 -1117338.0 248.529999 3
-486685.34375 -1117329.875 248.550003 5
-486686.4375 -1117366.0 250.330002 4
-486682.625 -1117338.375 248.929993 4
-486683.28125 -1117346.75 248.75 7
-486680.96875 -1117336.25 249.119995 5
-486683.65625 -1117374.875 250.289993 8
-486679.71875 -1117348.25 249.179993 12
-486680.4375 -1117362.875 250.320007 4
-486679.25 -1117354.25 250.130005 8
-486676.84375 -1117344.625 248.979996 7
-486679.375 -1117370.25 250.360001 11
-486674.78125 -1117334.25 249.5 7
-486678.90625 -1117376.875 251.139999 16
-486673.90625 -1117346.5 249.160004 24
-486669.9375 -1117328.375 249.889999 7
-486673.65625 -1117366.25 250.559998 20
-486673.5 -1117363.875 250.589996 11
-486667.375 -1117339.125 249.509995 7
-486669.875 -1117362.0 251.199997 18
-486667.9375 -1117349.625 249.869995 18
-486663.625 -1117334.875 249.889999 7
-486664.0625 -1117365.5 251.710007 4
-486662.25 -1117358.875 251.740005 1
-486660.71875 -1117347.125 250.199997 4
-486718.59375 -1117411.125 242.759995 22
-486717.4375 -1117399.5 244.229996 11
-486717.25 -1117398.375 244.509995 4
-486714.59375 -1117381.5 247.690002 20
-486714.125 -1117393.5 246.360001 3
-486712.34375 -1117377.375 248.880005 16
-486716.8125 -1117418.875 242.559998 12
-486712.8125 -1117394.25 246.660004 6
-486713.46875 -1117421.625 242.889999 23
-486710.875 -1117397.5 246.699997 22
-486705.4375 -1117382.875 249.479996 9
-486709.34375 -1117418.5 243.970001 17
-486705.875 -1117388.75 249.449997 5
-486705.6875 -1117386.375 249.539993 1
-486705.6875 -1117408.625 246.470001 13
-486701.9375 -1117384.75 249.589996 2
-486705.34375 -1117418.25 245.270004 13
-486703.0 -1117397.625 249.0 10
-486701.125 -1117388.75 249.660004 6
-486700.125 -1117374.5 249.520004 1
-486697.96875 -1117377.375 249.539993 6
-486699.1875 -1117399.5 249.440002 8
-486695.5625 -1117376.5 249.610001 2
-486694.59375 -1117377.375 249.820007 9
-486697.78125 -1117409.5 248.619995 10
-486698.96875 -1117423.375 246.820007 16
-486697.96875 -1117417.75 247.619995 5
-486693.875 -1117402.125 249.520004 5
-486689.875 -1117376.5 250.130005 1
-486693.5 -1117411.5 249.070007 27
-486690.53125 -1117404.25 249.669998 9
-486690.625 -1117402.125 249.710007 4
-486686.71875 -1117416.125 249.509995 13
-486681.65625 -1117379.625 250.320007 5
-486685.0625 -1117423.125 248.860001 12
-486680.15625 -1117384.5 250.410004 14
-486683.15625 -1117414.375 249.820007 14
-486681.5 -1117401.875 250.25 0
-486680.71875 -1117399.25 250.300003 10
-486681.0625 -1117405.75 250.220001 8
-486679.5 -1117400.75 250.380005 4
-486673.4375 -1117383.75 251.350006 9
-486674.75 -1117400.25 250.800003 14
-486675.5625 -1117410.875 250.350006 7
-486670.375 -1117385.5 251.589996 8
-486669.625 -1117409.75 250.660004 3
-486669.9375 -1117413.25 250.479996 0
-486726.0 -1117462.25 242.759995 16
-486723.09375 -1117441.375 241.639999 31
-486721.1875 -1117437.125 241.639999 15
-486722.9375 -1117456.875 243.009995 18
-486721.5 -1117447.5 241.699997 24
-486719.71875 -1117460.125 242.850006 13
-486717.21875 -1117441.875 242.350006 11
-486720.125 -1117466.0 242.949997 5
-486715.71875 -1117436.5 242.449997 11
-486718.96875 -1117467.75 242.869995 26
-486717.46875 -1117458.5 241.380005 14
-486713.96875 -1117459.875 241.630005 16
-486713.0625 -1117450.5 242.529999 4
-486710.65625 -1117446.875 242.539993 10
-486711.40625 -1117457.5 242.539993 3
-486711.15625 -1117469.125 241.759995 14
-486706.8125 -1117433.375 243.619995 4
-486705.9375 -1117439.0 243.350006 5
-486705.4375 -1117430.25 243.990005 7
-486708.1875 -1117464.25 242.589996 9
-486709.15625 -1117474.625 241.699997 16
-486705.96875 -1117467.25 242.789993 12
-486702.15625 -1117448.125 243.330002 10
-486699.34375 -1117444.375 244.050003 8
-486698.3125 -1117452.25 243.419998 18
-486694.9375 -1117437.625 246.080002 7
-486698.03125 -1117471.0 243.270004 12
-486694.53125 -1117458.25 243.600006 17
-486693.3125 -1117446.75 245.360001 7
-486691.15625 -1117435.25 247.300003 7
-486690.5 -1117431.625 247.899994 7
-486689.0 -1117428.25 248.380005 8
-486688.0 -1117443.375 246.889999 19
-486689.75 -1117459.375 244.389999 3
-486689.0625 -1117454.25 245.300003 9
-486688.21875 -1117467.625 244.330002 15
-486687.71875 -1117461.75 244.619995 4
-486685.34375 -1117438.75 247.960007 12
-486683.8125 -1117430.625 248.470001 10
-486686.375 -1117458.625 245.199997 7
-486682.09375 -1117451.875 247.179993 13
-486683.34375 -1117466.125 245.229996 8
-486682.15625 -1117455.125 246.429993 10
-486679.5625 -1117441.5 247.949997 3
-486677.71875 -1117446.625 247.759995 3
-486676.34375 -1117444.25 248.080002 0
-486678.21875 -1117462.625 246.389999 3
-486673.40625 -1117430.75 248.949997 2
-486733.46875 -1117518.125 242.910004 7
-486730.8125 -1117497.5 242.550003 11
-486730.9375 -1117515.5 242.729996 9
-486723.5 -1117492.5 242.509995 7
-486719.375 -1117473.75 242.940002 1
-486719.84375 -1117479.5 242.830002 1
-486723.625 -1117516.625 242.679993 10
-486716.28125 -1117478.25 242.940002 6
-486717.375 -1117492.25 242.679993 9
-486714.71875 -1117475.25 242.929993 6
-486714.125 -1117481.875 242.979996 12
-486718.125 -1117522.0 242.720001 11
-486712.0625 -1117485.625 242.889999 16
-486713.4375 -1117504.25 242.660004 12
-486710.5 -1117497.0 242.770004 10
-486710.25 -1117493.5 242.850006 18
-486712.03125 -1117518.0 242.690002 17
-486706.4375 -1117479.375 242.399994 15
-486706.40625 -1117486.125 241.5 27
-486706.125 -1117501.875 242.75 24
-486705.75 -1117511.625 242.839996 9
-486703.09375 -1117509.375 242.610001 9
-486702.96875 -1117506.625 241.949997 3
-486700.34375 -1117484.25 242.559998 7
-486699.5 -1117480.125 242.690002 10
-486702.53125 -1117518.375 242.979996 23
-486701.3125 -1117515.375 242.669998 5
-486699.375 -1117504.0 242.220001 5
-486699.21875 -1117502.875 242.360001 12
-486697.46875 -1117510.375 242.039993 19
-486694.90625 -1117492.375 242.990005 9
-486698.3125 -1117525.625 242.869995 24
-486694.84375 -1117517.875 242.179993 36
-486692.1875 -1117505.5 243.020004 7
-486688.0 -1117481.625 243.779999 20
-486688.78125 -1117492.125 243.589996 15
-486686.125 -1117503.125 243.539993 5
-486683.34375 -1117515.75 243.759995 1
-486739.375 -1117566.375 243.110001 17
-486737.375 -1117554.125 243.169998 17
-486730.84375 -1117548.75 243.169998 7
-486729.15625 -1117572.875 243.110001 15
-486725.71875 -1117543.0 242.949997 10
-486725.34375 -1117556.375 243.070007 10
-486719.65625 -1117525.0 242.759995 3
-486721.25 -1117547.0 242.770004 5
-486721.03125 -1117543.5 242.740005 10
-486713.75 -1117556.75 242.75 5
-486709.6875 -1117536.375 242.710007 12
-486712.375 -1117574.625 242.820007 15
-486707.9375 -1117560.875 242.809998 14
-486703.71875 -1117549.125 242.729996 6
-486701.78125 -1117540.25 242.869995 3
-486699.875 -1117562.125 242.770004 8
-486699.40625 -1117555.25 242.789993 3
-486696.9375 -1117539.125 243.070007 16
-486696.5 -1117533.375 243.059998 16
-486696.375 -1117549.0 243.029999 3
-486693.125 -1117528.0 241.529999 1
-486698.46875 -1117578.0 242.919998 8
-486694.15625 -1117547.875 243.029999 18
-486691.875 -1117529.25 241.559998 14
-486691.90625 -1117541.125 242.399994 12
-486688.96875 -1117559.875 243.059998 0
-486745.28125 -1117614.75 243.100006 18
-486742.34375 -1117604.5 243.419998 13
-486739.5 -1117583.0 243.119995 13
-486742.1875 -1117614.625 243.240005 10
-486737.9375 -1117598.625 243.380005 3
-486738.28125 -1117618.625 243.380005 10
-486735.65625 -1117597.125 243.279999 6
-486732.65625 -1117591.875 243.289993 7
-486733.6875 -1117622.25 243.389999 5
-486732.1875 -1117615.625 243.360001 9
-486726.0 -1117581.25 243.089996 5
-486725.8125 -1117593.25 243.169998 4
-486729.03125 -1117624.0 243.350006 11
-486726.03125 -1117596.625 243.169998 5
-486724.28125 -1117608.875 243.240005 6
-486723.875 -1117618.875 243.300003 2
-486719.75 -1117593.75 243.139999 6
-486721.375 -1117616.875 243.229996 7
-486717.21875 -1117606.5 243.169998 2
-486715.125 -1117596.25 243.169998 6
-486715.65625 -1117603.25 243.110001 5
-486717.125 -1117624.0 243.210007 10
-486709.59375 -1117584.0 242.889999 5
-486710.46875 -1117615.0 243.220001 5
-486710.03125 -1117609.25 243.220001 3
-486705.375 -1117591.25 242.929993 7
-486704.875 -1117584.25 242.919998 5
-486707.75 -1117625.875 243.199997 15
-486703.9375 -1117621.25 243.240005 7
-486695.0625 -1117579.25 242.899994 0
-486695.625 -1117606.125 243.009995 1
-486695.8125 -1117612.25 243.0 0
-486751.4375 -1117653.625 243.649994 19
-486748.46875 -1117661.0 243.669998 5
-486745.5625 -1117638.625 243.589996 14
-486741.53125 -1117630.5 243.369995 12
-486745.84375 -1117672.0 243.5 13
-486743.75 -1117662.75 243.75 8
-486743.0 -1117652.375 243.770004 15
-486736.625 -1117664.75 243.720001 13
-486728.25 -1117627.875 243.389999 9
-486731.75 -1117672.5 243.520004 6
-486728.34375 -1117647.625 243.570007 5
-486727.65625 -1117657.375 243.720001 13
-486723.03125 -1117644.0 243.479996 5
-486721.25 -1117633.375 243.330002 10
-486725.0 -1117674.5 243.630005 8
-486718.78125 -1117628.5 243.279999 4
-486722.0625 -1117661.625 243.770004 1
-486721.75 -1117657.0 243.740005 4
-486719.84375 -1117664.375 243.789993 5
-486717.59375 -1117649.75 243.639999 3
-486719.4375 -1117676.25 243.759995 11
-486714.21875 -1117639.25 243.369995 4
-486713.8125 -1117637.75 243.259995 3
-486715.125 -1117664.875 243.770004 2
-486713.46875 -1117657.75 243.770004 4
-486714.75 -1117677.25 243.75 11
-486710.125 -1117641.625 243.289993 5
-486711.5625 -1117663.625 243.820007 4
-486709.5 -1117650.25 243.460007 11
-486700.875 -1117629.5 243.270004 1
-486703.78125 -1117658.5 243.580002 3
-486757.84375 -1117704.375 243.410004 10
-486753.78125 -1117686.0 243.669998 18
-486757.09375 -1117721.0 243.389999 19
-486753.21875 -1117706.875 243.460007 7
-486750.75 -1117692.125 243.660004 7
-486746.125 -1117695.125 243.720001 5
-486746.9375 -1117704.25 243.619995 4
-486744.53125 -1117690.875 243.759995 10
-486742.84375 -1117708.75 243.729996 12
-486739.1875 -1117682.75 243.580002 8
-486741.5625 -1117716.625 243.729996 6
-486739.375 -1117701.875 243.75 6
-486740.6875 -1117720.25 243.830002 13
-486735.125 -1117675.875 243.630005 1
-486732.4375 -1117675.5 243.529999 4
-486733.90625 -1117707.5 243.690002 3
-486733.03125 -1117700.0 243.690002 8
-486728.6875 -1117687.0 243.729996 5
-486732.125 -1117722.375 243.759995 15
-486729.0 -1117705.75 243.660004 11
-486727.15625 -1117696.0 243.710007 10
-486728.90625 -1117719.625 243.600006 8
-486723.71875 -1117690.5 243.800003 5
-486720.75 -1117694.75 243.779999 13
-486719.21875 -1117721.5 243.619995 3
-486717.5625 -1117702.125 243.639999 11
-486716.5625 -1117714.5 243.630005 4
-486712.75 -1117691.125 243.800003 4
-486711.46875 -1117698.25 243.75 4
-486709.625 -1117688.5 243.759995 3
-486706.71875 -1117692.125 243.580002 2
-486762.78125 -1117740.75 243.389999 24
-486760.21875 -1117752.375 243.429993 11
-486758.125 -1117766.125 243.380005 8
-486754.625 -1117745.25 243.529999 9
-486753.8125 -1117733.625 243.520004 9
-486752.1875 -1117759.75 243.570007 10
-486749.28125 -1117737.875 243.550003 8
-486746.5 -1117730.875 243.619995 14
-486744.84375 -1117751.75 243.630005 7
-486743.59375 -1117744.25 243.699997 14
-486745.0 -1117764.0 243.679993 3
-486741.0 -1117766.625 243.679993 5
-486736.25 -1117745.5 243.779999 11
-486736.84375 -1117766.625 243.809998 5
-486732.5 -1117741.25 243.899994 6
-486733.8125 -1117758.625 243.889999 6
